AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_parameter z_parameter
13.3071627857 120.44859949 45.002201059 39.2300977654 18605.1787709 33029.7932961 44.9093551636 1.0 0.0 21215.0329085 44.992419749 40431.587967 50000.0 152.425365427 38897.2700986 13.4372107543 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29394.3922835 0.0 0.0 0.0 0.0 15852.1675978 50612.9888268 31895.1899441 23402.5083799 2 1 0 0.0 47.6949362728 42681.7861383 45.0016046876 699.527088858 -2.56423946497 120.45353963 45.002201059 0.106003359061 -0.000405755974091 -3.19918156591 0.865127889736 -0.000405755974091 411.578506748 0 693.934103903 6.34902669802e+013 0.587620898597 0.21186384126
13.3228025916 120.31903187 45.0021436041 39.2402234637 20204.9050279 35029.2569832 44.90930862 1.0 0.0 21186.7888115 44.9912597401 40536.8049057 50000.0 152.627437826 38844.6374825 13.4033645438 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29399.3495221 0.0 0.0 0.0 0.0 17204.5083799 53156.3351955 32691.5363128 24116.5251397 2 1 0 0.0 47.682246075 42646.287404 45.0015332526 702.154015404 -13.9470003435 120.326313722 45.0021436041 0.0582745224012 -0.000278168298192 -7.71414641483 0.939614143153 -0.000278168298192 411.312865053 0 701.153962571 6.34902669852e+013 0.604099952504 0.22991251507
13.3031129464 120.190216917 45.0021286011 39.2451117318 20368.9050279 34381.3240223 44.9091406881 1.0 0.0 21166.7426349 44.9906033564 40511.0012439 50000.0 152.231519134 38903.1130412 13.4364271857 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29405.8232149 0.0 0.0 0.0 0.0 18763.8100559 50601.6703911 32389.8044693 24600.7541899 2 1 0 0.0 47.7007383634 42574.8926763 45.0015884911 695.14267749 0.945466121853 120.195225209 45.0021286011 0.0927713483299 -0.000367756704841 1.4249335117 0.890066931064 -0.000367756704841 411.69654717 0 691.995803098 6.34902669904e+013 0.587123607635 0.228608224371
13.3171043343 120.06587151 45.0021444566 39.2430167598 20468.6759777 35070.6703911 44.9090975543 1.0 0.0 21141.0977435 44.9896840783 40465.4925803 50000.0 152.809179381 38831.2468575 13.400360182 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29410.2794278 0.0 0.0 0.0 0.0 17754.9608939 53223.8547486 32499.3631285 24118.8212291 2 1 0 0.0 47.7208400705 42602.7341568 45.0015451868 695.84220369 1.04908878684 120.073815031 45.0021444566 0.0630529480557 -0.000278663882125 0.534885006028 0.700860805032 -0.000278663882125 410.38359606 0 693.12896228 6.34902669951e+013 0.59607353512 0.245939850799
13.2977922482 119.918657953 45.002178043 39.25 19410.0670391 34806.424581 44.9091604648 1.0 0.0 21119.8393527 44.9890786709 40427.1683179 50000.0 152.42634574 38916.5813329 13.4395872041 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29418.7830722 0.0 0.0 0.0 0.0 15986.0949721 52319.2402235 33314.2402235 24250.9832402 3 1 0 0.0 47.7225023408 42628.5681957 45.0014572144 697.014066946 -2.32480553119 119.922889752 45.002178043 0.0876691268649 -0.00042772823592 -0.638886129982 0.923453597596 -0.00042772823592 409.528334403 0 690.649681822 6.34902670011e+013 0.584919932339 0.196077828088
13.2506129782 119.77321173 45.0020921164 39.2252094972 19607.8156425 34857.8826816 44.9091232982 1.0 0.0 21118.3079391 44.9893596372 40570.8283214 50000.0 152.699512162 38861.2339167 13.4038313434 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29424.046133 0.0 0.0 0.0 0.0 16301.9553073 52428.9608939 33237.7821229 24291.0111732 3 1 0 0.0 47.7017133915 42644.1640189 45.0013596945 696.652430535 -1.65546712229 119.777409218 45.0020921164 0.0718405918844 -0.000231670209308 -0.819202031461 1.1185249221 -0.000231670209308 409.867837881 0 692.082399081 6.34902670067e+013 0.595821703064 0.246198986413
13.2405971548 119.637121957 45.0021204176 39.2423184358 19988.122905 34932.8379888 44.9090581713 1.0 0.0 21113.9741838 44.9895654178 40456.9093925 50000.0 152.288718282 38902.3323368 13.4383075117 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29431.6377117 0.0 0.0 0.0 0.0 16837.9553073 52990.5642458 32812.6592179 24111.8659218 3 1 0 0.0 47.7050130407 42600.3695007 45.0013615699 699.743020778 -15.7690405873 119.643243715 45.0021204176 0.0855744604643 -0.000401573249294 -5.91663677022 0.798931849594 -0.000401573249294 410.355404816 0 698.99553368 6.34902670122e+013 0.614247672914 0.290484456537
13.2146950834 119.506256999 45.0022140162 39.25 19739.0726257 34827.5921788 44.9090499878 1.0 0.0 21095.795762 44.9891588009 40341.4236863 50000.0 152.657443936 38852.5149485 13.40725903 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29436.1868126 0.0 0.0 0.0 0.0 16626.424581 52416.0391061 33104.0949721 24306.8826816 3 1 0 0.0 47.7093600055 42562.1385519 45.001422605 696.596299891 0.351449577315 119.516094186 45.0022140162 0.0485185700232 -0.000262375876961 -0.209371435808 0.728446365698 -0.000262375876961 408.491815662 0 686.988994209 6.34902670172e+013 0.582283565794 0.199604275154
13.1970498176 119.378315505 45.0022476026 39.25 19961.9497207 33907.5251397 44.9089676415 1.0 0.0 21086.4866446 44.989100664 40373.0286095 50000.0 152.382231643 38900.7441079 13.4345840262 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29441.1643571 0.0 0.0 0.0 0.0 16531.7877095 50816.8100559 32928.3854749 24975.0 3 1 0 0.0 47.7159003146 42658.6625349 45.0012620041 692.028585007 5.17783440974 119.384012744 45.0022476026 0.0869117217675 -0.000383761903994 5.54796623288 1.06456548299 -0.000383761903994 407.77561128 0 682.237797699 6.34902670221e+013 0.566222464114 0.148611031511
13.2351360428 119.260516502 45.0020365369 39.2555865922 20391.6759777 35056.8603352 44.9089316682 1.0 0.0 21094.2301196 44.9896329315 40699.5852174 50000.0 152.764639061 38848.7002008 13.405465483 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29447.7204522 0.0 0.0 0.0 0.0 17564.2681564 53258.0949721 32538.1620112 24098.7430168 3 1 0 0.0 47.7079872259 42618.6764796 45.0012435913 697.109158067 -4.32211241483 119.268167336 45.0020365369 0.0485129254054 -0.000205673834466 -1.77002059773 0.66646092711 -0.000205673834466 408.102738548 0 687.103652653 6.34902670269e+013 0.583687154611 0.199982175843
13.282185709 119.127979769 45.0018247892 39.25 18317.6871508 31450.1117318 44.9089945788 1.0 0.0 21083.3279286 44.9892268261 40818.4296657 50000.0 152.340717507 38903.7013355 13.4348951691 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29452.9593335 0.0 0.0 0.0 0.0 16307.6927374 51872.3519553 29606.6201117 22970.5307263 3 1 0 0.0 47.7002089943 42596.0531817 45.0012504109 696.785380749 -0.606298446138 119.136598726 45.0018247892 0.0884732283469 -0.0003462116393 -0.444433005759 0.970031587498 -0.0003462116393 408.619498592 0 687.109105541 6.3490267032e+013 0.583424381624 0.206450812064
13.2810282041 119.003158569 45.0018539429 39.2552374302 19915.0223464 33529.6815642 44.9089584351 1.0 0.0 21034.3339844 44.9872970581 40482.234375 50000.0 152.778576558 38837.065577 13.4049751559 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29459.6570465 0.0 0.0 0.0 0.0 17907.2402235 53294.1620112 30871.972067 24114.3351955 3 1 0 0.0 47.7120285034 42531.1914063 45.0013656616 696.088399006 -0.680302922978 119.01454478 45.0018539429 0.0685933971312 -0.000238841339512 -1.29696881571 0.818441858857 -0.000238841339512 407.985212389 0 687.090929721 6.34902670371e+013 0.593070262219 0.248145971354
13.2921262986 118.88054593 45.0019281057 39.2597765363 19880.7318436 34929.9162011 44.9088842722 1.0 0.0 21027.9073302 44.9873959419 40381.0406774 50000.0 152.493177531 38904.6346238 13.4381235538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29463.7228745 0.0 0.0 0.0 0.0 16638.1396648 52920.2346369 32914.8324022 24136.4134078 3 1 0 0.0 47.7127206898 42605.188111 45.0012420569 696.210911483 -2.75654074493 118.889533869 45.0019281057 0.0368429344008 -0.000428322588935 0.001934157946 0.765427385666 -0.000428322588935 407.816025869 0 685.417937284 6.34902670417e+013 0.582903002292 0.206805044877
13.288169685 118.774057783 45.0020321042 39.2597765363 20480.9273743 34894.4748603 44.9088668823 1.0 0.0 21072.0479443 44.9900173848 40297.2297268 50000.0 152.708974316 38843.7227872 13.4056458606 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29469.5417576 0.0 0.0 0.0 0.0 19551.5698324 51670.1731844 32123.9608939 24350.7653631 3 1 0 0.0 47.7023384052 42673.0269946 45.0010831609 698.447792466 0.845370927697 118.780529853 45.0020321042 0.0941127148098 -0.000272132706695 -2.70821361615 1.27564326458 -0.000272132706695 408.161921118 0 685.898476038 6.34902670461e+013 0.593885550381 0.266355082353
13.2909737805 118.644543824 45.0020087471 39.2664106145 19890.1340782 34908.9217877 44.9087884573 1.0 0.0 21156.0155377 44.9943946966 40429.3836636 50000.0 152.466368095 38904.6053815 13.4351606209 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29474.1690817 0.0 0.0 0.0 0.0 16686.7318436 52919.575419 32876.6871508 24121.6536313 3 1 0 0.0 47.6834142674 42646.2928378 45.0010299683 704.799853552 -6.96718189518 118.65351126 45.0020087471 0.0947105311637 -0.000392441779645 -9.3663715596 0.97894188171 -0.000392441779645 407.194166465 0 688.793830186 6.3490267051e+013 0.59219977533 0.21548946677
13.2528776137 118.510959519 45.0020639856 39.2775837989 21032.8379888 34705.3575419 44.9086568396 1.0 0.0 21213.0053138 44.9974483298 40372.3040328 50000.0 152.561543726 38857.2334366 13.4088265083 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29479.5833624 0.0 0.0 0.0 0.0 20075.2513966 51147.6312849 31942.6759777 24544.1731844 3 1 0 0.0 47.6823671224 42562.6027846 45.0011179407 696.57278755 -0.439411723612 118.521004277 45.0020639856 0.0850336034368 -0.000281902172649 0.224948779872 0.947658854642 -0.000281902172649 406.537594945 0 676.675305788 6.34902670562e+013 0.568725784545 0.192750608648
13.2344692965 118.378183844 45.0020980835 39.2765363128 19925.698324 34914.4916201 44.9086917899 1.0 0.0 21195.9383293 44.9967893888 40383.7375611 50000.0 152.217539015 38908.1389447 13.4346827395 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29485.9620832 0.0 0.0 0.0 0.0 16761.1843575 52928.8547486 32850.5139665 24120.4804469 3 1 0 0.0 47.7036629362 42617.9189944 45.0010139423 696.933235549 -0.0542234007597 118.384438286 45.0020980835 0.0526560749688 -0.000356283087781 -0.291881814154 0.989823038061 -0.000356283087781 405.97205055 0 676.710247904 6.34902670614e+013 0.572120368611 0.201506028836
13.2422242671 118.253184313 45.002010111 39.2873603352 20519.603352 35118.7988827 44.9087142944 1.0 0.0 21150.9466873 44.9946623648 40538.8250917 50000.0 152.682633725 38851.1529766 13.4087816697 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29490.3802702 0.0 0.0 0.0 0.0 17766.7597765 53348.0893855 32480.4469274 24108.2458101 3 1 0 0.0 47.706938035 42517.650096 45.001144878 698.750935605 -9.69905638542 118.264064682 45.002010111 0.0576002471316 -0.000236620061194 -3.91185617473 0.746341354497 -0.000236620061194 406.900533698 0 686.826566554 6.34902670662e+013 0.587164247792 0.202323631
13.2807052282 118.125663885 45.0019760132 39.2922486034 17913.5921788 30669.7486034 44.908602624 1.0 0.0 21105.1850668 44.992618028 40519.2139708 50000.0 152.270518553 38906.0569134 13.4352990582 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29496.125251 0.0 0.0 0.0 0.0 16344.1452514 50649.9776536 28930.4134078 21502.6927374 3 1 0 0.0 47.6900960826 42569.586374 45.0011460715 695.853352107 -0.549958360185 118.135016585 45.0019760132 0.0708178897442 -0.000399462948513 -0.36088958565 0.976724664333 -0.000399462948513 406.513830579 0 682.723155082 6.34902670713e+013 0.590762088048 0.253255588817
13.2906651044 118.010061722 45.0018948603 39.3016759777 20640.1675978 35052.8268156 44.9085414183 1.0 0.0 21056.3758838 44.9904146248 40578.0862212 50000.0 152.702197368 38856.5026624 13.4070494987 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29502.600886 0.0 0.0 0.0 0.0 22089.4078212 50900.8547486 31637.4972067 24731.1061453 3 1 0 0.0 47.6788610107 42601.2723027 45.0010809446 695.840510032 6.02449793451 118.020807874 45.0018948603 0.0566796612613 -0.000277119366585 1.65024174003 0.982688707351 -0.000277119366585 405.118731168 0 674.803802287 6.34902670759e+013 0.573287457727 0.211988719011
13.2765344108 117.884716183 45.0017646065 39.3125 18378.2178771 31168.849162 44.908531189 1.0 0.0 21019.875371 44.988863002 40653.4928204 50000.0 152.469266412 38908.2458101 13.4352448426 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29509.6875655 0.0 0.0 0.0 0.0 16659.4022346 49662.9385475 29114.9106145 21722.8324022 3 1 0 0.0 47.6511397974 42591.3341917 45.0010381517 694.803050135 3.23767217268 117.891072364 45.0017646065 0.0654775680317 -0.000374051165746 2.15595184912 0.641149103991 -0.000374051165746 406.203559594 0 675.485606674 6.34902670811e+013 0.56623674168 0.185629485421
13.2591909856 117.750299379 45.0018225728 39.3125 18780.7821229 31448.8379888 44.9084631637 1.0 0.0 21009.9850951 44.9888133896 40443.2202339 50000.0 152.617037981 38860.8180211 13.406266953 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29513.165841 0.0 0.0 0.0 0.0 17226.2458101 50038.4581006 29070.1452514 21819.7039106 3 1 0 0.0 47.6416505355 42676.3853657 45.0008258926 696.517547948 -1.20984303999 117.756906861 45.0018225728 0.0887436568606 -0.000274522519389 -0.330692959086 0.924718831132 -0.000274522519389 405.266691349 0 675.721678903 6.3490267086e+013 0.573862628827 0.208875957127
13.3042095387 117.623498501 45.0018326317 39.3125 19486.8938547 32476.2569832 44.9085035697 1.0 0.0 21018.3982738 44.9895872404 40435.5776449 50000.0 152.287311746 38907.0850864 13.4332663147 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29519.8350209 0.0 0.0 0.0 0.0 16272.396648 52114.5307263 31733.726257 24748.4134078 3 1 0 0.0 47.6449213721 42722.0854138 45.0005848208 694.667592146 4.21697068404 117.633772696 45.0018326317 0.0615335195373 -0.000341211609448 2.3645102615 1.11548847029 -0.000341211609448 405.654267593 0 673.44617544 6.34902670911e+013 0.57091018496 0.2200455346
13.3513700762 117.501643943 45.0017656294 39.3076117318 20293.1117318 35050.9217877 44.9084155972 1.0 0.0 21053.0140756 44.9915286016 40534.991882 50000.0 152.565379734 38858.6823062 13.4032114444 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29524.6249891 0.0 0.0 0.0 0.0 17324.6145251 53216.1731844 32621.5083799 24108.1117318 3 1 0 0.0 47.654052777 42622.265865 45.0005882306 697.602350466 -3.61496338836 117.511195007 45.0017656294 0.0682906403511 -0.00027905276914 -1.72429745931 0.799647825355 -0.00027905276914 404.451169748 0 676.993562612 6.34902670958e+013 0.577706764844 0.2049223226
13.3762559678 117.384795418 45.0017318726 39.282122905 19951.8435754 34942.2625698 44.9082805697 1.0 0.0 21088.3066624 44.9934808742 40530.3174101 50000.0 152.205093299 38910.4520993 13.4356763509 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29529.9106254 0.0 0.0 0.0 0.0 16667.4804469 52915.3072626 32876.6871508 24142.849162 0 1 0 0.0 47.6823635421 42588.985728 45.0006163613 696.439403225 -1.39641717096 117.393549232 45.0017318726 0.0392372786989 -0.000323540145327 -0.643066534337 0.7640331104 -0.000323540145327 403.378371469 0 674.522876874 6.34902671004e+013 0.579331328475 0.219641337052
13.3765015203 117.268867706 45.0017825079 39.3125 19831.6256983 34911.6927374 44.9081584994 1.0 0.0 21099.6725951 44.9943193404 40413.1395775 50000.0 152.407080453 38868.4672006 13.4078565949 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29535.702885 0.0 0.0 0.0 0.0 16658.0055866 52658.1396648 33031.2011173 24227.2234637 0 1 0 0.0 47.7191249485 42645.2567214 45.0005014515 695.504895416 5.7621816312 117.273906686 45.0017825079 0.093467175777 -0.000287673781425 1.86377887872 0.877437626351 -0.000287673781425 403.729991941 0 671.015404557 6.34902671051e+013 0.56435964265 0.179220171257
13.3441373569 117.1392041 45.0018234253 39.3125 19577.1787709 34832.9162011 44.9081707747 1.0 0.0 21097.7779111 44.9944802822 40385.3366358 50000.0 152.231817491 38910.8930473 13.4357803494 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29541.1640625 0.0 0.0 0.0 0.0 16326.603352 52404.3910615 33226.6145251 24270.1340782 0 1 0 0.0 47.7259172408 42686.0020513 45.000319369 696.281661672 -0.971114209829 117.145633293 45.0018234253 0.0434640712372 -0.000387351714796 0.036338964702 0.598872934663 -0.000387351714796 404.048181575 0 673.729273468 6.34902671101e+013 0.573829837728 0.208346177188
13.3368400595 117.021384213 45.0018357005 39.3125 20295.6703911 35066.0391061 44.9081032609 1.0 0.0 21100.3949895 44.9947994381 40407.9802069 50000.0 152.589376098 38868.0261653 13.4065605355 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29546.2607586 0.0 0.0 0.0 0.0 17401.9553073 53223.4189944 32644.7932961 24116.849162 0 1 0 0.0 47.7200987832 42653.8619719 45.0002610617 698.652535087 -9.9997412849 117.024975995 45.0018357005 0.0590416772931 -0.000260758307353 -4.0280879271 1.00019177028 -0.000260758307353 405.49268956 0 679.769825015 6.34902671148e+013 0.585045998497 0.234145913334
13.3025399054 116.898262834 45.0018191631 39.3125 19380.5251397 34721.2346369 44.9079324307 1.0 0.0 21099.9674734 44.9949588456 40452.6461679 50000.0 152.298606659 38916.0102566 13.4368690938 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29552.5575026 0.0 0.0 0.0 0.0 16011.3687151 52197.2625698 33327.4748603 24292.5977654 0 1 0 0.0 47.7284696355 42588.956573 45.0002975464 696.814209517 -1.53925638606 116.900292423 45.0018191631 0.0550391300309 -0.000353714056794 -0.579475041315 0.74396046526 -0.000353714056794 403.728546717 0 671.254247483 6.34902671196e+013 0.56582160952 0.184541464074
13.274985063 116.784145462 45.0017531837 39.3002793296 20512.5195531 35070.5642458 44.9079697678 1.0 0.0 21082.5041136 44.9942248893 40536.398503 50000.0 152.494115222 38865.3084628 13.406934248 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29558.0629583 0.0 0.0 0.0 0.0 19036.698324 52579.3184358 32227.7318436 24284.7709497 0 1 0 0.0 47.7466548728 42566.6262002 45.0003435785 696.243857889 -2.26879104443 116.793001484 45.0017531837 0.0339569951954 -0.000246327015175 -0.656602774335 0.633532498188 -0.000246327015175 403.490033245 0 674.298572188 6.34902671242e+013 0.574841215269 0.199908024192
13.2069675456 116.642187662 45.0016756111 39.3125 19187.8547486 33750.2122905 44.9079786333 1.0 0.0 21043.1044213 44.9924652696 40570.8420915 50000.0 152.370254772 38925.595474 13.4368472712 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29561.8271866 0.0 0.0 0.0 0.0 16332.1061453 52298.4469274 32007.9944134 23483.1117318 0 1 0 0.0 47.7532792331 42560.8759384 45.0003938728 696.389157722 -1.47801216331 116.653456704 45.0016756111 0.0501862980492 -0.000358357517486 -0.702848856913 0.497572915302 -0.000358357517486 402.767711947 0 671.740409927 6.34902671294e+013 0.572393595434 0.199532057455
13.1895328767 116.526039805 45.0015697373 39.3125 18605.6089385 32746.0446927 44.9079208374 1.0 0.0 21010.9118584 44.9910427072 40632.6200463 50000.0 152.720738075 38850.4613958 13.4016119142 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29569.1421308 0.0 0.0 0.0 0.0 15859.3687151 50845.1675978 31547.726257 23252.0670391 0 1 0 0.0 47.7364243236 42619.3926109 45.0003166412 702.702780014 -9.0839334612 116.535625436 45.0015697373 0.0927887953308 -0.000292087045961 -7.47702858279 0.887682693816 -0.000292087045961 404.639005271 0 674.832314443 6.34902671343e+013 0.580156018533 0.240545241261
13.1669954854 116.396652563 45.0016033237 39.3125 19815.972067 34898.452514 44.9079208374 1.0 0.0 20991.1620112 44.9904296278 40463.2229836 50000.0 152.29916075 38922.2380412 13.4363920649 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29573.5848027 0.0 0.0 0.0 0.0 16550.7877095 52767.4972067 32993.3072626 24169.6648045 0 1 0 0.0 47.7094060376 42586.4716306 45.0003367589 696.591301117 -2.94090741254 116.404973376 45.0016033237 0.0460113333666 -0.000351372976817 -1.09046488383 0.970642614148 -0.000351372976817 402.804044141 0 668.772020746 6.34902671392e+013 0.573005191887 0.230491651457
13.1886039073 116.274269488 45.0016679391 39.3125 20099.5698324 34378.4636872 44.9078707136 1.0 0.0 20997.5955285 44.991102208 40362.0859157 50000.0 152.610559389 38862.9121858 13.4051435993 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29579.4559729 0.0 0.0 0.0 0.0 18639.4357542 51875.5418994 32130.4022346 24191.6592179 0 1 0 0.0 47.6921356457 42599.4359724 45.0003142543 695.557687441 5.11108489159 116.280977217 45.0016679391 0.0921966235948 -0.000300184497217 1.52383986342 0.769982597466 -0.000300184497217 401.126566783 0 666.175202241 6.3490267144e+013 0.564851366208 0.186410660833
13.1808956881 116.147068215 45.0015792847 39.3125 19909.547486 34956.3575419 44.9077581906 1.0 0.0 21029.3717812 44.9928752963 40530.5306171 50000.0 152.336412654 38918.5656206 13.437365729 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29585.3052658 0.0 0.0 0.0 0.0 16681.4413408 52946.4748603 32917.3072626 24146.6871508 0 1 0 0.0 47.691622473 42589.8436191 45.0003176641 698.742978396 -5.19359204798 116.153336679 45.0015792847 0.0936560139043 -0.000396001089701 -3.00832268352 0.966176158562 -0.000396001089701 404.011790792 0 670.119726603 6.34902671491e+013 0.574585805176 0.244866631475
13.197235214 116.033695072 45.0015468917 39.3125 20404.5530726 35059.4692737 44.9077987671 1.0 0.0 21055.8049057 44.994349517 40519.6860815 50000.0 152.576973004 38868.1317432 13.4092569937 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29590.6967419 0.0 0.0 0.0 0.0 17569.5083799 53252.1955307 32534.9497207 24101.5195531 0 1 0 0.0 47.6879204691 42626.0780159 45.0002494684 701.633710016 -22.5636905676 116.041201117 45.0015468917 0.0451040893204 -0.000207861970131 -8.99362295088 0.92917180783 -0.000207861970131 403.236384661 0 680.134041214 6.34902671535e+013 0.59571723138 0.252673253123
13.1583604706 115.895352156 45.001438631 39.3505586592 19951.4357542 34942.4078212 44.9077629643 1.0 0.0 21055.9022783 44.9944848854 40588.5264708 50000.0 152.365353206 38923.4305168 13.4379014063 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29597.9860553 0.0 0.0 0.0 0.0 16720.9162011 52929.8659218 32856.6312849 24120.1284916 0 1 0 0.0 47.6857937861 42567.8299581 45.0002975464 696.670912845 -1.10936297609 115.903238478 45.001438631 0.0604523186294 -0.000354765997347 -0.647906056387 0.861811333685 -0.000354765997347 401.331701394 0 665.185400293 6.34902671591e+013 0.563951695546 0.193896848421
13.1744217366 115.779610021 45.0014203887 39.3498603352 19604.0446927 33767.6201117 44.9077348336 1.0 0.0 21037.106669 44.9937328573 40523.2000698 50000.0 152.562651906 38871.7785222 13.4097391374 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29602.5313264 0.0 0.0 0.0 0.0 17025.7094972 52695.2458101 31530.5195531 23333.0949721 0 1 0 0.0 47.68562091 42561.0469841 45.0002975464 697.379493303 -2.01391139851 115.790251833 45.0014203887 0.0850951810871 -0.000288836182533 -0.834039250702 0.637738967514 -0.000288836182533 400.878864243 0 663.362228244 6.34902671636e+013 0.559887510082 0.182811124468
13.1411163234 115.653195685 45.001320141 39.3334497207 19780.0893855 34927.9776536 44.9078137701 1.0 0.0 21036.6187478 44.9938162266 40614.7210196 50000.0 152.383766046 38920.4630543 13.4334134469 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29608.745199 0.0 0.0 0.0 0.0 16501.603352 52809.4078212 33006.9944134 24169.9273743 0 1 0 0.0 47.6895878541 42576.1776798 45.0002825433 699.361031705 -1.58285563564 115.664117057 45.001320141 0.0942589617289 -0.000384189601227 -3.1865541585 0.615672879008 -0.000384189601227 402.278105533 0 666.566344022 6.34902671686e+013 0.566536644128 0.208956608621
13.1684450863 115.540024699 45.0012822924 39.3198324022 19500.6536313 34619.6201117 44.90783116 1.0 0.0 21052.3300563 44.9947343112 40569.5638966 50000.0 152.810585917 38863.7973987 13.406417836 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29614.0463185 0.0 0.0 0.0 0.0 16256.8100559 51760.5642458 33363.7486034 24497.5698324 0 1 0 0.0 47.6815445117 42611.0289804 45.0002365112 696.823927338 -4.92893606276 115.549188198 45.0012822924 0.0563661283925 -0.000266910420794 -1.47282997347 1.0053444196 -0.000266910420794 401.473168719 0 666.593919407 6.34902671731e+013 0.571604609188 0.222857584076
13.1710899023 115.422172291 45.001335144 39.3125 19830.3184358 34890.3575419 44.9076461792 1.0 0.0 21075.0097656 44.996055603 40425.875 50000.0 152.298905016 38926.4280072 13.4391828036 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29618.5215389 0.0 0.0 0.0 0.0 16578.8994413 52888.7653631 32912.8100559 24118.9385475 0 1 0 0.0 47.6709213257 42572.6679688 45.0002365112 697.531857733 -1.64067600251 115.430713163 45.001335144 0.0669046300748 -0.000407095381474 -1.33915259399 1.06855280756 -0.000407095381474 400.639667332 0 664.742400661 6.34902671776e+013 0.566334569137 0.199752876316
