AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_parameter z_parameter
14.5706455188 70.0040138287 45.0000365273 37.7245111732 20374.0726257 35022.6592179 44.9087639068 1.0 0.0 20225.7958384 45.0023480208 39662.2002444 50000.0 152.508478943 39158.4789848 13.4436117737 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29763.1502597 0.0 0.0 0.0 0.0 17604.5865922 53309.5865922 32454.4748603 24061.4357542 1 1 0 1.0 47.2736325823 41810.4547181 44.9998871787 695.778007705 3.88560567509 70.0051883293 45.0000365273 0.0644330981399 -0.000127641920999 2.08159168937 1.185701267 -0.000127641920999 757.485176999 0 1037.51839315 6.34917359264e+013 0.334848279677 0.113246101345
14.5647449653 69.997860104 45.0000053278 37.719972067 20812.1117318 32563.4413408 44.9088997868 1.0 0.0 20222.9257267 45.0021286011 39765.0137483 50000.0 152.498547943 39111.5608633 13.4016485694 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29763.3869042 0.0 0.0 0.0 0.0 17968.5139665 48384.9273743 32227.6759777 26156.3854749 1 1 0 1.0 47.2745227068 41848.9746639 44.9998687659 696.11928212 1.72045868461 70.0019476693 45.0000053278 0.0542542655548 7.18126628501e-005 1.23707359098 2.32201880192 7.18126628501e-005 754.690331531 0 1036.73781732 6.34917359302e+013 0.337652195044 0.112099082609
14.5522214048 69.9963115927 44.999961853 37.7433659218 20027.7486034 34965.9329609 44.9089304748 1.0 0.0 20225.4863718 45.0021661087 39855.706573 50000.0 152.424768714 39158.4077121 13.4380795676 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29762.620941 0.0 0.0 0.0 0.0 16988.9106145 53008.5027933 32770.6368715 24130.5977654 1 1 0 1.0 47.2701539194 41887.722809 44.9998397827 695.83604515 5.93492135183 69.9977195356 44.999961853 0.067001411161 -0.000114927829939 1.70607226149 1.83042979596 -0.000114927829939 757.983855375 0 1036.30302907 6.3491735934e+013 0.334720105771 0.120564888728
14.5618671811 69.99722452 44.999961853 37.75 20505.726257 35118.8938547 44.908744812 1.0 0.0 20228.8183594 45.002281189 39819.4023438 50000.0 152.694653218 39109.1806259 13.4007662874 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29762.3616773 0.0 0.0 0.0 0.0 17754.3407821 53422.8938547 32435.8994413 24082.4748603 1 1 0 1.0 47.2642745972 41866.3476563 44.9998397827 695.727270446 9.51064254767 69.998205089 44.999961853 0.0754960872354 -1.26415145215e-005 3.02899785865 1.94095504325 -1.26415145215e-005 754.916703772 0 1033.53507323 6.34917359376e+013 0.327634517799 0.0857675305138
14.5330678737 69.999658169 44.9999110472 37.75 19662.0893855 34444.424581 44.9087178747 1.0 0.0 20212.1719405 45.0013666846 39873.4044387 50000.0 152.313737582 39160.1032428 13.4377000585 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29762.2893025 0.0 0.0 0.0 0.0 16503.5418994 51551.7206704 33153.4916201 24582.9162011 1 1 0 1.0 47.2483469787 41864.7088644 44.9998397827 695.84125873 4.64315827037 69.9994380674 44.9999110472 0.148290442591 -0.000133022289346 2.19906462665 2.55457594163 -0.000133022289346 755.53493206 0 1029.8844711 6.34917359415e+013 0.332814222876 0.125470962024
14.5231934819 70.0022187899 44.9999008179 37.75 20469.0893855 35150.7430168 44.9088629611 1.0 0.0 20194.7409873 45.0004763896 39850.0626091 50000.0 152.525570491 39109.8691952 13.3999504963 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29763.4645928 0.0 0.0 0.0 0.0 17644.5810056 53360.2569832 32538.8994413 24124.698324 1 1 0 1.0 47.2482249084 41864.131525 44.9998397827 696.383502531 -10.0368300423 70.0042772346 44.9999008179 0.104664528544 4.52011509614e-005 0.363854313935 2.2958927731 4.52011509614e-005 758.249165439 0 1036.8489566 6.34917359453e+013 0.33321131205 0.113622858144
14.5589451976 70.000777772 44.9998892246 37.75 20318.8435754 35060.726257 44.9089584351 1.0 0.0 20187.3975864 45.0000924478 39836.7070749 50000.0 152.342294533 39168.7990573 13.4402311421 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29763.5133664 0.0 0.0 0.0 0.0 17501.3743017 53344.7709497 32522.1340782 24072.7932961 1 1 0 1.0 47.2510059293 41863.9696884 44.9998397827 695.606375125 -2.4582243521 70.0028151187 44.9998892246 0.20290853111 -0.00013105357295 0.457776773956 1.76800551972 -0.00013105357295 756.952603319 0 1043.73784155 6.34917359492e+013 0.345692496241 0.129146479801
14.5626801912 70.0033407797 44.9998703003 37.75 19199.0 34824.3687151 44.9089584351 1.0 0.0 20190.1699219 45.0002059937 39850.7734375 50000.0 152.725810131 39114.9648656 13.4004161025 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29764.8399092 0.0 0.0 0.0 0.0 15634.1396648 52055.7094972 33632.7653631 24409.2960894 1 1 0 1.0 47.2523117065 41863.9648438 44.9998397827 717.72600018 -14.5696420847 70.0057611732 44.9998703003 0.0991835792175 3.40816921683e-005 -22.4020994776 2.02206524325 3.40816921683e-005 757.490398455 0 1044.14300969 6.34917359527e+013 0.346581532423 0.134246094544
14.5652797049 69.9973868258 44.9999211061 37.75 20303.698324 35025.5363128 44.9089584351 1.0 0.0 20202.886817 45.0008664691 39758.7409654 50000.0 152.490961171 39159.6732062 13.4403242292 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29764.7447298 0.0 0.0 0.0 0.0 17437.2067039 53298.7988827 32519.4189944 24066.3854749 1 1 0 1.0 47.2524895268 41926.6713949 44.9997127682 695.230192768 -0.803665570532 69.9989306913 44.9999211061 0.062581654907 -0.000131888627732 1.13553706887 2.39880750763 -0.000131888627732 757.852184075 0 1042.25412502 6.34917359566e+013 0.345622925036 0.14020437832
14.5463814176 70.004565873 44.9999313354 37.75 20572.6256983 35177.0167598 44.9089383173 1.0 0.0 20221.6006787 45.0017639245 39768.1375698 50000.0 152.781304386 39104.5686976 13.4006788264 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29764.8567454 0.0 0.0 0.0 0.0 17855.1061453 53470.2122905 32441.6256983 24103.3351955 1 1 0 1.0 47.2528069779 41756.361339 44.9999889608 695.306959988 2.53384649038 70.0002673272 44.9999313354 0.0766414368185 6.91184424733e-005 1.51691687307 2.18983949726 6.91184424733e-005 757.566811516 0 1043.08205976 6.34917359605e+013 0.342919911965 0.123898884875
14.5645342193 69.997957496 44.9999477024 37.75 20214.6648045 35026.603352 44.9089279175 1.0 0.0 20237.3788953 45.002519192 39764.7271517 50000.0 152.278020081 39161.5859593 13.4376625509 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29764.2892589 0.0 0.0 0.0 0.0 17249.2178771 53228.8435754 32622.4860335 24090.5363128 1 1 0 1.0 47.2547365753 41752.5230665 45.0000385732 695.953628337 0.43817873056 69.9960882943 44.9999477024 0.128016420783 -0.000107409599432 0.923543307931 1.02314489016 -0.000107409599432 755.690404505 0 1040.74214906 6.34917359643e+013 0.340681638817 0.113638600896
14.52665305 69.9984090368 44.9999923706 37.75 20172.301676 32343.7318436 44.9089279175 1.0 0.0 20257.6503906 45.0035018921 39716.0195313 50000.0 152.614097041 39107.1586505 13.4049710641 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29763.1454587 0.0 0.0 0.0 0.0 18181.0446927 50078.1173184 30929.3072626 24374.4692737 1 1 0 1.0 47.2596054077 42000.140625 44.99974823 696.36744686 1.65970482006 70.0005619326 44.9999923706 0.0549023733162 8.97272348871e-005 0.802972476617 2.5516059399 8.97272348871e-005 757.094464298 0 1037.79783318 6.3491735968e+013 0.335395264978 0.112118921195
14.5228590939 70.004349309 44.9999923706 37.75 19982.7374302 34910.4804469 44.9088414794 1.0 0.0 20272.0576554 45.0041069585 39768.6660702 50000.0 152.604720132 39155.3727959 13.4363416 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29764.1894095 0.0 0.0 0.0 0.0 16949.698324 52885.7206704 32795.396648 24149.3519553 2 1 0 1.0 47.261046042 41864.2517022 44.999834668 695.878241016 -2.06579293228 70.0027005499 44.9999923706 0.064300192431 -7.386885332e-005 0.39860614948 1.6131902928 -7.386885332e-005 758.412203971 0 1042.48560492 6.34917359716e+013 0.343463948698 0.133470348061
14.5111475577 70.0150927325 44.9999398599 37.75 20541.6368715 35121.4413408 44.9088757478 1.0 0.0 20273.9603701 45.0040902505 39847.5546002 50000.0 152.464876313 39107.7475122 13.400891597 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29766.5517633 0.0 0.0 0.0 0.0 17764.5251397 53450.4189944 32405.9162011 24075.2905028 2 1 0 1.0 47.2448004611 41839.4646473 44.9998791657 703.157426671 -9.58000456047 70.008685405 44.9999398599 0.0749470173188 8.00371055595e-005 -7.39585508075 2.29857431371 8.00371055595e-005 757.894357107 0 1042.15578111 6.34917359751e+013 0.341851407708 0.125198747584
14.5685677662 69.9866063635 44.9999125816 37.75 20368.0111732 35032.2905028 44.9089173471 1.0 0.0 20272.6188351 45.0039097024 39875.8058441 50000.0 152.401454308 39176.3129365 13.4405635962 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29762.5599795 0.0 0.0 0.0 0.0 17554.7709497 53349.8826816 32459.9217877 24053.726257 2 1 0 1.0 47.2285741454 41835.9926021 44.9999049096 695.619356644 0.690098032799 69.9900325157 44.9999125816 0.0587299550994 -0.000122129936184 1.4229203219 1.50303598851 -0.000122129936184 757.851269383 0 1039.40629632 6.34917359786e+013 0.339078108432 0.124904721301
14.574508065 70.0057979136 45.0001144409 37.75 20468.2681564 35133.9944134 44.9088668823 1.0 0.0 20259.5722656 45.0033798218 39531.4726563 50000.0 152.64333595 39109.6511217 13.3973527514 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29763.289368 0.0 0.0 0.0 0.0 17657.8659218 53372.2067039 32502.0837989 24107.3296089 2 1 0 1.0 47.2543869019 41925.3242188 44.9997787476 695.975743259 3.94272552923 69.9982978352 45.0001144409 0.0732618345093 8.27625634084e-005 1.17779023207 1.99869046016 8.27625634084e-005 756.250098535 0 1035.99287588 6.34917359822e+013 0.338899082951 0.129226802882
14.5221060481 70.0092936681 45.0001144409 37.7454608939 20201.150838 35033.9944134 44.9089379763 1.0 0.0 20248.377706 45.0027636736 39668.9347503 50000.0 152.513806732 39158.6394684 13.4350566225 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29765.0961941 0.0 0.0 0.0 0.0 17218.8994413 53205.2793296 32649.8938547 24102.2290503 2 1 0 1.0 47.2559035743 41891.5236557 44.9997787476 695.675767325 0.164969714519 70.0115769029 45.0001144409 0.0581752405388 -9.08137579602e-005 1.002432087 1.42597591754 -9.08137579602e-005 758.678609048 0 1041.77880071 6.34917359861e+013 0.343099680998 0.136417115148
14.4726811947 69.9902151523 45.000128762 37.7416201117 20572.9441341 35136.0446927 44.9088868296 1.0 0.0 20247.0177636 45.0026579702 39715.1665066 50000.0 152.631529568 39105.9617668 13.4033208986 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29763.3743126 0.0 0.0 0.0 0.0 17862.2290503 53481.8268156 32382.5586592 24073.5921788 2 1 0 1.0 47.2531177798 41848.4271124 44.999836032 696.395745062 1.14626173402 69.9927221543 45.000128762 0.0863214881334 0.000107935055473 0.683380884251 2.33522114295 0.000107935055473 756.405507967 0 1035.18962885 6.34917359898e+013 0.334798126218 0.116560149993
14.406593717 69.9989597598 45.0001579157 37.75 19841.1452514 34920.027933 44.9088188044 1.0 0.0 20248.6847831 45.0027227562 39710.3145077 50000.0 152.413686912 39164.0533127 13.4339907236 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29762.7840215 0.0 0.0 0.0 0.0 16704.1787709 52691.4189944 32960.6201117 24206.0502793 2 1 0 1.0 47.2512065951 41814.813482 44.9999008179 695.127529107 11.5782027573 69.9958318785 45.0001579157 0.0995330339961 -8.02931171706e-005 3.48512154185 2.18805850557 -8.02931171706e-005 756.356513788 0 1033.41001374 6.34917359934e+013 0.329000994859 0.099952961746
14.395907418 70.0090488881 45.0002670288 37.75 20750.8044693 35194.7932961 44.9089279175 1.0 0.0 20244.9941406 45.0025863647 39605.890625 50000.0 152.691499167 39096.5429033 13.3998262096 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29764.5394662 0.0 0.0 0.0 0.0 18149.396648 53522.0167598 32288.8156425 24075.7877095 2 1 0 1.0 47.2658004761 41849.5585938 44.9999008179 696.486562475 3.50755562373 70.0069559619 45.0002670288 0.218982424631 5.61852314351e-005 1.20993056217 2.40474489593 5.61852314351e-005 757.170758805 0 1033.92677737 6.3491735997e+013 0.330717992542 0.109406579621
14.3533875183 70.0023291391 45.000160473 37.75 20132.4022346 34991.2793296 44.908991851 1.0 0.0 20225.3264992 45.0014781845 39825.9690773 50000.0 152.222184847 39161.3002357 13.435396919 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29765.1238216 0.0 0.0 0.0 0.0 17134.6536313 53175.8100559 32662.9050279 24087.5530726 2 1 0 1.0 47.2664184997 41824.9563111 44.9999647513 696.334058801 -4.01546734558 70.0025259689 45.000160473 0.152248877486 -0.000106918564475 0.481758747565 1.71961949793 -0.000106918564475 758.628080857 0 1038.01678971 6.34917360009e+013 0.334035440347 0.114318377931
14.3285960565 70.0013644682 45.0000707957 37.7332402235 20779.1675978 35193.2849162 44.9089649137 1.0 0.0 20204.211363 45.0003338606 39944.3111252 50000.0 152.77052094 39099.2468794 13.4044498785 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29765.6181695 0.0 0.0 0.0 0.0 18224.7486034 53585.3743017 32249.3854749 24073.4692737 2 1 0 1.0 47.2608151995 41837.1423708 44.999970548 696.497808053 4.49235709636 70.0031697364 45.0000707957 0.0546966003849 2.7171717595e-005 1.34927898363 2.10847577185 2.7171717595e-005 756.625717936 0 1033.44236825 6.34917360045e+013 0.33043050539 0.107158672635
14.2616123754 69.9986008799 44.9999923706 37.75 20108.2290503 34985.6703911 44.9088668823 1.0 0.0 20181.5371094 44.9991378784 39986.1210938 50000.0 152.275377497 39166.5197495 13.4381973757 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29764.4018091 0.0 0.0 0.0 0.0 17086.547486 53139.7094972 32685.2513966 24095.1731844 2 1 0 1.0 47.2502670288 41878.1367188 44.9999313354 695.895564189 5.32870686659 69.9937696404 44.9999923706 0.0581049390635 -0.000111639771066 1.96465789227 2.0446164157 -0.000111639771066 756.867567725 0 1036.7415025 6.34917360082e+013 0.33105634426 0.0974629590651
14.2466742873 70.0019765673 44.9999923706 37.75 20605.8826816 35141.2234637 44.9089512745 1.0 0.0 20145.1661029 44.9973937733 39864.1786618 50000.0 152.559199498 39111.2702296 13.4061066931 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29763.9630434 0.0 0.0 0.0 0.0 17937.5363128 53501.5027933 32353.4804469 24071.0893855 2 1 0 1.0 47.2412933264 41866.8952296 44.9999313354 695.801991904 3.09325319973 70.0010038408 44.9999923706 0.0677916613213 1.95546876616e-005 1.68999030906 1.81557611596 1.95546876616e-005 758.282532419 0 1035.26774112 6.34917360119e+013 0.336271781104 0.132922871981
14.2204724104 69.9998610513 45.0001642238 37.75 20332.7486034 35030.698324 44.9089393403 1.0 0.0 20121.8047639 44.9964819967 39604.5572407 50000.0 152.467305785 39158.9323717 13.4415229392 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29764.4119348 0.0 0.0 0.0 0.0 17492.6424581 53313.8324022 32498.2793296 24064.5251397 2 1 0 1.0 47.2343833966 41892.2769509 44.9998740511 695.642354925 4.09722000276 70.0008510824 45.0001642238 0.0847050673509 -0.000144705616385 1.96908622659 0.934565813438 -0.000144705616385 758.320978813 0 1037.00224202 6.34917360154e+013 0.336190821968 0.125626836442
14.211621098 69.9949799863 45.0003028316 37.75 20557.9888268 35177.2290503 44.9089279175 1.0 0.0 20116.0192257 44.996397434 39460.5023568 50000.0 152.870044048 39110.5261872 13.4016690281 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29763.1153653 0.0 0.0 0.0 0.0 17798.4860335 53472.4078212 32456.5027933 24103.7150838 2 1 0 1.0 47.2317363803 41889.9614612 44.9998612644 697.731369486 -7.76471374578 69.997315817 45.0003028316 0.0761329057088 0.00011579516264 -2.33729100414 2.20047825132 0.00011579516264 758.592575724 0 1044.11625692 6.34917360189e+013 0.347534580715 0.144661840669
14.2010833485 69.997068906 45.0004196167 37.75 20355.603352 35084.575419 44.9089279175 1.0 0.0 20136.7109375 44.9976119995 39477.0234375 50000.0 152.499485634 39153.269073 13.4351529489 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29762.8467724 0.0 0.0 0.0 0.0 17531.8212291 53327.2234637 32527.9217877 24093.3910615 2 1 0 1.0 47.2350997925 41831.0195313 44.9999313354 697.521451551 -7.35193668174 70.0010965869 45.0004196167 0.0870552918538 -9.89917160003e-005 -0.901665677938 1.49592868091 -9.89917160003e-005 757.13249314 0 1038.31735597 6.34917360227e+013 0.336662831485 0.115387640422
14.2366769034 69.9984134695 45.0004477474 37.7412709497 20552.1731844 35187.4581006 44.908871656 1.0 0.0 20182.0999804 44.9999187192 39621.4776536 50000.0 152.815913707 39103.7482542 13.4015657116 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29763.2381176 0.0 0.0 0.0 0.0 17827.7877095 53453.3687151 32455.1284916 24114.3296089 2 1 0 1.0 47.2427232199 41963.3248734 44.9997062896 695.205731122 1.42984171183 70.0002727828 45.0004477474 0.101034509301 8.77159880619e-005 1.87584878276 2.51477221729 8.77159880619e-005 755.933674773 0 1035.9326219 6.34917360265e+013 0.333492522011 0.105459495551
14.2292262935 70.0030336433 45.0004133086 37.75 20210.8659218 34994.2458101 44.9088300566 1.0 0.0 20190.7603112 45.0003169822 39733.3628666 50000.0 152.319448972 39156.3544649 13.4367666298 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29764.8555342 0.0 0.0 0.0 0.0 17274.2234637 53237.1396648 32581.3798883 24067.5921788 2 1 0 1.0 47.2490964495 41882.6291681 44.999779259 695.720537172 4.37594083367 70.0052319745 45.0004133086 0.0590445157152 -9.77306858448e-005 1.80841444789 2.11836685838 -9.77306858448e-005 758.459123782 0 1036.4603043 6.34917360303e+013 0.332204905084 0.112291381016
14.2483709058 70.0009124159 45.0003948958 37.7332402235 20641.8100559 35141.0837989 44.9088348303 1.0 0.0 20182.113434 44.9998820641 39786.375742 50000.0 152.550078323 39099.2575725 13.4004670788 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29764.7568523 0.0 0.0 0.0 0.0 18008.4413408 53522.726257 32317.7430168 24063.8715084 2 1 0 1.0 47.2529247859 41818.5450201 44.9998687659 697.737694451 -8.07154859787 69.9995580918 45.0003948958 0.140681462476 7.85724985562e-005 -2.05757290603 2.65623810632 7.85724985562e-005 757.346130474 0 1041.24077463 6.3491736034e+013 0.343716543003 0.13360069395
14.2878826291 70.0026244691 45.0004196167 37.7395251397 18734.424581 34376.9608939 44.9089584351 1.0 0.0 20131.7539063 44.9974594116 39733.1367188 50000.0 152.271669356 39171.0295478 13.4395410016 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29765.3033345 0.0 0.0 0.0 0.0 15345.6815642 50978.3910615 33886.547486 24619.726257 2 1 0 1.0 47.2531967163 41802.9609375 44.9999923706 695.244241452 -4.45512705378 70.0009220059 45.0004196167 0.070360487492 -0.000125620217934 0.87920580929 2.38436670327 -0.000125620217934 759.057188576 0 1045.43088701 6.34917360377e+013 0.345902428338 0.135046999605
14.2645506832 69.9978044819 45.0003352245 37.7391759777 18312.6759777 32736.150838 44.9089584351 1.0 0.0 20053.6990114 44.9936617633 39859.3820269 50000.0 153.259271036 39116.7075113 13.3942450731 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29764.7951074 0.0 0.0 0.0 0.0 15636.1005587 49589.547486 32532.8379888 24090.1396648 2 1 0 1.0 47.2726069189 41878.4323062 44.9999079784 695.98107669 -2.04767286149 69.9990889054 45.0003352245 0.083750609365 4.30446355047e-005 0.497518483218 2.24303760583 4.30446355047e-005 757.321215397 0 1040.08167431 6.34917360414e+013 0.341096138493 0.127420728837
14.2483067433 69.9981200575 45.00029533 37.75 20238.1675978 35002.9162011 44.9088274993 1.0 0.0 20015.2179317 44.9918665113 39873.8500349 50000.0 152.441561907 39163.295522 13.4433604725 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29763.8594623 0.0 0.0 0.0 0.0 17333.4022346 53244.0335196 32564.6759777 24070.575419 3 1 0 1.0 47.2650719755 41852.1229487 44.9999499188 695.450621167 1.81612338228 69.9964538233 45.00029533 0.062468762027 -0.000123225429146 1.7036172474 1.29649788542 -0.000123225429146 759.085849159 0 1038.25792586 6.3491736045e+013 0.341234342586 0.145613160585
14.2490341837 70.0009127143 45.0002697566 37.75 19323.5139665 33197.2960894 44.9087361171 1.0 0.0 19985.3117471 44.990505666 39866.9132987 50000.0 152.736295221 39109.8432699 13.4009932086 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29764.7083079 0.0 0.0 0.0 0.0 20518.7988827 50418.7821229 30293.1340782 24493.6089385 3 1 0 1.0 47.2555104261 41828.9585588 44.9999869149 700.525629482 -4.91829169689 70.0009165503 45.0002697566 0.104407953817 7.08920848319e-005 -3.82211428592 2.69482210529 7.08920848319e-005 757.609413998 0 1041.45577411 6.34917360485e+013 0.335364961399 0.0997913324391
14.2662674408 69.9925427996 45.0002975464 37.75 18517.0223464 34031.603352 44.9089584351 1.0 0.0 19961.2480469 44.989616394 39763.1601563 50000.0 152.472377841 39166.3494239 13.4405327376 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29763.0166834 0.0 0.0 0.0 0.0 19956.2905028 46517.1173184 32053.3910615 23817.0055866 3 1 0 1.0 47.2389755249 41881.1054688 44.9999313354 695.773490053 5.64849914045 69.9977795478 45.0002975464 0.0584153944837 -0.000136799588686 2.18333894797 1.4610389569 -0.000136799588686 757.945517298 0 1038.73433026 6.34917360521e+013 0.331204794536 0.0959410450547
14.2406999759 69.9973682851 45.0001696794 37.75 19853.8882682 34839.8268156 44.9089584351 1.0 0.0 19963.0034043 44.9897868833 39931.9090651 50000.0 153.140951487 39113.306717 13.4009377996 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29763.3688242 0.0 0.0 0.0 0.0 16898.7765363 52304.9273743 33062.8826816 24392.9273743 3 1 0 1.0 47.2397640377 41871.4298621 44.9999313354 695.80549545 7.62652624088 69.9967757071 45.0001696794 0.0959676715843 1.87323059653e-005 2.72736807259 1.95785686799 1.87323059653e-005 757.530773476 0 1034.22505209 6.34917360558e+013 0.32813573107 0.0996836925529
14.2737985323 70.0073691427 45.0001574042 37.75 20289.4636872 35074.7430168 44.9089476942 1.0 0.0 19970.4839276 44.9903331309 39894.4266105 50000.0 152.503960977 39155.1280552 13.4381902151 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29765.0098202 0.0 0.0 0.0 0.0 17412.7150838 53298.4581006 32592.3407821 24096.5139665 3 1 0 1.0 47.2384935518 41855.4333755 44.9999528171 696.954411279 -2.16563779947 70.0088436191 45.0001574042 0.0667617703656 -6.0598660268e-005 -0.97619435841 1.46256856063 -6.0598660268e-005 757.788298093 0 1041.52714276 6.34917360595e+013 0.340020217598 0.119637086158
14.3024205682 69.9929483083 45.0002365112 37.75 20556.6648045 35115.9888268 44.9089279175 1.0 0.0 19982.8613281 44.9912033081 39691.1835938 50000.0 152.373749802 39108.1801894 13.4039126668 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29763.6344601 0.0 0.0 0.0 0.0 17863.6424581 53447.0893855 32382.0893855 24073.6703911 3 1 0 1.0 47.2355270386 41833.6757813 44.9999923706 692.705931292 10.8955352616 69.9952590346 45.0002365112 0.0851007055805 9.28437955344e-005 5.76402973022 2.7868570298 9.28437955344e-005 755.992996478 0 1032.80767001 6.34917360632e+013 0.326587290711 0.0905870649292
14.2717068262 69.996965419 45.0002365112 37.75 21052.6312849 34110.698324 44.9089567302 1.0 0.0 20008.0966306 44.9926727551 39744.2099991 50000.0 152.252020468 39156.7984462 13.4396405673 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29763.7894335 0.0 0.0 0.0 0.0 19429.7430168 50570.4022346 31952.3463687 24860.5195531 3 1 0 1.0 47.2421827689 41923.5197277 44.9998483072 695.308946572 0.792317922181 70.0031861034 45.0002365112 0.0585298268121 -0.000128025495049 1.59277502888 2.1609986435 -0.000128025495049 758.323438093 0 1043.80972046 6.34917360668e+013 0.342795420215 0.124688179058
14.318480465 70.0065400108 45.0002740189 37.75 20450.6201117 35124.9050279 44.9088501744 1.0 0.0 20029.6675323 44.9939036875 39708.8918252 50000.0 152.667588047 39113.9960719 13.4032697518 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29765.3895884 0.0 0.0 0.0 0.0 17626.726257 53385.9273743 32502.0391061 24098.1284916 3 1 0 1.0 47.244460335 41964.7928596 44.9996882178 695.939264495 2.96232665698 70.0039608066 45.0002740189 0.069328030789 4.92048233125e-005 1.59189019774 2.68732055292 4.92048233125e-005 758.47149391 0 1038.89781631 6.34917360706e+013 0.335592386765 0.116181583629
14.3282978868 70.0017329807 45.0003272115 37.75 20203.3296089 34989.1061453 44.9088621086 1.0 0.0 20054.2094099 44.9952837981 39664.4877575 50000.0 152.072751008 39165.6332053 13.4430663785 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29765.5550694 0.0 0.0 0.0 0.0 17274.8547486 53241.8994413 32579.6592179 24061.9553073 3 1 0 1.0 47.2453008471 41891.721827 44.9997645969 695.906882128 3.51641550004 69.997888661 45.0003272115 0.155536626042 -9.37202353627e-005 1.61679334887 1.59147108408 -9.37202353627e-005 757.522914992 0 1039.4427678 6.34917360744e+013 0.333678743535 0.100721041966
