AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_parameter z_parameter
13.1430164742 73.9520785369 45.0009994507 39.3533519553 19784.3072626 34635.0949721 44.9081823679 1.0 0.0 21179.4694483 44.9955739709 40422.7492799 50000.0 152.372897356 38924.2107193 13.4337445371 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32359.5606014 0.0 0.0 0.0 0.0 16984.1731844 52509.3798883 32740.9273743 24126.1564246 2 1 0 0.0 47.6793177514 42574.7552374 45.0009317664 697.751533269 -7.31496924203 73.9550835807 45.0009994507 0.0308211533596 -0.000531478939455 -3.04936851272 0.638686821923 -0.000531478939455 299.41011289 0 420.119779547 6.34902689255e+013 0.3676188133 0.144106574814
13.1092272071 73.8283057186 45.0009121602 39.3561452514 20401.9162011 35061.4581006 44.9080950774 1.0 0.0 21189.296264 44.9961304478 40586.5327994 50000.0 152.746311465 38867.5895819 13.4069709032 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32372.21875 0.0 0.0 0.0 0.0 17589.3463687 53256.1452514 32536.9385475 24103.3631285 2 1 0 0.0 47.6721053736 42548.0876397 45.000986323 697.65115194 -4.13184392278 73.8373777933 45.0009121602 0.0382104713821 -0.000401255331415 -2.2202109255 0.531838801044 -0.000401255331415 298.681762206 0 415.203386364 6.34902689313e+013 0.356779260818 0.139857470241
13.1338967531 73.6992133796 45.0007594018 39.3543994413 19537.8379888 34789.3463687 44.9080134131 1.0 0.0 21223.4835348 44.9978070392 40699.9732018 50000.0 152.087029484 38947.8729487 13.4397936666 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32385.8813613 0.0 0.0 0.0 0.0 16175.3240223 52473.0893855 33167.1061453 24205.972067 2 1 0 0.0 47.7006771578 42643.5879015 45.0008214599 695.714644371 -0.845982995409 73.7071458188 45.0007594018 0.0376136813223 -0.000444434615278 -0.475325162102 0.614412365933 -0.000444434615278 298.157527223 0 415.498216873 6.34902689374e+013 0.359638520274 0.140978299947
13.1400156234 73.5968786911 45.0010069522 39.3606843575 20326.2067039 35074.1955307 44.9078725889 1.0 0.0 21206.8086265 44.9973248956 40251.7008554 50000.0 152.608811874 38867.4823237 13.4048457545 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32395.8516061 0.0 0.0 0.0 0.0 17320.547486 53171.2793296 32696.027933 24141.1675978 2 1 0 0.0 47.6792360871 42555.4424756 45.0009002259 695.162729675 0.166002664329 73.6007768855 45.0010069522 0.0238254191514 -0.000468988330809 0.039251425957 0.704754164348 -0.000468988330809 298.917190163 0 419.387364691 6.34902689421e+013 0.367505713899 0.144062239848
13.1351234447 73.4808244332 45.0011380585 39.3715083799 18990.3798883 31772.8044693 44.9079447059 1.0 0.0 21209.376113 44.9977011654 40269.7331966 50000.0 152.239404263 38920.275096 13.4349688205 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32408.3055604 0.0 0.0 0.0 0.0 15418.877095 47914.2960894 32416.2346369 25202.122905 2 1 0 0.0 47.6765899232 42626.4677462 45.0007704836 696.48588065 -3.82709751619 73.4864590608 45.0011380585 0.0342679623288 -0.00051808730836 -1.36985332 0.611428492261 -0.00051808730836 297.833727146 0 416.42097869 6.34902689477e+013 0.36347486951 0.142482148848
13.1111038251 73.3670416464 45.0010563941 39.3582402235 20427.9441341 35097.1173184 44.9079331126 1.0 0.0 21246.0069178 44.999502555 40524.6612037 50000.0 152.536567049 38868.8166899 13.4067743291 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32418.6276187 0.0 0.0 0.0 0.0 17568.7486034 53292.4022346 32549.0782123 24108.0 2 1 0 0.0 47.6869132186 42548.6898132 45.0008468628 698.899386372 -3.03317341925 73.3740125262 45.0010563941 0.0391115576631 -0.000409539536066 -3.65532360415 0.951848754975 -0.000409539536066 297.160944017 0 414.534008905 6.34902689528e+013 0.36082741375 0.14144434619
13.1053352409 73.2579849499 45.0010316732 39.3641759777 19781.4357542 34900.3575419 44.9080123901 1.0 0.0 21254.7020884 44.9999424173 40529.536051 50000.0 152.19149678 38929.4592353 13.4367621971 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32427.5907821 0.0 0.0 0.0 0.0 16515.3351955 52835.4972067 32990.2960894 24148.8715084 3 1 0 0.0 47.6834122216 42550.6413015 45.000875846 699.79251903 -7.12138748351 73.2652812936 45.0010316732 0.0387780120579 -0.000551150833812 -5.11175229138 0.787210917663 -0.000551150833812 297.879303382 0 416.539560782 6.34902689577e+013 0.363627878108 0.142542128218
13.0772278589 73.1589611203 45.0010604858 39.375 20289.424581 35059.122905 44.9080123901 1.0 0.0 21201.6378753 44.9974232679 40458.8739089 50000.0 152.588225295 38878.2339822 13.4078918862 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32437.8968444 0.0 0.0 0.0 0.0 17335.6871508 53225.7932961 32636.9162011 24111.547486 3 1 0 0.0 47.6903478953 42325.8689988 45.0013537274 698.228610065 -9.36080693023 73.1624912709 45.0010604858 0.0314194828607 -0.000380858159744 -4.15886469963 0.51657873875 -0.000380858159744 296.79944838 0 417.761576669 6.34902689623e+013 0.371261957062 0.145534687168
13.0122614386 73.0456097139 45.0010604858 39.3620810056 19926.547486 34935.5251397 44.9080123901 1.0 0.0 21135.0546875 44.9942855835 40472.4765625 50000.0 152.129737044 38930.7278719 13.4395948762 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32447.4975777 0.0 0.0 0.0 0.0 16736.0893855 52958.4581006 32863.1173184 24123.7709497 3 1 0 0.0 47.6795272827 42640.5429688 45.0010604858 698.748709926 -8.6090003831 73.0555385824 45.0010604858 0.0425091045121 -0.000463422944925 -4.50352630456 0.516595650029 -0.000463422944925 298.087469491 0 417.848384727 6.34902689674e+013 0.36646254427 0.143653317354
12.9781048897 72.9508813187 45.0010052473 39.375 20161.1284916 34458.2681564 44.9080400094 1.0 0.0 21109.2702296 44.9931531938 40547.6256983 50000.0 152.548629164 38878.6208755 13.4058180548 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32459.1806586 0.0 0.0 0.0 0.0 17021.7094972 51926.1620112 32777.3687151 24574.9888268 3 1 0 0.0 47.6515489717 42641.0237648 45.0009500088 698.504318864 -8.93321271504 72.956158345 45.0010052473 0.0427430995829 -0.000429856823956 -3.93745562374 0.671789925116 -0.000429856823956 297.008068138 0 416.088569182 6.34902689721e+013 0.365773122438 0.143383063996
12.9196701689 72.8459894617 45.0010258765 39.375 19702.9553073 34817.877095 44.9079636302 1.0 0.0 21095.9788975 44.9927436786 40476.4659131 50000.0 152.593041617 38923.3114089 13.4349674566 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32469.2950419 0.0 0.0 0.0 0.0 16459.4022346 52565.452514 33058.9608939 24218.4636872 3 1 0 0.0 47.5958141561 42552.3882682 45.001017693 695.301622558 -0.900672574465 72.8505422922 45.0010258765 0.0177846516681 -0.000500311235446 -0.24202208232 0.717162307478 -0.000500311235446 295.250405803 0 412.536345074 6.3490268977e+013 0.362707278924 0.142181253338
12.9251782774 72.7420216992 45.0008944293 39.375 18521.9162011 31968.3687151 44.9080326784 1.0 0.0 21092.2197975 44.9926715616 40649.1737081 50000.0 152.80346799 38877.0666899 13.40471874 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32480.4428793 0.0 0.0 0.0 0.0 16564.0335196 49915.7486034 30593.6368715 22867.5251397 3 1 0 0.0 47.6112768504 42606.3832271 45.0009215371 699.734198475 -8.30257414209 72.7489743366 45.0008944293 0.0481285782388 -0.000409310499463 -5.29439303404 0.653950744839 -0.000409310499463 295.605731483 0 414.782714796 6.34902689819e+013 0.367621855773 0.144107767463
12.9087468366 72.6151609367 45.0008502726 39.375 19920.7821229 34934.3910615 44.9080149475 1.0 0.0 21095.531861 44.9930244744 40594.3240442 50000.0 152.382828356 38926.664499 13.434199232 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32490.2208668 0.0 0.0 0.0 0.0 16771.0111732 52946.7430168 32878.7150838 24131.7318436 3 1 0 0.0 47.6404178982 42701.3475253 45.0006629049 698.0717011 -7.68467018495 72.6232323673 45.0008502726 0.0325407092411 -0.000474021346583 -3.62047484134 0.928540533239 -0.000474021346583 297.025041876 0 414.429307362 6.34902689875e+013 0.361065118825 0.14153752658
12.8740939028 72.5229984049 45.0008468628 39.375 20281.6145251 35066.4860335 44.9078598022 1.0 0.0 21105.7929688 44.9937667847 40519.4492188 50000.0 152.675984644 38878.9051807 13.4080443036 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32503.0666463 0.0 0.0 0.0 0.0 17335.9553073 53214.5027933 32658.6815642 24121.3519553 3 1 0 0.0 47.6452560425 42699.0195313 45.0004501343 699.506201617 -11.1645526083 72.5256306739 45.0008468628 0.0351228653723 -0.000360065637495 -5.57782385711 0.662918503694 -0.000360065637495 295.473545597 0 415.096243854 6.34902689922e+013 0.369021919963 0.144656592625
12.8340280416 72.4050754995 45.0009853001 39.375 18857.7597765 32741.5865922 44.907721365 1.0 0.0 21121.8888137 44.994888945 40327.0151885 50000.0 152.269452995 38922.3796919 13.4340642045 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32513.7837487 0.0 0.0 0.0 0.0 16528.5363128 51131.2681564 30849.9329609 22763.8379888 3 1 0 0.0 47.6676189487 42538.4179906 45.0006092008 696.660094838 -4.90097738699 72.4121912098 45.0009853001 0.0240886636059 -0.000502673111528 -1.96026527539 0.555963421717 -0.000502673111528 295.7251989 0 410.832608967 6.34902689976e+013 0.356044139652 0.139569302743
12.8303261975 72.2997467638 45.0009078979 39.3687150838 20265.3240223 34740.4413408 44.9077987671 1.0 0.0 21165.8398438 44.9971237183 40541.5703125 50000.0 152.674194506 38874.6249345 13.4053778515 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32523.4831966 0.0 0.0 0.0 0.0 17452.3184358 52394.027933 32788.1620112 24506.4078212 3 1 0 0.0 47.7084579468 42443.53125 45.0008468628 700.521501678 -9.90398732729 72.3052166987 45.0009078979 0.043681132454 -0.000415953866837 -6.19358627346 0.908071915663 -0.000415953866837 294.983708318 0 412.435984094 6.34902690024e+013 0.363474319459 0.142481933228
12.8576987283 72.1926473692 45.0008516365 39.3722067039 19951.7094972 34957.0670391 44.90791129 1.0 0.0 21199.695738 44.998811562 40577.0951466 50000.0 152.285223252 38928.5000655 13.4376190761 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32535.0470059 0.0 0.0 0.0 0.0 16767.972067 52955.0782123 32873.6759777 24138.2122905 3 1 0 0.0 47.7255895604 42582.0190512 45.0007343399 698.897661982 -10.9785615058 72.1985149703 45.0008516365 0.0297030058617 -0.000488449215976 -4.6158504757 0.984291390959 -0.000488449215976 295.689865106 0 411.941171872 6.34902690075e+013 0.359305701581 0.14084783502
12.8512986998 72.0855733349 45.0007899194 39.3568435754 20542.5307263 35020.1173184 44.9078069506 1.0 0.0 21197.4279635 44.9986985276 40593.695618 50000.0 152.527786852 38875.7918776 13.405980872 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32544.1504234 0.0 0.0 0.0 0.0 18555.2513966 52496.6648045 32492.6703911 24200.7150838 3 1 0 0.0 47.6888056494 42674.1754539 45.0005254905 695.673402297 -0.830528994845 72.0914095234 45.0007899194 0.0244606952425 -0.000422701680349 -0.138997826342 0.554767702795 -0.000422701680349 293.042313678 0 404.843968116 6.34902690123e+013 0.349600614356 0.137043440828
12.8797444551 71.9889263814 45.0008129354 39.3498603352 19929.4357542 34925.6201117 44.9077445515 1.0 0.0 21168.0528217 44.9973518329 40495.1511435 50000.0 152.286203566 38921.3290416 13.4351734076 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32552.9211221 0.0 0.0 0.0 0.0 16751.1787709 52958.1675978 32848.1061453 24117.3575419 3 1 0 0.0 47.6378603887 42517.1606363 45.000700924 695.338147671 -0.308359960448 71.9944570531 45.0008129354 0.0246644146351 -0.000522362431186 -0.484984515156 0.493673086708 -0.000522362431186 293.39111769 0 408.780050263 6.34902690167e+013 0.359423121103 0.140893863472
12.8542708765 71.8927477192 45.0009056816 39.375 20607.3407821 34020.9050279 44.9077377319 1.0 0.0 21154.5644313 44.9968720761 40368.5080962 50000.0 152.639755675 38872.8948149 13.4055527735 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32563.2744086 0.0 0.0 0.0 0.0 17746.452514 51161.1396648 32498.9385475 25029.452514 3 1 0 0.0 47.6319541292 42601.2400271 45.0005907879 696.164779304 -5.42791078074 71.9003797137 45.0009056816 0.0250123283587 -0.000344149042959 -1.62009497437 0.83452214771 -0.000344149042959 294.551543499 0 406.98747238 6.34902690213e+013 0.349766605709 0.137108509438
12.8467115637 71.7870143272 45.0008422596 39.375 18646.575419 34062.3184358 44.9077858099 1.0 0.0 21167.3347263 44.9975507939 40533.7728483 50000.0 152.536652293 38924.5178727 13.4341419476 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32574.5156032 0.0 0.0 0.0 0.0 15070.6815642 50082.7709497 34081.5698324 24956.1564246 3 1 0 0.0 47.6431174252 42576.9740311 45.000589765 700.53127122 -14.0639842227 71.795080089 45.0008422596 0.0358854019404 -0.000512645847993 -6.86031072362 0.46081222407 -0.000512645847993 294.046916499 0 411.480460717 6.34902690263e+013 0.364475097197 0.142874238101
12.8376471823 71.6878559816 45.0008359515 39.375 20320.7988827 35109.7765363 44.9077399483 1.0 0.0 21182.704969 44.9983723816 40517.4485422 50000.0 152.813100634 38874.6652409 13.4063441847 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32584.5370112 0.0 0.0 0.0 0.0 17328.5251397 53183.7150838 32683.6089385 24153.4134078 3 1 0 0.0 47.6319940237 42613.536291 45.0005046908 695.326163972 -0.0360525001351 71.6988095758 45.0008359515 0.0230541590828 -0.000392703519376 -0.488874070393 0.884445267774 -0.000392703519376 292.067585645 0 405.241626071 6.34902690309e+013 0.354588746126 0.138998788481
12.8303091273 71.5883174449 45.0007870211 39.375 19811.0782123 34510.0223464 44.9077271616 1.0 0.0 21179.7680691 44.9982518457 40557.3055822 50000.0 152.292213312 38922.8369632 13.4320133891 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32595.9299385 0.0 0.0 0.0 0.0 16475.0223464 51993.1340782 32989.0111732 24471.9106145 3 1 0 0.0 47.6258533414 42659.6205264 45.0003503981 696.299804937 -2.96796934443 71.591955089 45.0007870211 0.0323549499964 -0.000497710800372 -1.17448464374 0.495035607023 -0.000497710800372 292.460719869 0 404.494149283 6.34902690358e+013 0.350897344885 0.137551759195
12.8405544611 71.492348996 45.0007380906 39.375 19060.6536313 32391.5418994 44.9077377319 1.0 0.0 21156.3427243 44.9971305378 40578.5047355 50000.0 152.661109455 38866.1872818 13.4003160253 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32605.4036095 0.0 0.0 0.0 0.0 16905.1675978 50941.1955307 30133.1564246 22454.9106145 3 1 0 0.0 47.6235940177 42572.2289193 45.0004180823 695.551702673 -1.00126434727 71.494315206 45.0007380906 0.0341909902661 -0.000423511352124 -0.460079119894 0.675218666643 -0.000423511352124 291.099748097 0 402.286157895 6.34902690403e+013 0.349962195172 0.137185180508
12.8306321831 71.389360609 45.0006066434 39.3655726257 19245.6256983 34398.7821229 44.9077377319 1.0 0.0 21138.4741511 44.9962329119 40688.4187544 50000.0 152.43555216 38923.0230229 13.4339927695 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32615.5713163 0.0 0.0 0.0 0.0 15877.7206704 51334.6256983 33483.4189944 24593.7877095 3 1 0 0.0 47.6291981702 42520.6969274 45.0005280479 695.063082914 0.112649533903 71.3932546264 45.0006066434 0.0225887346768 -0.000545698494982 0.135060267777 0.875669812912 -0.000545698494982 291.492365283 0 405.163874418 6.3490269045e+013 0.356649479874 0.139806596111
12.8170058874 71.2946476856 45.0005534508 39.375 19739.1173184 34524.4022346 44.9076743099 1.0 0.0 21132.5818458 44.995992181 40667.1386391 50000.0 152.594661265 38871.0491664 13.405036191 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32624.3414586 0.0 0.0 0.0 0.0 16900.5586592 51327.1173184 33292.7988827 24729.7486034 3 1 0 0.0 47.6373847237 42563.0509777 45.000509976 695.918366579 -3.72541638589 71.3012558921 45.0005534508 0.0225810374705 -0.000427216242696 -0.834460193377 0.948433631962 -0.000427216242696 292.169831781 0 401.870882456 6.34902690493e+013 0.344534713891 0.135057607845
12.8398513847 71.1972287567 45.0006093712 39.3687150838 20011.4022346 34972.3854749 44.9075904292 1.0 0.0 21132.5466786 44.996182788 40482.2907428 50000.0 152.231732246 38917.5094274 13.435928675 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32636.7006263 0.0 0.0 0.0 0.0 16875.0167598 52913.9217877 32831.9944134 24133.6368715 0 1 0 0.0 47.6255311167 42604.4352304 45.0004382 696.251851423 -4.21070619636 71.1962072277 45.0006093712 0.0185266623528 -0.000536573550645 -1.51963419742 0.817763535917 -0.000536573550645 291.205137497 0 403.121730725 6.34902690542e+013 0.351942105526 0.137961305366
12.8735274043 71.0960377102 45.0005899355 39.3596368715 19280.6759777 34772.1284916 44.907601852 1.0 0.0 21151.8385999 44.997215612 40522.3697407 50000.0 152.692266368 38866.9826292 13.3987591173 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32646.0231756 0.0 0.0 0.0 0.0 15864.3575419 51781.4804469 33579.3631285 24448.8268156 0 1 0 0.0 47.5957249902 42582.5874651 45.0004550785 695.753472471 -1.04500232992 71.1027682001 45.0005899355 0.0306548937041 -0.000393313665048 -0.508568945623 0.82301664728 -0.000393313665048 290.513803765 0 400.510749723 6.34902690589e+013 0.347180834505 0.136094887126
12.9267677808 70.9997512562 45.0006332397 39.3599860335 19623.8324022 34819.2905028 44.907465972 1.0 0.0 21188.3386326 44.9991288425 40450.0272346 50000.0 152.199680264 38941.863194 13.4368859723 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32657.1501178 0.0 0.0 0.0 0.0 16318.849162 52538.4189944 33114.1620112 24203.6815642 0 1 0 0.0 47.5806873258 42598.4433266 45.0004404164 698.34764189 -11.4366757963 71.0024659567 45.0006332397 0.031705818934 -0.00051489562521 -4.28036327328 0.456026165698 -0.00051489562521 291.071037477 0 404.788173443 6.34902690636e+013 0.357250521859 0.140042204569
12.9467843764 70.8961250263 45.0006153384 39.3474162011 20162.6871508 35034.9106145 44.9073969239 1.0 0.0 21215.5755608 45.0004757077 40501.7850471 50000.0 152.574074687 38874.2942345 13.4009146131 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32665.5433834 0.0 0.0 0.0 0.0 16997.7039106 52994.2011173 32806.5027933 24176.8994413 0 1 0 0.0 47.5818236367 42714.6226213 45.0002059937 699.594017123 -6.40948459021 70.8992231145 45.0006153384 0.0402876907817 -0.000467318406994 -4.90475257325 0.581651357937 -0.000467318406994 289.713378487 0 401.94242059 6.34902690681e+013 0.354494406254 0.138961807251
12.9762491407 70.7954323625 45.0004279707 39.3289106145 19986.2346369 34967.8603352 44.9072992335 1.0 0.0 21221.877706 45.0005965846 40707.7996901 50000.0 152.455840382 38923.9436976 13.4354265842 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32676.1958253 0.0 0.0 0.0 0.0 16759.5418994 52934.4581006 32873.9106145 24152.6145251 0 1 0 0.0 47.5768150031 42675.1059052 45.000089038 698.864272223 -11.228984776 70.8018178247 45.0004279707 0.0338348661892 -0.000494360936889 -4.70386364103 0.437778581813 -0.000494360936889 290.640643515 0 403.239732529 6.34902690729e+013 0.354525532739 0.138974008834
12.9812576624 70.6987551471 45.0004501343 39.3320530726 20381.9888268 35102.3463687 44.9071884155 1.0 0.0 21212.8945313 45.0001754761 40549.5976563 50000.0 152.672873215 38863.7733066 13.4032376998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32685.8145077 0.0 0.0 0.0 0.0 17498.1396648 53217.5921788 32620.5363128 24140.6480447 0 1 0 0.0 47.5719833374 42825.7304688 44.9997787476 697.392918339 -6.91069784382 70.707189464 45.0004501343 0.0354076620044 -0.000411854407541 -2.75168663071 0.636706426254 -0.000411854407541 289.765499902 0 400.757739612 6.34902690774e+013 0.350872175061 0.137541892624
13.0024066264 70.5990731436 45.0004238789 39.3285614525 20100.603352 35045.6201117 44.9073196923 1.0 0.0 21186.2695094 44.9988627087 40558.9773263 50000.0 152.328399658 38915.0501266 13.4378303123 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32693.8101759 0.0 0.0 0.0 0.0 17141.3854749 53112.7206704 32808.0446927 24140.4469274 0 1 0 0.0 47.5949567656 42674.5668863 44.9997787476 699.319137581 -5.69997483368 70.6006459497 45.0004238789 0.0500031045399 -0.000560533362102 -4.58146776215 0.709798730342 -0.000560533362102 288.960872527 0 400.513493251 6.34902690818e+013 0.353382768114 0.138526045101
13.0184619094 70.5036365786 45.0001775219 39.3226256983 20294.4581006 35123.7877095 44.9071715371 1.0 0.0 21174.1429055 44.9980685698 40848.2371683 50000.0 152.792514055 38874.706944 13.4062410387 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32705.0831442 0.0 0.0 0.0 0.0 18255.5530726 53379.6368715 32721.5921788 24142.698324 0 1 0 0.0 47.6130182277 42650.0769248 44.9997545381 695.343537407 -1.27222035884 70.5106112517 45.0001775219 0.0163037091811 -0.000456090378561 -0.165093352598 0.569512607961 -0.000456090378561 288.939103908 0 398.049878638 6.34902690865e+013 0.346340587073 0.135765510132
13.0291156502 70.4105362279 45.0001347291 39.3222765363 19967.9329609 34960.0223464 44.9070259393 1.0 0.0 21187.9582097 44.9987489924 40717.4617449 50000.0 152.253171271 38920.8554906 13.4375036549 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32715.7654504 0.0 0.0 0.0 0.0 16985.273743 52999.6201117 32857.1117318 24135.0391061 0 1 0 0.0 47.6459879529 42676.8014796 44.9996670771 697.363767193 -4.3599317832 70.4141825244 45.0001347291 0.0500605770134 -0.000553308824982 -2.38461759456 0.761929392614 -0.000553308824982 288.825182442 0 399.069662243 6.3490269091e+013 0.349750428233 0.137102167867
13.0158371206 70.3092758349 45.0002990808 39.3180865922 20223.5363128 35059.0558659 44.9068592008 1.0 0.0 21197.9663713 44.99943811 40377.0919169 50000.0 152.539422744 38875.7775183 13.4064891005 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32725.5274529 0.0 0.0 0.0 0.0 17189.2905028 53141.6424581 32717.5083799 24136.9385475 0 1 0 0.0 47.6584936813 42689.4508336 44.9995683638 695.921599121 -3.13921785843 70.3119271561 45.0002990808 0.0294259064358 -0.000398163149535 -1.01826434294 0.550166536034 -0.000398163149535 287.684727206 0 397.881087498 6.34902690957e+013 0.350875495647 0.137543194294
13.0221188987 70.1977143527 45.0002446947 39.3125 19750.3519553 34937.7541899 44.9068123162 1.0 0.0 21226.4344885 45.0007921357 40555.2060274 50000.0 152.303721337 38915.1898568 13.435048439 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32736.7010082 0.0 0.0 0.0 0.0 18018.3687151 52292.5418994 32634.8379888 24221.4357542 0 1 0 0.0 47.649122398 42751.6643025 44.9993489441 698.283946215 -4.68004911105 70.2044670915 45.0002446947 0.0436067261267 -0.000535500406804 -3.17315633537 0.78512678851 -0.000535500406804 288.520961882 0 396.202570558 6.34902691009e+013 0.342647240275 0.134317718188
13.0484406349 70.0993091008 45.0001754761 39.3125 20316.452514 35113.3798883 44.9068032803 1.0 0.0 21284.3659327 45.0035230328 40630.2651885 50000.0 152.579828699 38871.4943261 13.4061245945 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32748.7112212 0.0 0.0 0.0 0.0 17331.7150838 53238.877095 32680.6089385 24139.9217877 0 1 0 0.0 47.644612616 42726.5781905 44.9992410244 695.330926735 0.638664839377 70.1026754539 45.0001754761 0.0265086652582 -0.000385164986419 -0.364035458016 0.494270404455 -0.000385164986419 288.576969021 0 397.218605461 6.34902691058e+013 0.34537572504 0.135387284216
13.1063632432 69.9925237901 45.0001548469 39.3125 19237.5810056 34555.8659218 44.9065647658 1.0 0.0 21316.6713403 45.0049684407 40584.6505979 50000.0 152.21928653 38917.7780421 13.4377394415 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32759.0773285 0.0 0.0 0.0 0.0 15811.2905028 51685.4022346 33492.2234637 24454.2234637 0 1 0 0.0 47.6511704855 42739.4590826 44.9990850267 698.216530797 -12.1351169585 69.99663386 45.0001548469 0.0246880194011 -0.000471994473792 -4.58638701468 0.700790494984 -0.000471994473792 288.328618288 0 400.391578739 6.34902691107e+013 0.355565769402 0.139381781605
13.106755928 69.9067463369 45.0001149524 39.3125 20267.4413408 35091.4413408 44.9065010028 1.0 0.0 21300.0119042 45.0040075632 40605.9041332 50000.0 152.553615975 38868.3941166 13.406243596 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32770.3608153 0.0 0.0 0.0 0.0 17257.2513966 53193.0502793 32712.9385475 24142.5530726 0 1 0 0.0 47.6668503831 42736.5979618 44.998985802 697.797588778 -3.56668108022 69.9111982804 45.0001149524 0.0394876944763 -0.000443249182713 -2.68303299724 0.761797794334 -0.000443249182713 287.292260653 0 394.65881083 6.34902691151e+013 0.343066298233 0.134481988907
13.0817583287 69.7975810387 45.0001405258 39.3125 19938.5642458 34947.8379888 44.9065475464 1.0 0.0 21272.1411597 45.0025705092 40524.1025882 50000.0 152.201086801 38914.3948368 13.4352371706 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32780.1072146 0.0 0.0 0.0 0.0 16746.8324022 52958.1340782 32873.8379888 24131.9441341 0 1 0 0.0 47.6828451743 42691.5766192 44.9989547729 696.872247528 -7.55422623903 69.80522761 45.0001405258 0.021713818897 -0.000479349117929 -2.55514571745 0.468149384387 -0.000479349117929 287.577806918 0 396.037430819 6.349026912e+013 0.345941307691 0.135608992615
