AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_82 y_parameter z_82 z_parameter
11.8385494564 69.9954404803 45.0004515746 35.629240413 19866.1563422 34621.7728614 44.9136513004 1.0 0.0 22032.5970052 45.0028497702 40709.3903139 50000.0 152.177454676 38555.1386431 13.4481498639 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.1002892 0.0 0.0 0.0 0.0 17133.3893805 52639.920354 32580.0943953 24050.0501475 0 1 0 0.0 48.222219394 43179.0818123 45.0005825572 695.420474791 1.20651769257 69.993846792 45.0004515746 0.023227435304 -0.000104433390746 10.1752954654 0.411103454587 -0.000104433390746 307.352562112 0 420.408784862 6.34928606173e+013 0.578755984371 0.331719267805 0.245870451644 0.106226160102
11.8457883509 69.996750103 45.0005109894 35.625 20466.3333333 34854.8702065 44.9137617578 1.0 0.0 22094.1549249 45.0057724359 40770.6605941 50000.0 152.658646665 38442.3230895 13.3895672767 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25190.3433121 0.0 0.0 0.0 0.0 18046.7758112 53010.0884956 32257.0766962 24065.3038348 0 1 0 0.0 48.1916265572 43186.1234214 45.0007978906 695.479603022 1.35620238019 69.9962781158 45.0005109894 0.0225403211322 9.66285820991e-005 10.1659042483 0.498556590529 9.66285820991e-005 307.280235917 0 420.831891133 6.34928606245e+013 0.595308420699 0.337198924536 0.431653444026 0.1233756175
11.8604287257 69.9997268947 45.0005430373 35.625 20009.0383481 34631.3451327 44.9136808277 1.0 0.0 22070.8235504 45.0044636009 40750.8008619 50000.0 152.047147318 38550.084428 13.4502970771 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25190.7199945 0.0 0.0 0.0 0.0 17431.9498525 52619.4188791 32478.9026549 24063.5693215 0 1 0 0.0 48.1493210919 43294.7266547 45.0006758203 695.217936619 2.46164035251 70.002448608 45.0005430373 0.0281793783644 -0.000111185178336 10.5606573238 0.602474168465 -0.000111185178336 307.293202456 0 421.018220679 6.34928606318e+013 0.752709281346 0.334686383169 0.76505715016 0.111335122644
11.8536650593 69.9983978046 45.0005313344 35.625 19702.1238938 32462.0147493 44.9135769419 1.0 0.0 22004.4270488 45.0010767799 40843.5639749 50000.0 152.850416785 38439.298373 13.3867486768 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25189.9429042 0.0 0.0 0.0 0.0 17978.560472 52348.7522124 30714.4100295 23644.0471976 0 1 0 0.0 48.1070140062 43304.1213357 45.0005825572 695.320088793 3.42635073437 70.0004436302 45.0005313344 0.0271941212995 7.33606647199e-005 10.4138028049 0.71899432754 7.33606647199e-005 307.717288204 0 419.624706665 6.34928606387e+013 0.806896510367 0.334573536655 0.935401843711 0.13097910587
11.8610921258 70.0028794775 45.0004839827 35.625 20150.2448378 34687.2418879 44.9136595824 1.0 0.0 21965.722276 44.999140219 40901.7445612 50000.0 151.981318471 38539.257536 13.4518775996 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25190.9863166 0.0 0.0 0.0 0.0 17608.4719764 52858.6725664 32355.3126844 24013.7315634 0 1 0 0.0 48.1273365527 43315.700371 45.0004887539 695.485472512 0.970099545789 70.001953125 45.0004839827 0.0243225074792 -7.97239278394e-005 10.2558522775 0.55340922747 -7.97239278394e-005 307.728192485 0 419.467031888 6.34928606456e+013 0.583902935871 0.334042707601 0.47417022407 0.130553153943
11.8707740947 69.9950262649 45.000561852 35.625 20384.4454277 34855.0914454 44.9137961464 1.0 0.0 21932.7381948 44.9976821269 40719.138885 50000.0 152.707911399 38436.6233983 13.3855813569 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25190.1238362 0.0 0.0 0.0 0.0 17918.5280236 53023.1563422 32322.6283186 24061.8466077 0 1 0 0.0 48.1566339678 43327.5801876 45.0003568711 695.566657314 -0.161666105798 69.9958344856 45.000561852 0.0224115192972 7.59959637756e-005 9.94444848557 0.538726308701 7.59959637756e-005 306.972171025 0 420.19754771 6.34928606527e+013 0.510867551644 0.334788060934 0.241252240661 0.115637453044
11.890063328 69.9956615977 45.0006397214 35.625 20595.9646018 33922.3923304 44.9136924406 1.0 0.0 21923.1887445 44.9974143104 40702.9775996 50000.0 152.053853983 38537.7418649 13.4489968843 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25188.5401226 0.0 0.0 0.0 0.0 18349.2153392 51204.6932153 32047.6843658 24667.8761062 0 1 0 0.0 48.1778525969 43304.4788786 45.0002975464 695.400886227 2.17919192486 69.994100295 45.0006397214 0.0343962478127 -0.00010144485238 10.3557755759 0.419062771737 -0.00010144485238 307.217896557 0 419.558598826 6.34928606597e+013 0.64011971704 0.330683947624 0.378360318216 0.108772948548
11.8623014861 70.012948928 45.0008065328 35.625 19289.7374631 30827.2153392 44.9135029436 1.0 0.0 21929.0286631 44.9979861324 40609.2732531 50000.0 152.623290385 38439.6747442 13.3879400326 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.2783174 0.0 0.0 0.0 0.0 18795.560472 50087.1622419 29099.2654867 22818.7699115 0 1 0 0.0 48.1950399348 43371.5028692 45.0001071491 695.636324701 -0.103202219911 70.0150085269 45.0008065328 0.028382587634 6.65224380501e-005 10.0527790587 0.602577242447 6.65224380501e-005 307.515547815 0 418.54156104 6.3492860667e+013 0.420931533154 0.32683919492 9.53039483353e-005 0.107552890762
11.8094198795 69.9841544902 45.0006027222 35.625 19475.6725664 33680.8141593 44.9133834839 1.0 0.0 21900.55883 44.9965273202 40996.5900742 50000.0 152.214228807 38544.2789685 13.454440266 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25189.0888758 0.0 0.0 0.0 0.0 17543.8731563 52078.4070796 32888.0707965 23681.1976401 1 1 0 0.0 48.2015264055 43379.2921391 44.9998613881 695.634199966 0.151494304256 69.9885808444 45.0006027222 0.0247884519661 -9.68034987543e-005 9.90692541448 0.343320486151 -9.68034987543e-005 307.233799525 0 419.169605266 6.3492860674e+013 0.444003484762 0.329312544059 0.04132314944 0.107353628166
11.6654775192 70.0115182927 45.0006417919 35.625 19408.5634218 33333.120944 44.913363949 1.0 0.0 21820.7180644 44.9928544981 40802.5941994 50000.0 152.562007668 38433.0212942 13.3868062011 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25189.7922774 0.0 0.0 0.0 0.0 17272.0678466 51315.9174041 31593.2271386 22964.3333333 1 1 0 0.0 48.22304895 43331.4459578 44.9998226785 695.679778564 0.263452604227 70.0071960269 45.0006417919 0.0301411688638 7.69541188043e-005 10.0371352596 0.746254047648 7.69541188043e-005 307.26699913 0 419.421287922 6.34928606807e+013 0.425228721985 0.326044992065 1.94253968833e-005 0.0919835026347
11.5482545898 69.993061257 45.0006339599 35.625 19806.2477876 34015.3244838 44.9133793429 1.0 0.0 21754.0218013 44.9899618998 40834.0154522 50000.0 151.985436994 38538.732105 13.4484887981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25190.1469165 0.0 0.0 0.0 0.0 17624.4306785 53144.8377581 31760.5427729 23605.6814159 1 1 0 0.0 48.2524512412 43306.1357163 44.999792791 695.551895878 1.66553563751 69.9952122511 45.0006339599 0.0251327787841 -0.000100120674946 10.2020590799 0.539560321856 -0.000100120674946 307.727602771 0 419.935767211 6.34928606881e+013 0.549041997792 0.32264386875 0.152125330002 0.0793967281744
11.4611576919 70.0001613651 45.0005347553 35.6297935103 19818.899705 33926.660767 44.9132650145 1.0 0.0 21765.8232451 44.9908770671 40887.2081144 50000.0 152.730799582 38422.2497811 13.3893665269 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25187.9065035 0.0 0.0 0.0 0.0 18551.2536873 51630.1061947 32860.5457227 24641.7256637 1 1 0 0.0 48.2467443641 43279.1748133 44.9998397827 695.41513153 2.86433829716 70.0010140118 45.0005347553 0.0248253991061 7.75627013996e-005 10.3747923897 0.819338925571 7.75627013996e-005 306.694120413 0 418.24533951 6.34928606955e+013 0.710383820929 0.326158888059 0.443261319274 0.0964458505328
11.3794181509 70.0003943204 45.0005183712 35.625 19876.6371681 32780.3510324 44.9132868899 1.0 0.0 21760.2582849 44.9910073294 40866.6871428 50000.0 152.045684454 38539.3455245 13.4515591906 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.6511338 0.0 0.0 0.0 0.0 17745.6312684 49941.0914454 31318.8112094 24185.1533923 1 1 0 0.0 48.2267488688 43304.4640487 44.9998230386 695.571420375 0.432146995875 70.0030247511 45.0005183712 0.029544369923 -0.000112483438218 10.0428924865 0.363410788092 -0.000112483438218 307.045126273 0 420.168469831 6.34928607027e+013 0.497862506886 0.326540430813 0.116325470413 0.0833486299107
11.3591370343 69.9960900141 45.000465078 35.625 19431.6755162 31037.179941 44.9132870699 1.0 0.0 21782.9004943 44.9924410255 40880.1997834 50000.0 152.930626703 38433.7081951 13.391787498 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25188.6242683 0.0 0.0 0.0 0.0 18499.0648968 47051.4424779 31444.2153392 25431.339233 1 1 0 0.0 48.1971817467 43269.1446004 44.9998292501 695.410829504 0.679158044743 69.997753042 45.000465078 0.0247160971504 9.30465689512e-005 10.1253911977 0.857207183637 9.30465689512e-005 307.419439136 0 421.91253597 6.34928607102e+013 0.597522917781 0.338059188736 0.471376192502 0.117829578667
11.3241789798 70.001753703 45.000424838 35.625 19490.280236 32944.2890855 44.9132164924 1.0 0.0 21803.8312477 44.9937603931 40869.3828932 50000.0 152.119795358 38541.6733614 13.4519376445 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.0817201 0.0 0.0 0.0 0.0 16725.8466077 51909.7935103 31561.2861357 23919.0176991 1 1 0 0.0 48.1865566783 43270.6404982 44.9999450188 695.546712815 0.617242056282 70.002448608 45.000424838 0.0276985523905 -0.000153045300569 10.0059169088 0.481521097588 -0.000153045300569 307.417922387 0 418.661789024 6.34928607177e+013 0.496484426773 0.32618444424 9.28471677364e-005 0.102326964865
11.3078753041 69.9939295901 45.0004196167 35.625 20411.0088496 34863.7728614 44.9132676251 1.0 0.0 21822.9454335 44.9949554398 40833.7027908 50000.0 152.57816668 38428.6410053 13.3902646799 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25190.0281504 0.0 0.0 0.0 0.0 18075.8761062 53068.5250737 32314.3628319 24063.840708 1 1 0 0.0 48.1668200873 43261.6894128 44.9999822881 695.455080457 2.09437907467 69.997632052 45.0004196167 0.0264608232028 9.72983311885e-005 10.3639983793 0.654042103625 9.72983311885e-005 307.933669659 0 419.550866053 6.34928607252e+013 0.625279439019 0.329629026661 0.460805307079 0.114461459219
11.3307183837 69.9998898351 45.0002890843 35.625 20013.3687316 34659.5722714 44.9132044294 1.0 0.0 21843.5920792 44.9960491214 40973.2795677 50000.0 151.847320197 38535.1329277 13.4468847798 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25188.8720847 0.0 0.0 0.0 0.0 17370.5280236 52766.7168142 32458.9026549 24026.9321534 1 1 0 0.0 48.1366237989 43298.6157011 44.9999723856 695.626341977 0.46199281779 69.9990090339 45.0002890843 0.0249552272506 -8.74214403676e-005 9.97663373834 0.521664010216 -8.74214403676e-005 307.10608358 0 419.074906826 6.34928607325e+013 0.45822370157 0.324326566062 0.00402602551495 0.0863166733038
11.3414746597 70.0093773586 45.0001728654 35.6231563422 18197.3303835 29905.6814159 44.913114047 1.0 0.0 21855.492297 44.9966799081 40966.7412772 50000.0 153.052606993 38426.8119354 13.3873123968 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.2498502 0.0 0.0 0.0 0.0 17535.1179941 51185.0265487 28670.3775811 24717.7758112 1 1 0 0.0 48.1262482725 43321.2063744 44.9998816431 695.347547005 1.64569957964 70.0094487463 45.0001728654 0.0244179542574 3.96744606198e-005 10.3348195391 0.735551938143 3.96744606198e-005 306.5891009 0 419.087375946 6.34928607399e+013 0.722748924333 0.334999438209 0.714548909292 0.122491356879
11.3152832014 69.9943758309 45.0003544405 35.6130162242 19660.4572271 33561.8318584 44.9131122465 1.0 0.0 21858.9665549 44.9971685494 40663.264611 50000.0 152.221115517 38525.7267584 13.4518891225 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.4320843 0.0 0.0 0.0 0.0 17958.0412979 52919.2212389 31264.1445428 23303.2477876 1 1 0 0.0 48.1249567218 43389.2214348 44.9996891753 695.633864034 0.216222084258 69.9934204462 45.0003544405 0.0266270853325 -8.62720248666e-005 9.89825266485 0.727652023449 -8.62720248666e-005 307.067222365 0 418.651025175 6.34928607469e+013 0.460084475281 0.324497758699 0.000132307451507 0.0907613981203
11.3270313297 69.9973237029 45.000328064 35.5848082596 20453.3952802 34880.6843658 44.9129379633 1.0 0.0 21910.9655697 44.9997941414 40852.1794801 50000.0 152.581655047 38432.7957342 13.3876464697 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25189.4134115 0.0 0.0 0.0 0.0 18022.2772861 53046.920354 32296.6814159 24069.3657817 1 1 0 0.0 48.1470887176 43397.0983476 44.999462229 695.342314621 3.48735967028 69.9962838772 45.000328064 0.026801044783 6.96547535743e-005 10.4517514664 0.574792319271 6.96547535743e-005 306.183882227 0 418.601413431 6.34928607541e+013 0.774634345141 0.329573842486 0.711701276028 0.0996111689478
11.3643074008 69.9991389587 45.0003145606 35.5918141593 20066.899705 34667.3716814 44.9128798088 1.0 0.0 21928.1342125 45.0006203665 40850.4379379 50000.0 152.02086079 38532.0143114 13.4486813559 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25189.6434135 0.0 0.0 0.0 0.0 17472.9174041 52793.0973451 32418.2359882 24023.1710914 1 1 0 0.0 48.1831714776 43370.1851263 44.9993876004 695.375086135 1.69785624715 70.0014518805 45.0003145606 0.0244954406203 -0.000127346542244 10.2157957194 0.566438962579 -0.000127346542244 307.367796412 0 419.637912655 6.34928607616e+013 0.65830095724 0.332938437075 0.51667255973 0.11926943683
11.4383104488 69.9974803868 45.0001960012 35.6139380531 19924.2831858 34018.8348083 44.9127628698 1.0 0.0 21861.952883 44.9972911598 40956.8118432 50000.0 152.545286015 38427.7327272 13.3893866019 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25188.743553 0.0 0.0 0.0 0.0 17935.120944 53345.4218289 31620.5781711 23561.4896755 1 1 0 0.0 48.2270580055 43421.6862901 44.9991697463 695.518783121 1.87276165218 69.9970904775 45.0001960012 0.0233613686863 4.5072851344e-005 10.3736810261 0.966580736523 4.5072851344e-005 307.478259883 0 419.923944379 6.34928607689e+013 0.57650837749 0.328413162328 0.335357541664 0.0994249524751
11.4346377364 70.0023934018 45.0002766612 35.5960545723 19494.5339233 31992.9734513 44.9127632299 1.0 0.0 21819.5418395 44.9954332785 40772.9162403 50000.0 152.086352053 38534.8076028 13.4471918461 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.2234917 0.0 0.0 0.0 0.0 17574.4454277 51051.2507375 29815.6017699 24168.3952802 1 1 0 0.0 48.2417226471 43306.5547221 44.9993330469 695.672880984 -0.200309935749 70.0042922659 45.0002766612 0.0277083023302 -8.00890238662e-005 9.89640141027 0.288432771657 -8.00890238662e-005 307.601999154 0 419.999302376 6.34928607764e+013 0.39056420665 0.327214262255 4.63523186147e-005 0.0955043654757
11.4707897968 70.0043275771 45.0001247035 35.6069321534 19857.8466077 33313.9439528 44.9127151579 1.0 0.0 21818.5629263 44.9954530834 40989.4416367 50000.0 152.641767474 38430.4174272 13.3897269764 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.8249447 0.0 0.0 0.0 0.0 18037.0914454 53933.5103245 30653.3539823 23036.280236 1 1 0 0.0 48.2636535329 43318.1044086 44.9993009989 695.236273836 2.75289507181 70.0052659476 45.0001247035 0.0294186470163 9.61530224926e-005 10.2774676904 0.635424071459 9.61530224926e-005 306.708916541 0 419.782216966 6.34928607835e+013 0.811108993893 0.339544321115 1.03946487741 0.13579723561
11.4327577855 69.9833435014 45.0000975167 35.6074852507 20066.640118 34664.6902655 44.9125933577 1.0 0.0 21830.2185541 44.99616435 40903.4522723 50000.0 151.979405496 38529.8443377 13.4518827309 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25187.7363166 0.0 0.0 0.0 0.0 17468.3569322 52808.1917404 32410.8082596 24016.9262537 1 1 0 0.0 48.2273125888 43358.8575544 44.9992091761 695.62555121 0.848421053265 69.9817996405 45.0000975167 0.0348103636727 -6.46368512679e-005 10.0046566858 0.558579776557 -6.46368512679e-005 306.780172223 0 420.074269449 6.34928607905e+013 0.467811788396 0.324395000739 5.66078796125e-005 0.0719635077505
11.3755253676 70.0151835079 44.9999396175 35.5866519174 20455.4542773 33921.619469 44.9125681514 1.0 0.0 21827.8431162 44.9960598341 41021.6315796 50000.0 152.554963419 38426.7302844 13.3904032243 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25189.9510566 0.0 0.0 0.0 0.0 17816.1356932 51154.8554572 32312.9882006 24812.8171091 1 1 0 0.0 48.2166729367 43355.2115136 44.999168396 695.628212495 0.827981763867 70.0144784753 44.9999396175 0.0247910177398 0.000103413498094 9.91231227614 0.535735129005 0.000103413498094 306.8668705 0 419.272514191 6.34928607978e+013 0.462893411688 0.329988772165 0.0435880543986 0.103970333484
11.3563285113 69.9968260143 44.9999793174 35.5669247788 19506.6932153 33577.3126844 44.912469847 1.0 0.0 21857.4437627 44.9976909491 40866.4829346 50000.0 152.116847125 38535.0242556 13.4497507315 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25189.8703448 0.0 0.0 0.0 0.0 19230.0147493 50734.4955752 31452.2094395 23355.7728614 1 1 0 0.0 48.22578716 43316.0452964 44.9992132271 695.532334518 0.212069427686 69.9958517699 44.9999793174 0.0241403375532 -8.52413512324e-005 9.86667451659 0.357094908463 -8.52413512324e-005 306.937192925 0 420.294412774 6.3492860805e+013 0.50051235215 0.33342778861 0.170854656464 0.108586747503
11.3385678463 69.9950558373 44.9998728209 35.5973451327 20412.7109145 34834.3982301 44.9124879415 1.0 0.0 21905.201506 44.9999806677 40954.1580821 50000.0 152.706763614 38426.8816141 13.3881838132 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25186.814914 0.0 0.0 0.0 0.0 18009.4896755 53030.439528 32267.460177 24046.0501475 1 1 0 0.0 48.2389739045 43298.8421714 44.9992914566 695.406373405 2.54219352846 69.9943307522 44.9998728209 0.0251394497955 5.60151716038e-005 10.3508456591 0.810500403904 5.60151716038e-005 307.522629612 0 419.817300166 6.34928608119e+013 0.691918863662 0.332188603148 0.602892490862 0.116525254326
11.2823174344 70.0209066115 44.9998630085 35.6015855457 19176.2861357 33239.5899705 44.9124931628 1.0 0.0 21954.8519485 45.0023554574 40897.9885693 50000.0 152.149705285 38538.4050055 13.4489342287 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25195.9571004 0.0 0.0 0.0 0.0 17537.539823 52740.2300885 31310.100295 23182.1179941 2 1 0 0.0 48.2327328347 43373.7971285 44.9991756878 695.452434204 1.24762315461 70.0228613569 44.9998630085 0.0240197461937 -0.00012653235383 10.2180011842 0.430904513011 -0.00012653235383 306.74500975 0 418.97842162 6.34928608194e+013 0.632199566556 0.329472432871 0.445220270672 0.103165021835
11.3233273515 69.9878755418 44.9997260845 35.6002949853 20521.5250737 34852.5368732 44.9125481665 1.0 0.0 21988.3633907 45.0037485533 41029.3522884 50000.0 152.512945485 38427.3296806 13.3932931219 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.1519001 0.0 0.0 0.0 0.0 18197.0530973 53079.0353982 32179.7079646 24035.3893805 2 1 0 0.0 48.2226600534 43379.0551138 44.9991285161 695.249360647 3.17565007097 69.9895026733 44.9997260845 0.0334361353292 6.4052082488e-005 8.39424703339 0.995801907562 6.4052082488e-005 306.485111751 0 419.646516881 6.34928608266e+013 0.855359254233 0.334605549927 0.851913089822 0.113706803788
11.2873331987 69.9989506094 44.9997900004 35.5901548673 19773.9705015 33819.640118 44.9125354733 1.0 0.0 22025.2941383 45.0053989332 40815.5467598 50000.0 152.065916979 38537.8862924 13.4549298075 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.9723451 0.0 0.0 0.0 0.0 17616.7669617 52500.0560472 31490.8171091 23447.0707965 2 1 0 0.0 48.2432826444 43266.0842436 44.9993434895 695.461468613 1.43362128259 70.00004033 44.9997900004 0.0256177099957 -0.000123102661344 7.539209899 0.541059873102 -0.000123102661344 308.20387473 0 420.39278645 6.34928608341e+013 0.608941484174 0.329386576646 0.194264146299 0.108671493569
11.2349937293 70.004508477 44.9997888301 35.5862831858 19390.0265487 32320.4365782 44.9125693217 1.0 0.0 22056.6644888 45.0067108289 40867.4484237 50000.0 152.768068837 38419.9151572 13.3892137589 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25193.378526 0.0 0.0 0.0 0.0 18039.0707965 52762.3126844 29735.7345133 22420.2418879 2 1 0 0.0 48.2521593887 43298.4972806 44.9994228892 695.38182504 1.30718154484 70.0026041667 44.9997888301 0.0248264254155 9.14553377115e-005 6.96578007799 0.83715645528 9.14553377115e-005 307.288295592 0 420.462647789 6.34928608412e+013 0.720085481701 0.338083011011 0.865321468841 0.130909087737
11.1697267487 69.9938524859 44.9998878547 35.5783554572 20024.6047198 34649.3510324 44.9126312571 1.0 0.0 22099.1993801 45.0085559271 40758.9805033 50000.0 152.074266552 38532.827111 13.4495822096 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.5040733 0.0 0.0 0.0 0.0 17398.3244838 52783.8938053 32432.5781711 24014.9852507 2 1 0 0.0 48.2264183967 43332.2877489 44.9994308112 695.435915786 0.666596365889 69.9945439251 44.9998878547 0.0239740754235 -0.000110146904893 6.71230896978 0.427594561842 -0.000110146904893 307.572091313 0 421.29098213 6.34928608483e+013 0.632356249403 0.336586551016 0.576403924444 0.120249133803
11.1293892002 70.0098408612 44.9999957014 35.5986356932 20199.8112094 33903.4513274 44.912586696 1.0 0.0 22098.340875 45.0082836995 40725.3412841 50000.0 152.818368827 38430.2492625 13.390490546 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25194.4058986 0.0 0.0 0.0 0.0 17292.1238938 50939.2035398 32586.899705 24882.6578171 2 1 0 0.0 48.2091212315 43272.4501982 44.9995684553 695.433557116 1.61841396039 70.0110216169 44.9999957014 0.0244856906806 8.20274203831e-005 6.73434633577 0.614308468036 8.20274203831e-005 307.303724293 0 420.816250987 6.34928608557e+013 0.671682736129 0.332978564577 0.511322407227 0.106546359697
11.0891816075 69.9990216821 44.9999475395 35.5951327434 18812.5781711 31312.9351032 44.9126624048 1.0 0.0 22063.9684677 45.0062087743 40906.6732577 50000.0 152.074964225 38540.6570105 13.4540744151 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25195.7249378 0.0 0.0 0.0 0.0 16388.1474926 46154.0235988 30844.3510324 23811.8289086 2 1 0 0.0 48.2139713659 43435.9736242 44.9992864153 695.304278 1.51530397376 69.9942328079 44.9999475395 0.0403360137115 -0.000105521984099 6.83598668926 0.560611511057 -0.000105521984099 308.756821412 0 420.246251687 6.34928608632e+013 0.777638035315 0.336890562118 0.989595133579 0.148636983046
11.0175789999 69.9942666788 44.9997287852 35.6231563422 20299.9026549 34839.560472 44.9127925772 1.0 0.0 21996.9721896 45.0024967025 41100.5636408 50000.0 152.805203058 38431.3548119 13.3831076327 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.8223981 0.0 0.0 0.0 0.0 17821.3451327 52951.0324484 32393.8053097 24075.5044248 2 1 0 0.0 48.2113930356 43193.6188583 44.9996789128 695.565266764 1.2956890667 69.993806462 44.9997287852 0.0245488087113 8.1275473057e-005 6.61140952955 0.732822721273 8.1275473057e-005 308.367286098 0 420.620520096 6.34928608703e+013 0.63446434281 0.327601227758 0.394944673705 0.101356630412
10.906435387 70.0064363958 44.9998378922 35.6146755162 20111.020649 34655.7256637 44.9126977836 1.0 0.0 21924.1262618 44.9989847504 40787.0238523 50000.0 152.059817964 38534.6893321 13.4551222753 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.7319782 0.0 0.0 0.0 0.0 17574.7227139 52820.2713864 32357.2920354 24007.4277286 2 1 0 0.0 48.2479595758 43311.8193791 44.9996658595 695.599422029 1.05434334973 70.0058766593 44.9998378922 0.0318725528934 -7.08375098344e-005 6.60618358942 0.440866176484 -7.08375098344e-005 307.882266257 0 419.955305753 6.34928608775e+013 0.514961268499 0.323224403158 0.00423188422083 0.0836714718448
10.8322403832 70.0015291197 44.9997817183 35.625 20119.4542773 34130.4070796 44.9126943628 1.0 0.0 21945.3844257 45.0000038935 40948.3010578 50000.0 152.707843882 38431.1396916 13.3920863723 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25193.8346066 0.0 0.0 0.0 0.0 18833.9292035 52857.79941 32457.7050147 24122.9439528 2 1 0 0.0 48.2051559268 43328.325371 44.9996921461 695.425276207 2.12223741895 70.0003456858 44.9997817183 0.0228985031277 2.58757716632e-005 6.54326324483 0.674680363078 2.58757716632e-005 307.966855001 0 419.200262666 6.3492860885e+013 0.743729654285 0.330362597133 0.38171493837 0.121473361968
10.8221846555 69.998536124 44.9998264594 35.6161504425 20050.2094395 34673.1268437 44.9128870106 1.0 0.0 22013.9217194 45.0033249982 40792.4520419 50000.0 151.940335794 38538.2163532 13.4542778657 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25194.786032 0.0 0.0 0.0 0.0 17430.3746313 52850.2212389 32425.2271386 24011.0088496 2 1 0 0.0 48.1929656397 43363.5906388 44.9995406384 695.457515415 1.11418042984 69.9999942386 44.9998264594 0.0232474483381 -7.2761796062e-005 6.50449399893 0.541975210226 -7.2761796062e-005 307.237273489 0 419.208331874 6.34928608924e+013 0.695687038123 0.331692374754 0.651968483577 0.116727841558
