AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature f_82 fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_82 y_parameter z_82 z_parameter
11.7554261143 70.0002923476 45.0000482745 35.7632743363 20090.899705 34656.2212389 44.9120236962 1.0 0.0 21964.4771675 45.0005117096 40767.7867464 50000.0 152.170612977 38537.4858154 13.4504367018 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25196.1555413 0.0 0.0 0.0 0.0 17556.0265487 52757.4277286 32395.3775811 24031.4513274 1 1 0 0.0 48.2213263723 43267.5893252 44.9988648406 695.599983495 -0.569201996755 70.0010716261 45.0000482745 7822.94260467 0.0252518306795 -7.45319091405e-005 6.07068801173 0.715767132741 -7.45319091405e-005 307.639922621 0 419.164945918 6.34928612965e+013 0.512239419425 0.328794650888 0.253558512615 0.110912865873
11.7876162656 69.9986017053 44.9999645537 35.7616150442 19543.7433628 32694.3687316 44.9121298326 1.0 0.0 21980.8224788 45.0011933588 40944.9185103 50000.0 152.747903829 38432.3801853 13.3886394163 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25196.293205 0.0 0.0 0.0 0.0 22025.7522124 51557.2684366 30149.9233038 22700.1297935 1 1 0 0.0 48.2346183529 43308.5038602 44.9988551182 695.53963978 2.38889325425 69.9991991611 44.9999645537 7822.94379967 0.0238396288865 5.83695484319e-005 6.43253549543 0.857382232129 5.83695484319e-005 308.977468459 0 419.364169069 6.34928613039e+013 0.783636704072 0.321864373029 0.387900168516 0.0991393565715
11.8307039942 70.0018917298 44.9999163917 35.7813421829 19995.4336283 34661.1976401 44.9119908381 1.0 0.0 21960.2991508 45.000102828 40909.4750184 50000.0 152.03422911 38545.7540791 13.4469553573 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25195.0001095 0.0 0.0 0.0 0.0 17336.2448378 52754.9587021 32487.8938053 24034.1533923 1 1 0 0.0 48.2105821143 43318.0062339 44.9989271361 695.49138258 0.862531810362 70.0007777931 44.9999163917 7822.94268103 0.0236738799115 -7.48103072216e-005 6.10554935855 0.35443693298 -7.48103072216e-005 308.220248595 0 420.271436864 6.34928613114e+013 0.618605225813 0.329717927807 0.306209586778 0.111479979685
11.8436610523 69.9997150567 44.9997981024 35.7553466077 20490.7020649 34871.4955752 44.9120518732 1.0 0.0 21932.8316798 44.9986585094 40991.6032448 50000.0 152.660694674 38435.7885324 13.3918049624 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25196.5317109 0.0 0.0 0.0 0.0 18150.5073746 53102.3451327 32219.2330383 24045.3126844 1 1 0 0.0 48.1929721213 43349.0060495 44.9988237904 695.546907058 1.22345013478 70.0007662703 44.9997981024 7822.94310171 0.0288341637887 9.20552635372e-005 6.24978070218 0.633279445527 9.20552635372e-005 307.656893782 0 419.557617357 6.34928613188e+013 0.652056141236 0.326307725048 0.322767789912 0.0970562277639
11.8959058857 69.9980491256 44.9997833387 35.764380531 19839.4660767 33876.3716814 44.9120638462 1.0 0.0 21953.6754413 44.9996955669 40909.2737256 50000.0 152.046809734 38532.9408071 13.4462560637 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25194.3868685 0.0 0.0 0.0 0.0 16965.2448378 51021.9026549 32644.2330383 24702.5221239 1 1 0 0.0 48.1910190864 43361.1148023 44.9987085618 695.524704217 -0.362560287591 69.9963933444 44.9997833387 7822.94272653 0.0238021685918 -0.000113045399263 6.0882544444 0.754174171394 -0.000113045399263 308.272358438 0 420.021553423 6.3492861326e+013 0.532477541112 0.331669493357 0.263576382851 0.122711329676
11.943995833 69.9928105447 44.9997703755 35.75 20014.3067847 33829.8466077 44.9120101929 1.0 0.0 21995.8520119 45.0017274615 40889.6689482 50000.0 152.617011326 38438.9034039 13.3856998264 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25194.3583898 0.0 0.0 0.0 0.0 17219.7079646 50836.7876106 32622.439528 24840.1622419 1 1 0 0.0 48.2158453612 43380.7803627 44.9986398748 695.541524517 0.307983827648 69.9939620206 44.9997703755 7822.94225774 0.0287115198103 0.000108138097562 6.08797196242 0.761999797203 0.000108138097562 307.969345828 0 421.252259143 6.34928613331e+013 0.550378487954 0.332744158016 0.272437351537 0.110418618421
11.960827352 70.0133676445 44.9999853489 35.7695427729 20039.6342183 34644.5988201 44.9120822108 1.0 0.0 22039.9690438 45.0039998958 40687.6631983 50000.0 152.126029406 38544.614906 13.4477284693 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25194.8513263 0.0 0.0 0.0 0.0 17451.5221239 52771.3274336 32418.7728614 24017.159292 1 1 0 0.0 48.2453607205 43338.2083103 44.9986746234 695.591235378 0.363292365576 70.0117878872 44.9999853489 7822.94279883 0.0330882164281 -0.000108631819607 6.15742287235 0.387091945227 -0.000108631819607 307.944433901 0 419.448009054 6.34928613406e+013 0.611270960944 0.325840695498 0.302579125667 0.100234368594
11.9960580139 69.9953505479 44.9998176372 35.8069690265 20200.9262537 33967.7315634 44.9120902227 1.0 0.0 22079.1584336 45.005551431 40998.8575774 50000.0 152.690424556 38437.8354074 13.3935611185 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25196.2312062 0.0 0.0 0.0 0.0 18403.7758112 52558.1976401 31234.4896755 23444.0707965 1 1 0 0.0 48.2639138776 43243.3328033 44.9988369337 695.671573961 -0.617166026804 69.9957480642 44.9998176372 7822.94175072 0.0266902033632 0.000125210424554 5.98860063107 0.728302387304 0.000125210424554 307.686061187 0 421.713218848 6.34928613476e+013 0.317337620586 0.3357114217 0.15708212219 0.113943091412
11.9972964993 69.9999300751 44.9997918008 35.7927728614 19995.1681416 34637.79941 44.9121627808 1.0 0.0 22044.1290676 45.0036003765 40911.6284453 50000.0 151.967770107 38550.6565611 13.4503086 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25195.7672612 0.0 0.0 0.0 0.0 17378.6076696 52712.339233 32468.2182891 24036.719764 1 1 0 0.0 48.2676320709 43266.2435011 44.9989110221 695.378023239 2.34688156562 70.0006625645 44.9997918008 7822.94365185 0.0309221903496 -0.000134236839031 6.34390347339 0.645616722825 -0.000134236839031 306.916680973 0 420.249553664 6.34928613545e+013 0.878750338074 0.326970889632 0.434981417347 0.0824838568235
11.9755502774 69.9990098216 44.999849145 35.8125 20276.7551622 34787.1032448 44.9121722331 1.0 0.0 21991.5679215 45.0009753247 40811.6559619 50000.0 152.741939849 38448.3828125 13.3874520215 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25194.9380128 0.0 0.0 0.0 0.0 17823.9144543 52866.2831858 32374.619469 24076.8259587 1 1 0 0.0 48.2463289109 43295.9741312 44.9989593641 695.644100789 0.369461866019 70.0012271847 44.999849145 7822.94315613 0.028122931345 7.02738450062e-005 6.29324224813 0.952941407049 7.02738450062e-005 307.03689319 0 419.926522057 6.34928613618e+013 0.541971889421 0.324749755959 0.268276085263 0.078446409486
11.9627973787 70.0053913938 44.9997177124 35.8058628319 19906.6135693 34723.0501475 44.9123306725 1.0 0.0 22026.2577779 45.0024713162 40994.5908462 50000.0 151.917380094 38553.3642261 13.4531360221 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.8060299 0.0 0.0 0.0 0.0 18767.6135693 52565.4837758 32119.9056047 24006.8967552 1 1 0 0.0 48.2232836383 43230.6401526 44.999172267 695.539892331 1.18737107291 70.0052486633 44.9997177124 7822.94301056 0.0274224751505 -0.000111389422665 6.29713980462 0.405939956235 -0.000111389422665 307.889791327 0 420.317510611 6.34928613691e+013 0.641156650959 0.324899407828 0.317372542225 0.0868832898954
11.9927019834 69.9910567517 44.9997177124 35.8062315634 20389.5634218 34820.9262537 44.9122319179 1.0 0.0 22055.8952053 45.0037932945 40899.0422082 50000.0 152.718151441 38444.3491657 13.3906019937 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25195.4027989 0.0 0.0 0.0 0.0 17984.9498525 52995.4749263 32281.4041298 24050.6578171 1 1 0 0.0 48.2138881852 43266.4963357 44.9991889211 695.620477115 1.38252107039 69.9913520926 44.9997177124 7822.94322614 0.0304752325874 7.89007939777e-005 6.25568392931 0.766656639472 7.89007939777e-005 307.113384153 0 419.920045644 6.34928613765e+013 0.632246412615 0.326486319442 0.312961974245 0.086593053537
12.0165971289 70.0024296583 44.9996498355 35.8069690265 19740.0383481 32513.7492625 44.9123492171 1.0 0.0 22085.17929 45.0049626848 40935.4929941 50000.0 152.187514674 38558.4890302 13.448270854 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25194.4253895 0.0 0.0 0.0 0.0 17764.020649 52895.8112094 31189.4129794 23241.2035398 1 1 0 0.0 48.1959583429 43235.029752 44.9993542922 695.624884228 -0.0214902766418 70.001872465 44.9996498355 7822.94333786 0.0263191924997 -0.000123450381792 6.2396933872 0.41648167473 -0.000123450381792 307.970276417 0 419.755503279 6.34928613837e+013 0.548554716254 0.325401860428 0.271534584546 0.0957036634754
12.0051093228 70.0028797926 44.9998270896 35.8054941003 20030.2772861 34520.2182891 44.9123153687 1.0 0.0 22131.5789028 45.0071731837 40693.579888 50000.0 152.556876394 38448.3289201 13.3908628784 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25197.1888367 0.0 0.0 0.0 0.0 17510.6253687 52046.5014749 32631.9528024 24337.6725664 1 1 0 0.0 48.1971367355 43296.4452434 44.9993641946 695.546502677 1.20705066011 70.0002535029 44.9998270896 7822.94268084 0.0270442801209 0.000126859676855 6.14082256749 0.606103408569 0.000126859676855 307.077719824 0 419.655785728 6.34928613912e+013 0.646482367202 0.328941512868 0.320008771765 0.0987416345718
11.9774802863 70.0003370662 44.9998807429 35.8125 20375.8613569 34722.5014749 44.9124896519 1.0 0.0 22191.8753457 45.0097854524 40798.2945704 50000.0 152.068910222 38552.9361864 13.4500543769 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25194.642388 0.0 0.0 0.0 0.0 18072.3333333 52987.0530973 32164.9882006 23992.439528 2 1 0 0.0 48.1789999318 43260.7579162 44.9994309912 695.406926003 0.873125957036 69.9959151456 44.9998807429 7822.9424907 0.0251527918183 -0.000116029565147 6.14641470487 0.572624603302 -0.000116029565147 308.296433123 0 420.192203287 6.34928613987e+013 0.674920490636 0.33662767391 0.334085642865 0.14171140735
11.9068026444 70.0046673665 44.9998823633 35.8125 20281.5870206 34795.7109145 44.9123764038 1.0 0.0 22203.4730711 45.0099708085 40853.3871797 50000.0 152.51449837 38453.9362555 13.3882902196 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25195.3025846 0.0 0.0 0.0 0.0 17768.1504425 52951.9705015 32353.7020649 24048.3333333 2 1 0 0.0 48.1870033692 43269.4297682 44.9994976978 695.541844556 1.06187139747 70.0014115505 44.9998823633 7822.94224363 0.0240900483905 7.40171837417e-005 6.17254741426 0.742883878002 7.40171837417e-005 307.279992386 0 419.615317361 6.34928614058e+013 0.57782814475 0.330946190027 0.286024931651 0.110130931564
11.8194495682 69.9992289585 44.9997969321 35.8125 19951.4660767 34634.7079646 44.9125136879 1.0 0.0 22144.9495932 45.0066260279 40941.579139 50000.0 152.154386447 38558.1174871 13.4486808158 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25194.8392388 0.0 0.0 0.0 0.0 17301.8230088 52710.6637168 32495.6076696 24031.7876106 2 1 0 0.0 48.1945958545 43260.0793349 44.9995743968 695.476045415 1.49903310114 69.9976435749 44.9997969321 7822.94307724 0.0260805755543 -0.000121116733167 6.25790127339 0.619823992669 -0.000121116733167 307.840132426 0 419.729571943 6.34928614131e+013 0.690463371512 0.327828581053 0.341779368898 0.104019964957
11.7120028921 69.9871354005 44.9999483497 35.8125 18402.5132743 32392.2507375 44.9125923674 1.0 0.0 22098.6253514 45.0042719433 40711.0571764 50000.0 152.789246596 38448.7740828 13.3912934554 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25190.5457803 0.0 0.0 0.0 0.0 18727.5988201 50479.6283186 31031.9321534 22602.9174041 2 1 0 0.0 48.1884235618 43390.0090454 44.9993468203 695.444558016 0.89703090157 69.9880911228 44.9999483497 7822.94260895 0.0240110225634 7.57866426385e-005 6.27835106693 0.807839081632 7.57866426385e-005 307.945561244 0 420.05119044 6.34928614202e+013 0.665239164238 0.332448143477 0.329293386298 0.121076637829
11.6224418854 70.0062783615 44.9999218831 35.8231932153 20041.1297935 34666.8082596 44.9126536727 1.0 0.0 22103.8401318 45.004327217 40866.8894151 50000.0 152.262458284 38550.8967667 13.4471741117 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25190.3144128 0.0 0.0 0.0 0.0 17436.5486726 52784.100295 32444.9764012 24027.3716814 2 1 0 0.0 48.1933607478 43285.3370898 44.999393902 695.525069362 0.936848874409 70.0037622142 44.9999218831 7822.94357402 0.0244287305065 -0.000115110024627 7.03199900274 0.697954782582 -0.000115110024627 307.705193995 0 419.500120646 6.34928614274e+013 0.61503722968 0.32806069671 0.304443428692 0.105425138623
11.5889920035 69.9959842378 44.9999008179 35.8235619469 20097.0088496 34018.6755162 44.9125157584 1.0 0.0 22118.9047808 45.0048357533 40875.338461 50000.0 152.696185987 38449.3801277 13.3933598285 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25190.9066072 0.0 0.0 0.0 0.0 17761.20059 52466.159292 31453.4041298 23532.7463127 2 1 0 0.0 48.2367831205 43337.434458 44.9993409688 695.529850479 0.0737705292501 69.995719257 44.9999008179 7822.9422593 0.0239735622688 6.46352498534e-005 8.89893135503 0.988017599289 6.46352498534e-005 307.192972053 0 419.549570474 6.34928614348e+013 0.556216136837 0.335256603999 0.275326987734 0.127256623631
11.476524142 70.0007788959 44.9999198126 35.8270648968 19602.6371681 33527.100295 44.9124724577 1.0 0.0 22090.6669605 45.0032988017 40842.1467782 50000.0 152.052413625 38559.1407057 13.4562428736 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25189.554555 0.0 0.0 0.0 0.0 17886.5693215 52034.8171091 31247.5988201 23266.2831858 2 1 0 0.0 48.2426616702 43267.9060887 44.9993961526 695.409219005 0.919805093627 69.9995390855 44.9999198126 7822.94256992 0.0239910095293 -0.000102312473566 9.17751262396 0.526676392645 -0.000102312473566 307.616096765 0 420.009367898 6.34928614417e+013 0.608187711602 0.333962435813 0.301052917243 0.123140245737
11.4179808749 70.0028418482 44.9998333911 35.8482669617 19184.3569322 32347.1858407 44.9125363735 1.0 0.0 22093.4375749 45.0032149008 40966.048396 50000.0 152.701384778 38445.8318123 13.3854220174 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25189.3629183 0.0 0.0 0.0 0.0 17581.9764012 51979.439528 30000.4159292 22492.8377581 2 1 0 0.0 48.2410774569 43256.7588035 44.9995030991 695.51953546 1.75719515277 70.0022066279 44.9998333911 7822.94263488 0.0259517737193 7.33289203873e-005 9.63340169602 0.784714324066 7.33289203873e-005 306.232058033 0 419.02847008 6.34928614484e+013 0.667385361107 0.326880190097 0.330355753748 0.0850017097721
11.3189108913 69.9992904213 44.9998659792 35.8453171091 19785.2418879 33716.1946903 44.9126254056 1.0 0.0 22106.8702814 45.0037697986 40813.0743225 50000.0 152.161880808 38547.6578402 13.4496886161 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25189.8583437 0.0 0.0 0.0 0.0 17718.1504425 53433.0117994 31331.9941003 23367.9616519 2 1 0 0.0 48.2425847011 43272.1458449 44.9995626939 695.644097044 2.22785320351 69.9980756822 44.9998659792 7822.94328834 0.0261483119776 -0.000145812029353 9.9223519512 0.538703292556 -0.000145812029353 307.035909892 0 417.180932031 6.34928614554e+013 0.635239236607 0.315027584467 0.31444342212 0.067116796522
11.2380739426 70.0042091527 44.9999871493 35.8320427729 20441.9557522 34813.6489676 44.9126770785 1.0 0.0 22122.2920527 45.0044649512 40775.3843566 50000.0 152.479637214 38451.0715454 13.3908437037 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.7948124 0.0 0.0 0.0 0.0 18083.0707965 53068.8171091 32206.2153392 24020.2448378 2 1 0 0.0 48.2132715321 43244.2101194 44.9996659495 695.536261971 1.3535070126 70.0077548857 44.9999871493 7822.94250717 0.0238278263279 0.000102650413943 9.77432929259 0.844574146701 0.000102650413943 306.916083738 0 419.762882844 6.34928614628e+013 0.537104265958 0.330296925716 0.265866611649 0.100923965136
11.1837921396 69.9924274096 44.9998803828 35.8716814159 19999.7846608 34661.8318584 44.9128279559 1.0 0.0 22173.6997661 45.0066560953 40971.5669363 50000.0 152.062046017 38559.0168119 13.4482054077 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25189.9360251 0.0 0.0 0.0 0.0 17359.3067847 52758.3097345 32483.0589971 24032.9233038 2 1 0 0.0 48.20158456 43207.6315104 44.9997891001 695.583174185 0.266928008303 69.9923891501 44.9998803828 7822.94223952 0.0271022666044 -9.14747029823e-005 9.62138615397 0.551474292099 -9.14747029823e-005 306.705569524 0 419.95680182 6.34928614702e+013 0.489912498083 0.330942334104 0.242506686551 0.0986488799533
11.1497173112 69.9990358381 44.999885064 35.8633849558 20480.920354 34848.0855457 44.91284443 1.0 0.0 22159.8820866 45.0057166221 40852.0538348 50000.0 152.526291299 38449.735631 13.3914519847 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25188.1536689 0.0 0.0 0.0 0.0 18120.3126844 53104.1150442 32207.6489676 24029.8259587 2 1 0 0.0 48.1937229078 43223.7973244 44.999905319 695.462421092 1.155387488 69.9976896663 44.999885064 7822.94253034 0.0265254806977 6.88005196236e-005 9.76797405805 0.632488504891 6.88005196236e-005 307.17487755 0 419.418057146 6.34928614773e+013 0.602709619935 0.332306777922 0.298341261868 0.116240250834
11.1511855758 70.0039095808 44.9998969469 35.8578539823 20087.0383481 34673.5693215 44.9128075209 1.0 0.0 22137.0940496 45.0043864517 40845.5814205 50000.0 152.047890002 38552.6380324 13.449950131 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25189.5500035 0.0 0.0 0.0 0.0 17517.2153392 52842.9528024 32396.0943953 24013.1327434 2 1 0 0.0 48.168933272 43280.6063214 44.9998741713 695.539746004 1.69282464092 70.0034222898 44.9998969469 7822.94276493 0.024527256213 -0.000118856550983 9.86813661703 0.416428135857 -0.000118856550983 306.908137364 0 417.935100597 6.34928614845e+013 0.602702410748 0.325863689054 0.29833769332 0.101356057454
11.0677307461 70.0001537807 45.0000509752 35.8652286136 20288.4660767 33881.9026549 44.9127058856 1.0 0.0 22171.7833184 45.0060383619 40681.4683467 50000.0 152.685135743 38449.2969326 13.3928701969 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25188.8484974 0.0 0.0 0.0 0.0 17536.0324484 50883.079646 32344.0766962 24771.7020649 2 1 0 0.0 48.1403825923 43256.0489606 44.9998871345 695.611128473 -0.445062970153 69.9952929111 45.0000509752 7822.94226966 0.0242209028444 9.37022992384e-005 9.65380561129 0.674570285676 9.37022992384e-005 306.852939724 0 421.178639925 6.34928614919e+013 0.47523458383 0.333181601235 0.235241118996 0.0973944083395
11.0137779973 70.0022568829 45.000014066 35.8270648968 19593.3244838 34445.5486726 44.9128516318 1.0 0.0 22198.4675804 45.0070158247 40850.7216883 50000.0 152.084574111 38557.0486495 13.4470830991 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25188.9514772 0.0 0.0 0.0 0.0 16734.0029499 52003.5693215 32878.3569322 24250.7079646 2 1 0 0.0 48.1530462169 43304.9236726 44.9998136762 695.466963331 1.29755493295 70.0048856932 45.000014066 7822.94271451 0.0272751997455 -0.00011218306833 9.90041078652 0.489978995571 -0.00011218306833 307.26658897 0 420.717338854 6.34928614995e+013 0.607236971351 0.328552924013 0.300582300819 0.0890091039602
11.0169724349 69.9882643258 45.0001099398 35.875 19241.3185841 32957.7787611 44.9128428096 1.0 0.0 22178.0946488 45.0058420232 40761.235124 50000.0 152.749794299 38452.7405397 13.3880455388 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25187.478942 0.0 0.0 0.0 0.0 17083.4306785 51527.6902655 30830.3097345 22947.2212389 2 1 0 0.0 48.1631049547 43378.313998 44.999558913 695.568352713 1.63869577748 69.9897100848 45.0001099398 7822.94272149 0.0252975014497 4.063493268e-005 10.0101406405 0.80778672914 4.063493268e-005 306.415122631 0 418.151800006 6.3492861507e+013 0.601837397414 0.326414931415 0.29790951172 0.0945667168861
11.0461590747 70.0026325912 45.0001559412 35.875 20055.8584071 34677.480826 44.912812292 1.0 0.0 22139.9388136 45.0038022967 40783.8616565 50000.0 152.275196447 38550.4560057 13.451883091 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25188.1954853 0.0 0.0 0.0 0.0 17421.0235988 52781.9085546 32447.3480826 24032.1769912 2 1 0 0.0 48.1804221049 43254.1913832 44.9996066248 695.551477616 1.05719334904 70.0044939159 45.0001559412 7822.94239518 0.0287433354031 -0.000115926071217 9.97999460943 0.516558455525 -0.000115926071217 306.980801023 0 418.323905498 6.34928615141e+013 0.553233639288 0.32552286194 0.273850651448 0.097034939985
11.0083996483 70.0035628597 45.0000593472 35.8449483776 18757.7463127 31973.3952802 44.9127752929 1.0 0.0 22110.9721838 45.0021709116 40960.8046184 50000.0 152.778241363 38439.1808052 13.3846841942 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25187.6676576 0.0 0.0 0.0 0.0 18074.0884956 51811.5073746 29924.359882 22328.159292 2 1 0 0.0 48.2137933917 43334.6090524 44.9995019288 695.508868809 1.51439817306 70.0016708149 45.0000593472 7822.94243346 0.0262807058956 7.85650497378e-005 9.95302453578 0.580711392639 7.85650497378e-005 306.7761862 0 420.090301511 6.34928615211e+013 0.620693078768 0.329202712892 0.30724307399 0.0911959298998
10.9535815737 70.0004986788 45.0000763615 35.8491887906 20031.4188791 34649.0707965 44.9127947377 1.0 0.0 22058.7991853 44.9995827689 40830.1238362 50000.0 152.073388834 38551.7697617 13.4496542275 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25188.7831858 0.0 0.0 0.0 0.0 17432.539823 52784.0324484 32425.8613569 24015.6696165 2 1 0 0.0 48.2087814871 43284.2640694 44.9995290255 695.371908721 1.94428069726 70.002448608 45.0000763615 7822.94286853 0.0242891524223 -0.000144804052771 9.97556630166 0.4250552265 -0.000144804052771 307.526180776 0 419.447328723 6.34928615281e+013 0.653317616649 0.330574244509 0.323392220241 0.113733926173
10.9263449165 69.9958800819 45.0001193921 35.8346238938 19279.6843658 33751.2861357 44.9128341675 1.0 0.0 22035.1590328 44.9985069117 40792.7076996 50000.0 152.655675927 38442.9094534 13.3911803873 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25186.8522423 0.0 0.0 0.0 0.0 17156.2035398 48804.1238938 33309.3333333 23929.7964602 2 1 0 0.0 48.21032357 43287.7770326 44.999563054 695.532266571 -0.667500580677 69.9908796552 45.0001193921 7822.94193955 0.0252533701436 7.5185104398e-005 9.70371504992 0.860762714704 7.5185104398e-005 307.045568277 0 422.145683484 6.34928615355e+013 0.450540942697 0.336621146203 0.223017766635 0.104299325858
10.9141331844 70.0149056314 45.0000846435 35.8185840708 19400.5781711 34423.6843658 44.9128152628 1.0 0.0 22062.2138701 44.9998471645 40883.5313998 50000.0 152.025654481 38554.7444921 13.4494015348 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.0024832 0.0 0.0 0.0 0.0 16442.6548673 51957.0353982 32996.0707965 24231.3716814 3 1 0 0.0 48.2072480463 43265.7502765 44.9996185078 695.583952059 0.576272163167 70.0078182614 45.0000846435 7822.94254335 0.0272864891493 -8.62568627681e-005 9.76125110217 0.293673337306 -8.62568627681e-005 306.702755758 0 419.388107449 6.34928615428e+013 0.531586514021 0.329746190988 0.263135324441 0.0995261477246
10.8887350538 69.994952244 45.0000672692 35.8290929204 20356.8938053 34837.1976401 44.9127581886 1.0 0.0 22071.342373 45.0002781916 40867.9675862 50000.0 152.549899661 38441.3746197 13.3829648572 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25187.6228798 0.0 0.0 0.0 0.0 17944.0471976 52965.3185841 32339.619469 24070.4926254 3 1 0 0.0 48.1875335108 43320.3871451 44.999542889 695.407716558 1.66820930569 69.9949068953 45.0000672692 7822.94261453 0.0240146146465 6.63824053859e-005 9.8151700471 0.854452203599 6.63824053859e-005 307.668504922 0 420.182745764 6.34928615499e+013 0.611237226019 0.337177548259 0.302562426879 0.135341455047
10.8202615305 69.9981003033 45.0002528053 35.8442109145 19970.4188791 33599.3893805 44.91264314 1.0 0.0 22057.5505277 44.9997902704 40646.150431 50000.0 151.967072433 38560.0438099 13.4480060082 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25187.9237014 0.0 0.0 0.0 0.0 17224.2949853 50576.8141593 32513.979351 24871.1327434 3 1 0 0.0 48.1820941801 43329.5050931 44.9995048095 695.441600151 0.678643950453 70.0000057614 45.0002528053 7822.94263992 0.0236518142585 -0.000153959639051 9.86457352292 0.390668530427 -0.000153959639051 306.615627214 0 419.465774715 6.34928615572e+013 0.599802291852 0.333132007523 0.296902134466 0.11134040921
10.7299626471 70.0016046035 45.0002975464 35.8294616519 19797.8584071 33225.2418879 44.9126416097 1.0 0.0 22066.2950717 45.0002786417 40773.2271847 50000.0 152.569434512 38437.9664915 13.386612473 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25185.2968174 0.0 0.0 0.0 0.0 18536.9144543 53307.5634218 30583.120944 22989.5811209 3 1 0 0.0 48.1920708175 43225.0968727 44.9996777425 695.487941627 1.61831887348 69.9981851493 45.0002975464 7822.94263139 0.0260969965054 2.83064698451e-005 10.0582542435 0.630932449178 2.83064698451e-005 306.683243821 0 420.430862157 6.34928615646e+013 0.628061974392 0.327779962257 0.310890677324 0.0806735331778
