EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1378852342.090            49536                     66499                     -3.5461036440E+001        1.0750388290E+001         -1.1529676943E-001        1.5795315548E-002         5.7185381166E-002         3.0000000000E+000         1.5000000000E+002         1.8162778647E+002         9.3577850679E-001         1.0000000000E+000         3.7396974963E+001         -1.2198421845E+002        2.0000000000E+000         1.6594000000E+000         -3.1188000000E+000        1.1033778847E+000         -3.4402941904E+000        6.1699571057E+000         0.0000000000E+000         3.5699542457E-003         
1378852343.256            49536                     66499                     -3.5171339374E+001        1.0604914894E+001         -1.1164012557E-001        1.0662176089E-002         6.8426921349E-002         3.0000000000E+000         1.5000000000E+002         1.8162778647E+002         9.3991987956E-001         1.0000000000E+000         3.7396975066E+001         -1.2198421848E+002        2.0000000000E+000         4.3840000000E-001         -2.9032000000E+000        1.0669961860E+000         -3.4377206140E+000        6.4813044200E+000         0.0000000000E+000         5.5017826840E-003         
1378852344.546            49536                     66499                     -3.6016283185E+001        1.0426917363E+001         -1.0598993157E-001        1.7779948189E-003         5.6323717285E-002         3.0000000000E+000         1.5000000000E+002         1.8162778647E+002         9.4462558836E-001         1.0000000000E+000         3.7396975049E+001         -1.2198421851E+002        2.0000000000E+000         5.5480000000E-001         -3.1580000000E+000        1.0137946660E+000         -3.4120615416E+000        6.8123046087E+000         0.0000000000E+000         5.8481529564E-003         
1378852346.023            49536                     66499                     -3.6363490877E+001        1.0224629740E+001         -1.2073500531E-001        4.9775577978E-003         1.0369979617E-001         3.0000000000E+000         1.5000000000E+002         1.8162778647E+002         9.5193988493E-001         1.0000000000E+000         3.7396975201E+001         -1.2198421852E+002        2.0000000000E+000         7.7950000000E-001         -3.6060000000E+000        8.9678875139E-001         -3.2731977475E+000        7.1808176312E+000         0.0000000000E+000         1.0603112805E-002         
1378852347.316            49536                     66499                     -3.6363490877E+001        1.0224629740E+001         -1.2171189777E-001        4.9775577978E-003         1.0369979617E-001         3.0000000000E+000         1.5300000000E+002         2.0528730373E+002         9.5193988493E-001         1.0000000000E+000         3.7396975160E+001         -1.2198421862E+002        2.0000000000E+000         6.0000000000E-001         -3.0000000000E+000        7.5650562551E-001         -3.1571426491E+000        6.2852009586E+000         0.0000000000E+000         7.3462543410E-003         
1378852347.938            49536                     66499                     -3.5608363270E+001        9.9482970082E+000         -1.0759028494E-001        6.6913237250E-003         8.5234539326E-002         3.0000000000E+000         1.5000000000E+002         2.0528730373E+002         9.6248046194E-001         1.0000000000E+000         3.7396975125E+001         -1.2198421860E+002        2.0000000000E+000         6.0000000000E-001         -3.0000000000E+000        6.9799017387E-001         -3.1150449569E+000        5.4432178190E+000         0.0000000000E+000         6.0632189549E-003         
1378852349.304            49536                     66499                     -3.4202703508E+001        9.7399557374E+000         -1.0966633459E-001        2.0065404049E-002         6.8331508355E-002         3.0000000000E+000         1.5000000000E+002         2.0528730373E+002         9.7107335573E-001         1.0000000000E+000         3.7396975185E+001         -1.2198421847E+002        2.0000000000E+000         4.0320000000E-001         -2.8000000000E+000        6.6159524304E-001         -3.1257037574E+000        3.9477365141E+000         0.0000000000E+000         6.7018845157E-003         
1378852350.728            49536                     66499                     -3.5029486175E+001        9.5340020519E+000         -1.1856378428E-001        5.5152518576E-003         5.3745362439E-002         3.0000000000E+000         1.5000000000E+002         2.0528730373E+002         9.7923940788E-001         1.0000000000E+000         3.7396975193E+001         -1.2198421849E+002        2.0000000000E+000         7.7600000000E-001         -2.8880000000E+000        7.0258580612E-001         -3.2334311288E+000        3.8484144828E+000         0.0000000000E+000         4.9336477428E-003         
1378852351.956            49536                     66499                     -3.7118354166E+001        9.3485885880E+000         -1.0830333930E-001        5.4777377298E-003         6.2625596665E-002         3.0000000000E+000         1.5000000000E+002         2.0528730373E+002         9.8845115432E-001         1.0000000000E+000         3.7396975115E+001         -1.2198421847E+002        2.0000000000E+000         1.2672000000E+000         -3.1336000000E+000        7.2147653947E-001         -3.2754271435E+000        3.7784724532E+000         0.0000000000E+000         1.0034464085E-002         
1378852353.153            49536                     66499                     -3.3858115980E+001        9.1676967408E+000         -1.0275363309E-001        1.4814388082E-002         6.6425823984E-002         3.0000000000E+000         1.5000000000E+002         2.0528730373E+002         9.9675919133E-001         1.0000000000E+000         3.7396974993E+001         -1.2198421855E+002        2.0000000000E+000         9.6750000000E-001         -3.6325000000E+000        8.1444790972E-001         -3.2252791666E+000        5.5566438235E+000         0.0000000000E+000         1.0737753452E-002         
1378852354.361            49536                     66499                     -3.4506349105E+001        8.9771202758E+000         -1.2050562152E-001        3.5578368359E-003         6.1001988341E-002         3.0000000000E+000         1.5000000000E+002         2.0528730373E+002         1.0075541527E+000         1.0000000000E+000         3.7396974975E+001         -1.2198421865E+002        2.0000000000E+000         6.3650000000E-001         -3.8000000000E+000        9.4463468752E-001         -3.1719349173E+000        7.7472581985E+000         0.0000000000E+000         4.6914022459E-003         
1378852355.376            49536                     66499                     -3.4506349105E+001        8.9771202758E+000         -1.2163599611E-001        3.5578368359E-003         6.1001988341E-002         3.0000000000E+000         1.5300000000E+002         2.3266402974E+002         1.0075541527E+000         1.0000000000E+000         3.7396974947E+001         -1.2198421866E+002        2.0000000000E+000         1.1528000000E+000         -3.7208000000E+000        1.0185302830E+000         -3.1190703220E+000        7.9936434109E+000         0.0000000000E+000         1.9805770458E-003         
1378852356.012            49536                     66499                     -3.8465706019E+001        8.7312817193E+000         -1.0866338235E-001        7.9445777992E-003         7.6127326477E-002         3.0000000000E+000         1.5000000000E+002         2.3266402974E+002         1.0179703165E+000         1.0000000000E+000         3.7396974954E+001         -1.2198421864E+002        2.0000000000E+000         1.5344000000E+000         -3.1484000000E+000        1.0427472716E+000         -3.0783378310E+000        7.5660057239E+000         0.0000000000E+000         3.4200649628E-003         
1378852357.256            49536                     66499                     -3.2865704122E+001        8.5347466732E+000         -9.8838647319E-002        3.1670660680E-003         4.8477919948E-002         3.0000000000E+000         1.5000000000E+002         2.3266402974E+002         1.0273182103E+000         1.0000000000E+000         3.7396974898E+001         -1.2198421862E+002        2.0000000000E+000         1.7968000000E+000         -2.6096000000E+000        9.9569679935E-001         -2.9639211426E+000        8.4512564636E+000         0.0000000000E+000         2.8774391596E-003         
1378852358.455            49536                     66499                     -3.5928500251E+001        8.3648383066E+000         -1.0128081334E-001        1.1924229912E-002         6.5114514798E-002         3.0000000000E+000         1.5000000000E+002         2.3266402974E+002         1.0362032742E+000         1.0000000000E+000         3.7396974968E+001         -1.2198421858E+002        2.0000000000E+000         1.2664000000E+000         -2.4332000000E+000        9.0577006526E-001         -2.8440934871E+000        9.5222148046E+000         0.0000000000E+000         2.6460522156E-003         
1378852359.608            49536                     66499                     -3.4377476302E+001        8.1887912077E+000         -1.0798065923E-001        1.1536639936E-002         4.9781448918E-002         3.0000000000E+000         1.5000000000E+002         2.3266402974E+002         1.0451865504E+000         1.0000000000E+000         3.7396974975E+001         -1.2198421858E+002        2.0000000000E+000         4.4000000000E-001         -2.0360000000E+000        8.4940915545E-001         -2.7611838099E+000        9.5753061925E+000         0.0000000000E+000         5.6991204622E-003         
1378852360.837            49536                     66499                     -3.5692176317E+001        8.0117470202E+000         -1.1680866830E-001        2.6651027901E-002         5.3387036878E-002         3.0000000000E+000         1.5000000000E+002         2.3266402974E+002         1.0566619388E+000         1.0000000000E+000         3.7396975069E+001         -1.2198421855E+002        2.0000000000E+000         1.0000000000E-001         -1.7902000000E+000        8.2588938963E-001         -2.6142358118E+000        9.4914434253E+000         0.0000000000E+000         6.5216232358E-003         
1378852362.045            49536                     66499                     -3.7012616643E+001        7.8350257428E+000         -1.1198618383E-001        1.7002312990E-002         5.5388761664E-002         3.0000000000E+000         1.5000000000E+002         2.3266402974E+002         1.0676963923E+000         1.0000000000E+000         3.7396975080E+001         -1.2198421858E+002        2.0000000000E+000         5.5420000000E-001         -2.5327000000E+000        7.6595837473E-001         -2.4260403873E+000        9.6677441941E+000         0.0000000000E+000         7.8224103964E-003         
1378852362.725            49536                     66499                     -3.7012616643E+001        7.8350257428E+000         -1.1303851605E-001        1.7002312990E-002         5.5388761664E-002         3.0000000000E+000         1.5300000000E+002         2.5815063493E+002         1.0676963923E+000         1.0000000000E+000         3.7396975026E+001         -1.2198421862E+002        2.0000000000E+000         7.4370000000E-001         -2.8000000000E+000        6.9102037191E-001         -2.3593529512E+000        9.4821572288E+000         0.0000000000E+000         7.6942222179E-003         
1378852363.339            49536                     66499                     -3.5230608966E+001        7.6554002457E+000         -1.0571439868E-001        1.2372610799E-002         6.5384307510E-002         3.0000000000E+000         1.5000000000E+002         2.5815063493E+002         1.0758450201E+000         1.0000000000E+000         3.7396974982E+001         -1.2198421866E+002        2.0000000000E+000         7.7960000000E-001         -2.7694000000E+000        6.2192200028E-001         -2.3127936602E+000        8.7000804980E+000         0.0000000000E+000         6.0004602710E-003         
1378852364.490            49536                     66499                     -3.8273072040E+001        7.4979529732E+000         -1.1311845141E-001        1.9613667600E-002         5.4723626645E-002         3.0000000000E+000         1.5000000000E+002         2.5815063493E+002         1.0865176525E+000         1.0000000000E+000         3.7396975020E+001         -1.2198421868E+002        2.0000000000E+000         4.0000000000E-001         -2.2000000000E+000        5.1393103696E-001         -2.2286296877E+000        6.9541406960E+000         0.0000000000E+000         2.8700901092E-003         
1378852365.644            49536                     66499                     -3.7244611166E+001        7.3403821764E+000         -1.1518068444E-001        1.2298425719E-002         5.9232275128E-002         3.0000000000E+000         1.5000000000E+002         2.5815063493E+002         1.0977478017E+000         1.0000000000E+000         3.7396975039E+001         -1.2198421864E+002        2.0000000000E+000         4.0000000000E-001         -2.2000000000E+000        4.9457795817E-001         -2.1239741228E+000        8.6225814553E+000         0.0000000000E+000         5.4081706376E-003         
1378852366.795            49536                     66499                     -3.6733832543E+001        7.1917502626E+000         -1.0854081274E-001        3.7596210986E-003         7.2185518423E-002         3.0000000000E+000         1.5000000000E+002         2.5815063493E+002         1.1069892726E+000         1.0000000000E+000         3.7396975074E+001         -1.2198421872E+002        2.0000000000E+000         5.5210000000E-001         -2.1493000000E+000        6.0014579015E-001         -2.0304782966E+000        1.3258663610E+001         0.0000000000E+000         4.8730016261E-003         
1378852367.986            49536                     66499                     -3.6503446900E+001        7.0404951578E+000         -8.8736666502E-002        1.5435382701E-002         6.4143300880E-002         3.0000000000E+000         1.5000000000E+002         2.5815063493E+002         1.1168352459E+000         1.0000000000E+000         3.7396975092E+001         -1.2198421875E+002        2.0000000000E+000         8.3960000000E-001         -1.6114000000E+000        7.4625108728E-001         -1.9517295477E+000        1.5658796281E+001         0.0000000000E+000         3.6918063490E-003         
1378852369.132            49536                     66499                     -3.8061522397E+001        6.8948520633E+000         -1.0052819073E-001        5.2771119437E-003         7.3435736056E-002         3.0000000000E+000         1.5000000000E+002         2.5815063493E+002         1.1257579631E+000         1.0000000000E+000         3.7396975147E+001         -1.2198421881E+002        2.0000000000E+000         1.0688000000E+000         -1.3156000000E+000        8.0434430260E-001         -1.8531005729E+000        1.5277763815E+001         0.0000000000E+000         7.4510900910E-003         
1378852369.924            49536                     66499                     -3.8061522397E+001        6.8948520633E+000         -1.0133484184E-001        5.2771119437E-003         7.3435736056E-002         3.0000000000E+000         1.5300000000E+002         2.7768704939E+002         1.1257579631E+000         1.0000000000E+000         3.7396975193E+001         -1.2198421883E+002        2.0000000000E+000         1.4180000000E+000         -1.1728000000E+000        8.1796181232E-001         -1.7965540145E+000        1.4946746100E+001         0.0000000000E+000         6.3685872046E-003         
1378852370.550            49536                     66499                     -3.7571584375E+001        6.7234463635E+000         -1.0841115953E-001        3.5731624586E-002         7.6663477838E-002         3.0000000000E+000         1.5000000000E+002         2.7768704939E+002         1.1384920390E+000         1.0000000000E+000         3.7396975219E+001         -1.2198421885E+002        2.0000000000E+000         1.4952000000E+000         -1.1000000000E+000        8.3729888324E-001         -1.7857236976E+000        1.4553257471E+001         0.0000000000E+000         5.1666156036E-003         
1378852371.742            49536                     66499                     -3.7769943167E+001        6.5828780445E+000         -1.1757917375E-001        6.1572068251E-003         5.0211939822E-002         3.0000000000E+000         1.5000000000E+002         2.7768704939E+002         1.1496509841E+000         1.0000000000E+000         3.7396975220E+001         -1.2198421890E+002        2.0000000000E+000         1.1106299213E+000         -1.4127952756E+000        8.8134209152E-001         -1.8307581674E+000        1.3803189737E+001         0.0000000000E+000         5.1433921996E-003         
1378852372.888            49536                     66499                     -3.6589399406E+001        6.4559854441E+000         -1.0941804041E-001        5.1321855716E-003         7.9715196222E-002         3.0000000000E+000         1.5000000000E+002         2.7768704939E+002         1.1590978300E+000         1.0000000000E+000         3.7396975165E+001         -1.2198421889E+002        2.0000000000E+000         9.4065040650E-001         -2.0373983740E+000        9.2603530619E-001         -1.9284884405E+000        1.3172337795E+001         0.0000000000E+000         3.5376874363E-003         
1378852374.039            49536                     66499                     -3.7635107775E+001        6.3275739576E+000         -1.1037762147E-001        1.4580845274E-002         6.3411556705E-002         3.0000000000E+000         1.5000000000E+002         2.7768704939E+002         1.1681299763E+000         1.0000000000E+000         3.7396975186E+001         -1.2198421887E+002        2.0000000000E+000         8.2490000000E-001         -2.2751000000E+000        9.4793610593E-001         -1.9804964927E+000        1.2981264968E+001         0.0000000000E+000         3.5327162243E-003         
1378852375.197            49536                     66499                     -3.6183795249E+001        6.2021354587E+000         -8.9960577208E-002        1.2908261164E-003         9.2634057494E-002         3.0000000000E+000         1.5000000000E+002         2.7768704939E+002         1.1768698910E+000         1.0000000000E+000         3.7396975201E+001         -1.2198421884E+002        2.0000000000E+000         8.0000000000E-001         -3.0157480315E+000        9.3763914202E-001         -2.0199086359E+000        1.3077538491E+001         0.0000000000E+000         5.9050734200E-003         
1378852376.411            49536                     66499                     -4.4526494414E+001        6.0765706073E+000         -1.1625681439E-001        2.0188509456E-003         8.7270253431E-002         3.0000000000E+000         1.5000000000E+002         2.7768704939E+002         1.1875731243E+000         1.0000000000E+000         3.7396975192E+001         -1.2198421872E+002        2.0000000000E+000         8.0000000000E-001         -3.0016000000E+000        8.8110488629E-001         -2.0725889577E+000        1.1688637374E+001         0.0000000000E+000         5.8435216528E-003         
1378852377.408            49536                     66499                     -4.4526494414E+001        6.0765706073E+000         -1.1692955824E-001        2.0188509456E-003         8.7270253431E-002         3.0000000000E+000         1.5300000000E+002         2.9398034214E+002         1.1875731243E+000         1.0000000000E+000         3.7396975200E+001         -1.2198421874E+002        2.0000000000E+000         8.0000000000E-001         -2.2400000000E+000        7.8916792994E-001         -2.1422083362E+000        8.5266570806E+000         0.0000000000E+000         7.3230450239E-003         
1378852378.049            49536                     66499                     -3.6998089654E+001        5.9144511158E+000         -1.1440309254E-001        7.5551565863E-003         6.7225765600E-002         3.0000000000E+000         1.5000000000E+002         2.9398034214E+002         1.2001165726E+000         1.0000000000E+000         3.7396975251E+001         -1.2198421882E+002        2.0000000000E+000         8.0000000000E-001         -1.9195000000E+000        7.2709883631E-001         -2.1900179357E+000        6.1771746804E+000         0.0000000000E+000         1.1359601454E-002         
1378852379.263            49536                     66499                     -3.6079639315E+001        5.7952345291E+000         -9.0501110350E-002        1.2711996633E-003         1.0339129449E-001         3.0000000000E+000         1.5000000000E+002         2.9398034214E+002         1.2077969364E+000         1.0000000000E+000         3.7396975295E+001         -1.2198421893E+002        2.0000000000E+000         8.0000000000E-001         -1.6080708661E+000        6.2253115699E-001         -2.2259593978E+000        6.0299684085E+000         0.0000000000E+000         4.7691220463E-003         
1378852380.392            49536                     66499                     -3.8025108085E+001        5.6916785883E+000         -8.6591090561E-002        8.9679240943E-003         7.8395225902E-002         3.0000000000E+000         1.5000000000E+002         2.9398034214E+002         1.2169917892E+000         1.0000000000E+000         3.7396975278E+001         -1.2198421894E+002        2.0000000000E+000         4.8211382114E-001         -1.9000000000E+000        5.1005616826E-001         -2.2601387367E+000        8.0425785086E+000         0.0000000000E+000         5.6742494778E-003         
1378852381.527            49536                     66499                     -4.2042984062E+001        5.5887782244E+000         -1.0657613500E-001        7.3319914280E-003         6.2605469258E-002         3.0000000000E+000         1.5000000000E+002         2.9398034214E+002         1.2262793946E+000         1.0000000000E+000         3.7396975258E+001         -1.2198421905E+002        2.0000000000E+000         2.7610000000E-001         -1.9000000000E+000        3.7475254039E-001         -2.2452030328E+000        1.0649898298E+001         0.0000000000E+000         6.6239466306E-003         
1378852382.688            49536                     66499                     -4.3963515560E+001        5.4866023060E+000         -1.1134174027E-001        3.6349424673E-003         5.5702080754E-002         3.0000000000E+000         1.5000000000E+002         2.9398034214E+002         1.2349144453E+000         1.0000000000E+000         3.7396975285E+001         -1.2198421910E+002        2.0000000000E+000         8.0000000000E-002         -2.1800000000E+000        2.1751142801E-001         -2.1202181415E+000        1.3691099419E+001         0.0000000000E+000         4.2387311706E-003         
1378852383.839            49536                     66499                     -4.0287195294E+001        5.3889074441E+000         -1.0282079975E-001        1.0026954575E-002         7.1873193413E-002         3.0000000000E+000         1.5000000000E+002         2.9398034214E+002         1.2430804134E+000         1.0000000000E+000         3.7396975316E+001         -1.2198421914E+002        2.0000000000E+000         -2.1020000000E-001        -2.6000000000E+000        1.1212087314E-001         -1.9565190664E+000        1.4111200380E+001         0.0000000000E+000         6.1824446171E-003         
1378852384.785            49536                     66499                     -4.0287195294E+001        5.3889074441E+000         -1.0359709338E-001        1.0026954575E-002         7.1873193413E-002         3.0000000000E+000         1.5300000000E+002         3.1278152402E+002         1.2430804134E+000         1.0000000000E+000         3.7396975374E+001         -1.2198421918E+002        2.0000000000E+000         -4.4910000000E-001        -2.3515000000E+000        6.8098377482E-002         -1.8561112271E+000        1.3882860728E+001         0.0000000000E+000         7.4287244674E-003         
1378852385.435            49536                     66499                     -3.5202565219E+001        5.2524367705E+000         -9.2182455911E-002        1.5029303090E-002         8.6168299489E-002         3.0000000000E+000         1.5000000000E+002         3.1278152402E+002         1.2540248743E+000         1.0000000000E+000         3.7396975424E+001         -1.2198421920E+002        2.0000000000E+000         -6.0000000000E-001        -2.0276574803E+000        3.9314842619E-002         -1.8270111213E+000        1.3180071539E+001         0.0000000000E+000         6.6039146208E-003         
1378852386.644            49536                     66499                     -4.2983915154E+001        5.1588336559E+000         -1.1645076336E-001        3.4872152690E-003         7.5328411651E-002         3.0000000000E+000         1.5000000000E+002         3.1278152402E+002         1.2631181211E+000         1.0000000000E+000         3.7396975461E+001         -1.2198421916E+002        2.0000000000E+000         -2.8902439024E-001        -1.3581300813E+000        -2.8861280809E-002        -1.8626290686E+000        1.1676806484E+001         0.0000000000E+000         7.2772539911E-003         
1378852387.831            49536                     66499                     -4.2995020751E+001        5.0680396810E+000         -1.0822883086E-001        6.6330771335E-003         8.0383264677E-002         3.0000000000E+000         1.5000000000E+002         3.1278152402E+002         1.2709566936E+000         1.0000000000E+000         3.7396975535E+001         -1.2198421911E+002        2.0000000000E+000         3.5344488189E-001         -9.5344488189E-001        -1.1134340105E-001        -1.9816328170E+000        1.1113385300E+001         0.0000000000E+000         4.3455991356E-003         
1378852388.996            49536                     66499                     -4.1998890033E+001        4.9820444858E+000         -1.1643105213E-001        4.4027571709E-003         6.8115161021E-002         3.0000000000E+000         1.5000000000E+002         3.1278152402E+002         1.2788126060E+000         1.0000000000E+000         3.7396975524E+001         -1.2198421917E+002        2.0000000000E+000         3.3080000000E-001         -1.4844000000E+000        -1.8686321153E-001        -2.0774905875E+000        1.1018089086E+001         0.0000000000E+000         5.2955804634E-003         
1378852390.154            49536                     66499                     -3.7886816611E+001        4.8974282630E+000         -1.0315364116E-001        1.2899386103E-002         6.0553627239E-002         3.0000000000E+000         1.5000000000E+002         3.1278152402E+002         1.2868290515E+000         1.0000000000E+000         3.7396975493E+001         -1.2198421919E+002        2.0000000000E+000         -1.2500000000E-001        -2.7200000000E+000        -1.8482590544E-001        -2.0886134058E+000        1.1145160176E+001         0.0000000000E+000         3.9342929650E-003         
1378852391.303            49536                     66499                     -3.5209656389E+001        4.8141986052E+000         -1.0317173454E-001        1.7573101588E-002         8.3501404706E-002         3.0000000000E+000         1.5000000000E+002         3.1278152402E+002         1.2936304746E+000         1.0000000000E+000         3.7396975458E+001         -1.2198421921E+002        2.0000000000E+000         -3.9980000000E-001        -3.0998000000E+000        -7.7916526635E-002        -2.1057801889E+000        1.1796500415E+001         0.0000000000E+000         4.0582468551E-003         
1378852392.154            49536                     66499                     -3.5209656389E+001        4.8141986052E+000         -1.0349824170E-001        1.7573101588E-002         8.3501404706E-002         3.0000000000E+000         1.5300000000E+002         3.2068925413E+002         1.2936304746E+000         1.0000000000E+000         3.7396975504E+001         -1.2198421926E+002        2.0000000000E+000         -4.0000000000E-001        -2.5900000000E+000        -1.9580217485E-003        -2.1418676117E+000        1.1348573246E+001         0.0000000000E+000         7.5553856005E-003         
1378852392.819            49536                     66499                     -4.1557464253E+001        4.7114385973E+000         -5.4859324113E-002        1.5113806855E-002         6.6648592124E-002         3.0000000000E+000         1.5000000000E+002         3.2068925413E+002         1.3016829523E+000         1.0000000000E+000         3.7396975529E+001         -1.2198421931E+002        2.0000000000E+000         -1.9400000000E-001        -2.5000000000E+000        8.1618040338E-003         -2.1754361894E+000        1.0500069856E+001         0.0000000000E+000         9.0011368770E-003         
1378852394.040            49536                     66499                     -3.9356052732E+001        4.6310671295E+000         -9.2774693475E-002        1.2238183696E-002         9.9391430458E-002         3.0000000000E+000         1.5000000000E+002         3.2068925413E+002         1.3113448887E+000         1.0000000000E+000         3.7396975610E+001         -1.2198421939E+002        2.0000000000E+000         6.7317073171E-001         -2.6495934959E+000        1.7147641373E-002         -2.3274506598E+000        1.0210554425E+001         0.0000000000E+000         6.7726691821E-003         
1378852395.214            49536                     66499                     -4.2012815565E+001        4.5577999672E+000         -6.5577691465E-002        3.3554809994E-003         1.2058513195E-001         3.0000000000E+000         1.5000000000E+002         3.2068925413E+002         1.3166209296E+000         1.0000000000E+000         3.7396975640E+001         -1.2198421940E+002        2.0000000000E+000         4.3700000000E-001         -2.6074000000E+000        4.7585472158E-002         -2.5684496901E+000        9.0433205164E+000         0.0000000000E+000         2.9230866565E-003         
1378852396.380            49536                     66499                     -4.4649065301E+001        4.4851515757E+000         -8.4267205747E-002        1.5900384322E-002         9.8714473394E-002         3.0000000000E+000         1.5000000000E+002         3.2068925413E+002         1.3248831519E+000         1.0000000000E+000         3.7396975674E+001         -1.2198421940E+002        2.0000000000E+000         -7.0120000000E-001        -2.1380000000E+000        1.2350609239E-001         -2.7322698972E+000        9.6207810951E+000         0.0000000000E+000         3.2152311531E-003         
1378852397.563            49536                     66499                     -4.0910960786E+001        4.4131628086E+000         -9.4684275485E-002        4.9874808259E-003         9.6222074068E-002         3.0000000000E+000         1.5000000000E+002         3.2068925413E+002         1.3316253139E+000         1.0000000000E+000         3.7396975704E+001         -1.2198421938E+002        2.0000000000E+000         5.5180000000E-001         -2.7813000000E+000        3.0028476803E-001         -2.7779313792E+000        1.1049868285E+001         0.0000000000E+000         2.8400164741E-003         
1378852398.722            49536                     66499                     -4.2096537568E+001        4.3435445650E+000         -9.5078656630E-002        1.0404809488E-002         9.2012335054E-002         3.0000000000E+000         1.5000000000E+002         3.2068925413E+002         1.3386075896E+000         1.0000000000E+000         3.7396975721E+001         -1.2198421936E+002        2.0000000000E+000         7.0000000000E-001         -3.2582000000E+000        4.9606441418E-001         -2.8155648264E+000        1.0976131857E+001         0.0000000000E+000         2.7851208355E-003         
1378852399.613            49536                     66499                     -4.2096537568E+001        4.3435445650E+000         -9.5513813872E-002        1.0404809488E-002         9.2012335054E-002         3.0000000000E+000         1.5300000000E+002         3.3122839818E+002         1.3386075896E+000         1.0000000000E+000         3.7396975709E+001         -1.2198421934E+002        2.0000000000E+000         9.5121951220E-001         -3.2000000000E+000        6.2112463777E-001         -2.8607899720E+000        1.0437077488E+001         0.0000000000E+000         3.2054281412E-003         
1378852400.232            49536                     66499                     -4.2507117886E+001        4.2608191883E+000         -9.6869856785E-002        5.5594601421E-003         8.2104971541E-002         3.0000000000E+000         1.5000000000E+002         3.3122839818E+002         1.3477008190E+000         1.0000000000E+000         3.7396975692E+001         -1.2198421936E+002        2.0000000000E+000         1.4544715447E+000         -3.2000000000E+000        6.8114239915E-001         -2.8820763413E+000        1.0283182356E+001         0.0000000000E+000         4.8238011996E-003         
1378852401.379            49536                     66499                     -3.6301047978E+001        4.1970289106E+000         -9.2671357973E-002        2.0574714299E-002         8.9030040217E-002         3.0000000000E+000         1.5000000000E+002         3.3122839818E+002         1.3521702913E+000         1.0000000000E+000         3.7396975760E+001         -1.2198421945E+002        2.0000000000E+000         1.3000000000E+000         -3.0150000000E+000        7.3749480141E-001         -2.8699653270E+000        1.0799427789E+001         0.0000000000E+000         9.5661052710E-003         
1378852402.545            49536                     66499                     -3.8539499913E+001        4.1334333505E+000         -6.0206514376E-002        3.0681829133E-002         1.1728231924E-001         3.0000000000E+000         1.5000000000E+002         3.3122839818E+002         1.3578249626E+000         1.0000000000E+000         3.7396975828E+001         -1.2198421952E+002        2.0000000000E+000         1.2518000000E+000         -3.1277000000E+000        8.4806285509E-001         -2.8459666841E+000        8.9278616073E+000         0.0000000000E+000         8.4444254965E-003         
1378852403.722            49536                     66499                     -3.9978024149E+001        4.0742836466E+000         -7.6223942809E-002        5.8046079959E-004         9.8196190505E-002         3.0000000000E+000         1.5000000000E+002         3.3122839818E+002         1.3646677675E+000         1.0000000000E+000         3.7396975907E+001         -1.2198421948E+002        2.0000000000E+000         1.1000000000E+000         -2.7746000000E+000        9.8340292343E-001         -2.8516206674E+000        5.3280229573E+000         0.0000000000E+000         5.6466182603E-003         
1378852404.869            49536                     66499                     -3.9021847734E+001        4.0154972847E+000         -9.4995295157E-002        1.0410620525E-002         6.7491385988E-002         3.0000000000E+000         1.5000000000E+002         3.3122839818E+002         1.3722929657E+000         1.0000000000E+000         3.7396975959E+001         -1.2198421947E+002        2.0000000000E+000         1.1000000000E+000         -2.2610000000E+000        1.0480438813E+000         -2.7784295669E+000        3.8398297867E+000         0.0000000000E+000         3.5139243569E-003         
1378852405.993            49536                     66499                     -3.8427570041E+001        3.9590315230E+000         -1.0253794120E-001        2.2480986167E-003         8.8913671419E-002         3.0000000000E+000         1.5000000000E+002         3.3122839818E+002         1.3774209833E+000         1.0000000000E+000         3.7396975953E+001         -1.2198421948E+002        2.0000000000E+000         9.6220000000E-001         -2.2756000000E+000        1.0652735567E+000         -2.6138048890E+000        1.7163574964E+000         0.0000000000E+000         4.2342935292E-003         
1378852406.612            49536                     66499                     -3.8427570041E+001        3.9590315230E+000         -1.0286240203E-001        2.2480986167E-003         8.8913671419E-002         3.0000000000E+000         1.5300000000E+002         3.3908656774E+002         1.3774209833E+000         1.0000000000E+000         3.7396975934E+001         -1.2198421950E+002        2.0000000000E+000         9.9390243902E-001         -2.4313008130E+000        1.0285230933E+000         -2.5079835349E+000        1.6403782164E+000         0.0000000000E+000         2.3780562804E-003         
1378852407.211            49536                     66499                     -4.8388975599E+001        3.9035968166E+000         -1.1879397812E-001        1.4842574975E-002         4.9827992691E-002         3.0000000000E+000         1.5000000000E+002         3.3908656774E+002         1.3844801178E+000         1.0000000000E+000         3.7396975925E+001         -1.2198421952E+002        2.0000000000E+000         1.1765243902E+000         -2.4921747967E+000        9.9698618867E-001         -2.4100028316E+000        1.8431234123E+000         0.0000000000E+000         1.8156694666E-003         
