EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1378852943.461            49536                     66499                     -4.6449281250E+001        3.2552811895E+000         -1.1447728837E-001        1.4006603425E-003         6.7683912098E-002         3.0000000000E+000         1.5000000000E+002         3.6299508058E+002         1.5278644130E+000         1.0000000000E+000         3.7396976751E+001         -1.2198421711E+002        2.0000000000E+000         -5.9370000000E-001        -2.0008000000E+000        9.2812342608E-002         -2.7750364459E+000        1.8142247733E+001         0.0000000000E+000         1.6636691908E-003         
1378852944.621            49536                     66499                     -4.6345552610E+001        3.2833837029E+000         -8.7516243409E-002        4.3922486025E-003         1.1242789270E-001         3.0000000000E+000         1.5000000000E+002         3.6299508058E+002         1.5245711761E+000         1.0000000000E+000         3.7396976768E+001         -1.2198421710E+002        2.0000000000E+000         -5.8920000000E-001        -3.6561000000E+000        -7.3605709302E-002        -2.8591546726E+000        1.7177815701E+001         0.0000000000E+000         3.8365561612E-003         
1378852945.768            49536                     66499                     -3.8203068049E+001        3.3172411505E+000         -1.1673187544E-001        6.3582800350E-003         5.7843680330E-002         3.0000000000E+000         1.5000000000E+002         3.6299508058E+002         1.5232261657E+000         1.0000000000E+000         3.7396976719E+001         -1.2198421708E+002        2.0000000000E+000         -9.0000000000E-001        -4.3110000000E+000        -1.7691979912E-001        -3.0353208964E+000        1.4535168382E+001         0.0000000000E+000         3.8263585709E-003         
1378852946.906            49536                     66499                     -4.8757395570E+001        3.3480540933E+000         -1.1895367359E-001        9.5293039103E-003         8.4910035731E-002         3.0000000000E+000         1.5000000000E+002         3.6299508058E+002         1.5227687899E+000         1.0000000000E+000         3.7396976760E+001         -1.2198421704E+002        2.0000000000E+000         -3.9200000000E-001        -4.4492000000E+000        -1.8429811053E-001        -3.2964163131E+000        1.1307571773E+001         0.0000000000E+000         4.2719051786E-003         
1378852947.731            49536                     66499                     -4.8757395570E+001        3.3480540933E+000         -1.1869075444E-001        9.5293039103E-003         8.4910035731E-002         3.0000000000E+000         1.5300000000E+002         3.5662739909E+002         1.5227687899E+000         1.0000000000E+000         3.7396976725E+001         -1.2198421701E+002        2.0000000000E+000         1.3330000000E-001         -4.4000000000E+000        -1.0745774116E-001        -3.4874018147E+000        1.1905493390E+001         0.0000000000E+000         1.5043195799E-003         
1378852948.346            49536                     66499                     -4.0041486031E+001        3.3874933965E+000         -9.0015256130E-002        1.0529097880E-003         1.0887107866E-001         3.0000000000E+000         1.5000000000E+002         3.5662739909E+002         1.5196995289E+000         1.0000000000E+000         3.7396976679E+001         -1.2198421700E+002        2.0000000000E+000         1.9480000000E-001         -4.4000000000E+000        -7.6496221048E-003        -3.6073466183E+000        1.3171558780E+001         0.0000000000E+000         3.7417122920E-003         
1378852949.529            49536                     66499                     -3.6204732798E+001        3.4211922544E+000         -8.1167717273E-002        5.0654953159E-003         1.1819338259E-001         3.0000000000E+000         1.5000000000E+002         3.5662739909E+002         1.5177091366E+000         1.0000000000E+000         3.7396976814E+001         -1.2198421705E+002        2.0000000000E+000         8.6550000000E-001         -3.7786000000E+000        2.6523890453E-001         -3.7809260188E+000        1.5551162597E+001         0.0000000000E+000         5.4871964003E-003         
1378852950.736            49536                     66499                     -4.8111930782E+001        3.4558966865E+000         -9.4527524988E-002        8.7708795618E-003         1.1300952499E-001         3.0000000000E+000         1.5000000000E+002         3.5662739909E+002         1.5154613443E+000         1.0000000000E+000         3.7396976794E+001         -1.2198421703E+002        2.0000000000E+000         1.4014000000E+000         -4.0972000000E+000        5.1661417018E-001         -3.8119602954E+000        1.5849209468E+001         0.0000000000E+000         7.7515533232E-003         
1378852951.904            49536                     66499                     -4.0924076384E+001        3.4899223802E+000         -1.0897047875E-001        7.6163764468E-003         7.5568526804E-002         3.0000000000E+000         1.5000000000E+002         3.5662739909E+002         1.5154206349E+000         1.0000000000E+000         3.7396976681E+001         -1.2198421704E+002        2.0000000000E+000         1.8024000000E+000         -3.3964000000E+000        6.8084801884E-001         -3.6223175553E+000        1.4169386893E+001         0.0000000000E+000         1.0197239424E-002         
1378852953.053            49536                     66499                     -4.1431425692E+001        3.5271277416E+000         -8.2934503549E-002        1.6813514946E-002         7.5069678870E-002         3.0000000000E+000         1.5000000000E+002         3.5662739909E+002         1.5119334862E+000         1.0000000000E+000         3.7396976633E+001         -1.2198421708E+002        2.0000000000E+000         2.0000000000E+000         -2.9690000000E+000        8.0634065970E-001         -3.3102738168E+000        1.1655731322E+001         0.0000000000E+000         5.1970539731E-003         
1378852954.224            49536                     66499                     -3.9717799376E+001        3.5596354813E+000         -9.4063402378E-002        8.7888860300E-004         8.7325551287E-002         3.0000000000E+000         1.5000000000E+002         3.5662739909E+002         1.5099439449E+000         1.0000000000E+000         3.7396976731E+001         -1.2198421713E+002        2.0000000000E+000         9.2620000000E-001         -2.3218000000E+000        8.4702615489E-001         -2.9957514445E+000        1.0946925404E+001         0.0000000000E+000         6.0567857355E-003         
1378852955.184            49536                     66499                     -3.9717799376E+001        3.5596354813E+000         -9.4036357369E-002        8.7888860300E-004         8.7325551287E-002         3.0000000000E+000         1.5300000000E+002         3.5597239161E+002         1.5099439449E+000         1.0000000000E+000         3.7396976736E+001         -1.2198421710E+002        2.0000000000E+000         4.6420000000E-001         -1.8070000000E+000        8.7403324459E-001         -2.8034918905E+000        1.0288851782E+001         0.0000000000E+000         6.2386785599E-003         
1378852955.827            49536                     66499                     -4.7178970314E+001        3.6111520979E+000         -8.5669524729E-002        1.3950639581E-003         1.0807649287E-001         3.0000000000E+000         1.5000000000E+002         3.5597239161E+002         1.5071503893E+000         1.0000000000E+000         3.7396976798E+001         -1.2198421712E+002        2.0000000000E+000         2.2840000000E-001         -1.6142000000E+000        8.8691901517E-001         -2.7153606962E+000        1.0054627486E+001         0.0000000000E+000         9.0739325087E-003         
1378852957.016            49536                     66499                     -3.5539991638E+001        3.6495274783E+000         -1.0425912146E-001        1.0606184034E-002         9.4887367897E-002         3.0000000000E+000         1.5000000000E+002         3.5597239161E+002         1.5064324989E+000         1.0000000000E+000         3.7396976899E+001         -1.2198421711E+002        2.0000000000E+000         0.0000000000E+000         -1.6236000000E+000        8.4383687378E-001         -2.4930052139E+000        9.9786946324E+000         0.0000000000E+000         7.9974927263E-003         
1378852958.166            49536                     66499                     -4.5429087294E+001        3.6877377776E+000         -1.0119097057E-001        6.5463643723E-004         6.0959486928E-002         3.0000000000E+000         1.5000000000E+002         3.5597239161E+002         1.5030391623E+000         1.0000000000E+000         3.7396976950E+001         -1.2198421709E+002        2.0000000000E+000         5.3760000000E-001         -2.3912000000E+000        7.1240787080E-001         -2.2472502547E+000        9.9961028182E+000         0.0000000000E+000         1.8816981982E-003         
1378852959.339            49536                     66499                     -3.6787325378E+001        3.7277500296E+000         -9.1739194035E-002        8.9849829613E-003         1.1892338729E-001         3.0000000000E+000         1.5000000000E+002         3.5597239161E+002         1.5022229227E+000         1.0000000000E+000         3.7396976888E+001         -1.2198421709E+002        2.0000000000E+000         7.9410000000E-001         -2.6000000000E+000        5.6128545716E-001         -2.0172637963E+000        9.2248973438E+000         0.0000000000E+000         3.2608356512E-003         
1378852960.495            49536                     66499                     -4.1235826818E+001        3.7680185721E+000         -1.0014322611E-001        2.4597023248E-002         7.6192664840E-002         3.0000000000E+000         1.5000000000E+002         3.5597239161E+002         1.4994227678E+000         1.0000000000E+000         3.7396976884E+001         -1.2198421711E+002        2.0000000000E+000         4.7090000000E-001         -1.8000000000E+000        4.4744654167E-001         -1.8169461627E+000        9.3181801325E+000         0.0000000000E+000         2.0535751174E-003         
1378852961.677            49536                     66499                     -3.9306877757E+001        3.8102903178E+000         -9.0223244335E-002        6.1131487360E-003         8.5349402523E-002         3.0000000000E+000         1.5000000000E+002         3.5597239161E+002         1.4958584218E+000         1.0000000000E+000         3.7396976857E+001         -1.2198421711E+002        2.0000000000E+000         3.3950000000E-001         -1.6047000000E+000        4.1760126575E-001         -1.6729626860E+000        1.0182230104E+001         0.0000000000E+000         3.2409819375E-003         
1378852962.342            49536                     66499                     -3.9306877757E+001        3.8102903178E+000         -9.0023523403E-002        6.1131487360E-003         8.5349402523E-002         3.0000000000E+000         1.5300000000E+002         3.5113531786E+002         1.4958584218E+000         1.0000000000E+000         3.7396976829E+001         -1.2198421710E+002        2.0000000000E+000         6.7200000000E-001         -1.1392000000E+000        4.3400302655E-001         -1.6218245423E+000        1.0453988476E+001         0.0000000000E+000         2.8841867542E-003         
1378852962.948            49536                     66499                     -3.8713723659E+001        3.8544595532E+000         -1.0835000020E-001        2.5501909165E-002         7.1047595507E-002         3.0000000000E+000         1.5000000000E+002         3.5113531786E+002         1.4940694575E+000         1.0000000000E+000         3.7396976830E+001         -1.2198421711E+002        2.0000000000E+000         7.0000000000E-001         -1.1000000000E+000        4.6262147911E-001         -1.5884292650E+000        1.0473792977E+001         0.0000000000E+000         1.7619245102E-003         
1378852964.151            49536                     66499                     -4.2465021618E+001        3.9004552872E+000         -1.1993428551E-001        1.5317157519E-002         7.6546554700E-002         3.0000000000E+000         1.5000000000E+002         3.5113531786E+002         1.4927099037E+000         1.0000000000E+000         3.7396976857E+001         -1.2198421711E+002        2.0000000000E+000         5.4940000000E-001         -9.4940000000E-001        5.6966644697E-001         -1.5910530667E+000        8.3510813686E+000         0.0000000000E+000         1.9974019226E-003         
1378852965.355            49536                     66499                     -4.3181229715E+001        3.9447160818E+000         -9.8512888125E-002        3.7814611114E-002         1.0160550203E-001         3.0000000000E+000         1.5000000000E+002         3.5113531786E+002         1.4891328541E+000         1.0000000000E+000         3.7396976784E+001         -1.2198421713E+002        2.0000000000E+000         5.0000000000E-001         -9.0000000000E-001        6.3186357953E-001         -1.6452876709E+000        7.6003162073E+000         0.0000000000E+000         5.9833291450E-003         
1378852966.520            49536                     66499                     -3.7655197300E+001        3.9908686627E+000         -1.0352961776E-001        7.4946750116E-003         8.7844449526E-002         3.0000000000E+000         1.5000000000E+002         3.5113531786E+002         1.4859086359E+000         1.0000000000E+000         3.7396976775E+001         -1.2198421716E+002        2.0000000000E+000         7.4345177665E-001         -1.1977664975E+000        6.4550700308E-001         -1.8708368823E+000        8.3059950062E+000         0.0000000000E+000         4.0406180867E-003         
1378852967.685            49536                     66499                     -4.3431128510E+001        4.0383430581E+000         -9.4826821955E-002        6.9691797948E-003         6.6331412390E-002         3.0000000000E+000         1.5000000000E+002         3.5113531786E+002         1.4845829581E+000         1.0000000000E+000         3.7396976829E+001         -1.2198421718E+002        2.0000000000E+000         1.1000000000E+000         -2.1722000000E+000        7.1273918382E-001         -2.2166538003E+000        8.3486646655E+000         0.0000000000E+000         2.7842488246E-003         
1378852968.865            49536                     66499                     -3.8772203758E+001        4.0856442079E+000         -7.2988252995E-002        1.6408248268E-004         9.4941584678E-002         3.0000000000E+000         1.5000000000E+002         3.5113531786E+002         1.4802130519E+000         1.0000000000E+000         3.7396976852E+001         -1.2198421715E+002        2.0000000000E+000         9.5990000000E-001         -3.5340000000E+000        8.4990163439E-001         -2.5429209660E+000        8.0688848933E+000         0.0000000000E+000         8.6632431747E-003         
1378852969.737            49536                     66499                     -3.8772203758E+001        4.0856442079E+000         -7.2593595884E-002        1.6408248268E-004         9.4941584678E-002         3.0000000000E+000         1.5300000000E+002         3.4157705308E+002         1.4802130519E+000         1.0000000000E+000         3.7396976943E+001         -1.2198421713E+002        2.0000000000E+000         7.6610000000E-001         -4.8034000000E+000        9.5069773136E-001         -2.7516432882E+000        7.8356166374E+000         0.0000000000E+000         1.3015311476E-002         
1378852970.370            49536                     66499                     -4.1965829370E+001        4.1475121657E+000         -1.1167814226E-001        1.5546791632E-002         5.9749872691E-002         3.0000000000E+000         1.5000000000E+002         3.4157705308E+002         1.4788026786E+000         1.0000000000E+000         3.7396977022E+001         -1.2198421711E+002        2.0000000000E+000         7.0280000000E-001         -5.1832000000E+000        1.0362947011E+000         -2.8982926379E+000        7.8601437144E+000         0.0000000000E+000         1.0982739160E-002         
1378852971.538            49536                     66499                     -3.8723539153E+001        4.2004975830E+000         -1.1156296873E-001        3.3896744650E-003         6.4513636714E-002         3.0000000000E+000         1.5000000000E+002         3.4157705308E+002         1.4763273122E+000         1.0000000000E+000         3.7396977089E+001         -1.2198421708E+002        2.0000000000E+000         1.7275862069E+000         -4.4620689655E+000        1.2252308893E+000         -3.1688084753E+000        8.3856408641E+000         0.0000000000E+000         3.0590770938E-003         
1378852972.685            49536                     66499                     -4.5418237811E+001        4.2491241689E+000         -1.1090321541E-001        4.7313743782E-003         8.6168372792E-002         3.0000000000E+000         1.5000000000E+002         3.4157705308E+002         1.4716421278E+000         1.0000000000E+000         3.7396977084E+001         -1.2198421707E+002        2.0000000000E+000         1.9000000000E+000         -3.5171573604E+000        1.3941451087E+000         -3.3910455848E+000        9.0166220776E+000         0.0000000000E+000         1.8058753329E-003         
1378852973.878            49536                     66499                     -3.7278218484E+001        4.3033359514E+000         -8.8309635937E-002        2.3112714122E-003         1.1183218477E-001         3.0000000000E+000         1.5000000000E+002         3.4157705308E+002         1.4683041104E+000         1.0000000000E+000         3.7396977097E+001         -1.2198421709E+002        2.0000000000E+000         2.0920000000E+000         -3.2520000000E+000        1.4999611790E+000         -3.5033204370E+000        9.6460791833E+000         0.0000000000E+000         2.1074448185E-003         
1378852975.054            49536                     66499                     -4.2620124737E+001        4.3563732254E+000         -1.0636924965E-001        7.5604949017E-003         1.0153882471E-001         3.0000000000E+000         1.5000000000E+002         3.4157705308E+002         1.4657736586E+000         1.0000000000E+000         3.7396977127E+001         -1.2198421713E+002        2.0000000000E+000         2.3000000000E+000         -3.2000000000E+000        1.5487276312E+000         -3.5300445704E+000        9.7179425447E+000         0.0000000000E+000         3.1759467881E-003         
1378852976.215            49536                     66499                     -3.6852395274E+001        4.4123956313E+000         -9.4912821241E-002        2.0771235026E-002         6.6798411826E-002         3.0000000000E+000         1.5000000000E+002         3.4157705308E+002         1.4624315800E+000         1.0000000000E+000         3.7396977133E+001         -1.2198421711E+002        2.0000000000E+000         1.8098000000E+000         -2.4647000000E+000        1.6154343888E+000         -3.3897148623E+000        8.2628218860E+000         0.0000000000E+000         3.0607911912E-003         
1378852977.023            49536                     66499                     -3.6852395274E+001        4.4123956313E+000         -9.4752049460E-002        2.0771235026E-002         6.6798411826E-002         3.0000000000E+000         1.5300000000E+002         3.3768329516E+002         1.4624315800E+000         1.0000000000E+000         3.7396977145E+001         -1.2198421708E+002        2.0000000000E+000         1.7000000000E+000         -2.3000000000E+000        1.6786613725E+000         -3.2171677974E+000        6.1496526723E+000         0.0000000000E+000         5.0743951447E-003         
1378852977.680            49536                     66499                     -4.5209411924E+001        4.4858174694E+000         -8.3486636007E-002        1.2355695391E-002         5.9100339034E-002         3.0000000000E+000         1.5000000000E+002         3.3768329516E+002         1.4579263998E+000         1.0000000000E+000         3.7396977113E+001         -1.2198421705E+002        2.0000000000E+000         1.5932000000E+000         -2.4335000000E+000        1.7011128109E+000         -3.0955765512E+000        4.7512162536E+000         0.0000000000E+000         7.7691012886E-003         
1378852978.903            49536                     66499                     -4.6243635565E+001        4.5434613976E+000         -1.1294907820E-001        8.2797790194E-003         5.9721812850E-002         3.0000000000E+000         1.5000000000E+002         3.3768329516E+002         1.4547135370E+000         1.0000000000E+000         3.7396977022E+001         -1.2198421699E+002        2.0000000000E+000         1.3994923858E+000         -2.8000000000E+000        1.7045068099E+000         -2.9588509345E+000        3.6106783318E+000         0.0000000000E+000         9.7763834453E-003         
1378852980.083            49536                     66499                     -4.3295736126E+001        4.6058523307E+000         -8.3793910687E-002        3.1529010636E-003         8.2113738726E-002         3.0000000000E+000         1.5000000000E+002         3.3768329516E+002         1.4482722309E+000         1.0000000000E+000         3.7396976951E+001         -1.2198421689E+002        2.0000000000E+000         1.5000000000E+000         -2.8000000000E+000        1.6902006544E+000         -2.9337612073E+000        3.5823544469E+000         0.0000000000E+000         6.0157098910E-003         
1378852981.227            49536                     66499                     -4.0466784698E+001        4.6664910258E+000         -7.6708885511E-002        6.5378903262E-003         9.0711251751E-002         3.0000000000E+000         1.5000000000E+002         3.3768329516E+002         1.4455596048E+000         1.0000000000E+000         3.7396976993E+001         -1.2198421685E+002        2.0000000000E+000         1.6658000000E+000         -3.0487000000E+000        1.6642652865E+000         -2.9414846254E+000        3.4307703269E+000         0.0000000000E+000         3.8498735017E-003         
1378852982.361            49536                     66499                     -3.5338889436E+001        4.7254228122E+000         -1.0657708274E-001        1.2454166060E-002         7.2537761546E-002         3.0000000000E+000         1.5000000000E+002         3.3768329516E+002         1.4431816047E+000         1.0000000000E+000         3.7396977010E+001         -1.2198421685E+002        2.0000000000E+000         1.7000000000E+000         -3.1948768473E+000        1.6468732594E+000         -2.9800876052E+000        2.9263788558E+000         0.0000000000E+000         2.5324018632E-003         
1378852983.526            49536                     66499                     -4.5208363367E+001        4.7939980342E+000         -1.1506252660E-001        1.4383044065E-002         9.3330450496E-002         3.0000000000E+000         1.5000000000E+002         3.3768329516E+002         1.4406826072E+000         1.0000000000E+000         3.7396977026E+001         -1.2198421688E+002        2.0000000000E+000         1.8226000000E+000         -3.3000000000E+000        1.6801056530E+000         -3.0762685892E+000        2.2281048272E+000         0.0000000000E+000         2.4255360305E-003         
1378852984.701            49536                     66499                     -4.5208363367E+001        4.7939980342E+000         -1.1469133467E-001        1.4383044065E-002         9.3330450496E-002         3.0000000000E+000         1.5300000000E+002         3.2869333742E+002         1.4406826072E+000         1.0000000000E+000         3.7396977030E+001         -1.2198421690E+002        2.0000000000E+000         2.0000000000E+000         -3.3292385787E+000        1.7102158483E+000         -3.1644626600E+000        2.0602736791E+000         0.0000000000E+000         2.6946429319E-003         
1378852985.331            49536                     66499                     -3.8170705742E+001        4.8949582991E+000         -1.0127358461E-001        1.3951551155E-002         8.2051799201E-002         3.0000000000E+000         1.5000000000E+002         3.2869333742E+002         1.4328593483E+000         1.0000000000E+000         3.7396977045E+001         -1.2198421690E+002        2.0000000000E+000         2.0000000000E+000         -3.3931979695E+000        1.7101654638E+000         -3.1901455157E+000        2.3174677594E+000         0.0000000000E+000         3.7532253273E-003         
1378852986.490            49536                     66499                     -4.1950350176E+001        4.9644848142E+000         -1.2011189082E-001        1.2647138000E-002         6.3529535899E-002         3.0000000000E+000         1.5000000000E+002         3.2869333742E+002         1.4298111217E+000         1.0000000000E+000         3.7396977065E+001         -1.2198421682E+002        2.0000000000E+000         2.1921827411E+000         -3.3765482234E+000        1.6745103858E+000         -3.1915281922E+000        3.2504493052E+000         0.0000000000E+000         8.3427840591E-003         
1378852987.646            49536                     66499                     -3.9676248661E+001        5.0386448946E+000         -1.1487554250E-001        4.5014646713E-003         6.6969998186E-002         3.0000000000E+000         1.5000000000E+002         3.2869333742E+002         1.4254652889E+000         1.0000000000E+000         3.7396977173E+001         -1.2198421684E+002        2.0000000000E+000         1.9045320197E+000         -3.1488669951E+000        1.5724840661E+000         -3.1280458645E+000        5.3884842575E+000         0.0000000000E+000         8.6439462815E-003         
1378852988.834            49536                     66499                     -4.5755229469E+001        5.1122061392E+000         -1.0097363621E-001        5.2504606261E-003         9.2929084403E-002         3.0000000000E+000         1.5000000000E+002         3.2869333742E+002         1.4203041868E+000         1.0000000000E+000         3.7396977225E+001         -1.2198421685E+002        2.0000000000E+000         1.3000000000E+000         -3.0895000000E+000        1.4170024675E+000         -3.0250330750E+000        8.0320906335E+000         0.0000000000E+000         3.6309933109E-003         
1378852989.998            49536                     66499                     -3.7144127138E+001        5.1895072306E+000         -9.3904433665E-002        2.2589294908E-002         8.9118073028E-002         3.0000000000E+000         1.5000000000E+002         3.2869333742E+002         1.4151409028E+000         1.0000000000E+000         3.7396977188E+001         -1.2198421686E+002        2.0000000000E+000         9.4365482234E-001         -2.5624365482E+000        1.2793553496E+000         -2.9225296039E+000        8.8168493394E+000         0.0000000000E+000         1.1436477686E-003         
1378852991.152            49536                     66499                     -4.0579375783E+001        5.2677565183E+000         -1.1283639746E-001        8.2772570877E-003         9.7138051510E-002         3.0000000000E+000         1.5000000000E+002         3.2869333742E+002         1.4116160779E+000         1.0000000000E+000         3.7396977209E+001         -1.2198421685E+002        2.0000000000E+000         3.9840000000E-001         -2.1738000000E+000        1.1635008135E+000         -2.7982509613E+000        8.4026529202E+000         0.0000000000E+000         1.2821739729E-003         
1378852992.226            49536                     66499                     -4.0579375783E+001        5.2677565183E+000         -1.1238627348E-001        8.2772570877E-003         9.7138051510E-002         3.0000000000E+000         1.5300000000E+002         3.1779171161E+002         1.4116160779E+000         1.0000000000E+000         3.7396977170E+001         -1.2198421683E+002        2.0000000000E+000         3.0000000000E-001         -2.3484000000E+000        1.0351186409E+000         -2.6493282856E+000        7.7971581702E+000         0.0000000000E+000         2.0745640588E-003         
1378852992.891            49536                     66499                     -3.7589687810E+001        5.3918650185E+000         -7.3440032010E-002        1.6861214426E-002         1.0374057037E-001         3.0000000000E+000         1.5000000000E+002         3.1779171161E+002         1.4031068972E+000         1.0000000000E+000         3.7396977198E+001         -1.2198421684E+002        2.0000000000E+000         5.4285714286E-001         -2.4000000000E+000        9.4305805786E-001         -2.5515149685E+000        7.2404181895E+000         0.0000000000E+000         4.9780181672E-003         
1378852994.116            49536                     66499                     -4.0610561688E+001        5.4794998387E+000         -9.5507926029E-002        5.5377423094E-003         6.2767118791E-002         3.0000000000E+000         1.5000000000E+002         3.1779171161E+002         1.3982227979E+000         1.0000000000E+000         3.7396977271E+001         -1.2198421685E+002        2.0000000000E+000         9.4060000000E-001         -2.2594000000E+000        7.7759213264E-001         -2.4052500317E+000        5.4809921351E+000         0.0000000000E+000         5.6087329878E-003         
1378852995.354            49536                     66499                     -3.8585213934E+001        5.5733011208E+000         -1.0558192251E-001        5.3435916412E-004         9.2580393928E-002         3.0000000000E+000         1.5000000000E+002         3.1779171161E+002         1.3931625043E+000         1.0000000000E+000         3.7396977290E+001         -1.2198421686E+002        2.0000000000E+000         7.1340101523E-001         -1.9134010152E+000        7.0184164995E-001         -2.2984811570E+000        4.9011215628E+000         0.0000000000E+000         2.6525446942E-003         
1378852996.536            49536                     66499                     -3.6528936194E+001        5.6638125357E+000         -9.0288025114E-002        4.6417684535E-003         8.2623714486E-002         3.0000000000E+000         1.5000000000E+002         3.1779171161E+002         1.3871808763E+000         1.0000000000E+000         3.7396977244E+001         -1.2198421688E+002        2.0000000000E+000         7.0000000000E-001         -2.0123000000E+000        6.7138151917E-001         -2.2469644702E+000        4.7603538295E+000         0.0000000000E+000         4.0684642698E-003         
1378852997.669            49536                     66499                     -3.9826066818E+001        5.7576365661E+000         -1.1718677669E-001        1.0143601610E-002         7.8317132605E-002         3.0000000000E+000         1.5000000000E+002         3.1779171161E+002         1.3833447456E+000         1.0000000000E+000         3.7396977247E+001         -1.2198421680E+002        2.0000000000E+000         7.7680000000E-001         -2.1768000000E+000        6.7655903342E-001         -2.2383611392E+000        4.4676982902E+000         0.0000000000E+000         5.6129797671E-003         
1378852998.795            49536                     66499                     -4.1967240123E+001        5.8525403620E+000         -1.2187220869E-001        9.0310633081E-003         7.8886977117E-002         3.0000000000E+000         1.5000000000E+002         3.1779171161E+002         1.3779711937E+000         1.0000000000E+000         3.7396977239E+001         -1.2198421674E+002        2.0000000000E+000         9.6180000000E-001         -2.4000000000E+000        7.0637578694E-001         -2.2332583517E+000        3.1311717890E+000         0.0000000000E+000         3.9287185202E-003         
1378852999.628            49536                     66499                     -4.1967240123E+001        5.8525403620E+000         -1.2134047973E-001        9.0310633081E-003         7.8886977117E-002         3.0000000000E+000         1.5300000000E+002         3.0491368132E+002         1.3779711937E+000         1.0000000000E+000         3.7396977252E+001         -1.2198421672E+002        2.0000000000E+000         8.5700000000E-001         -2.3785000000E+000        7.1283228647E-001         -2.2191732667E+000        2.6937010298E+000         0.0000000000E+000         3.3530862762E-003         
1378853000.262            49536                     66499                     -4.0557903054E+001        5.9806362618E+000         -1.1220582010E-001        3.8186441002E-005         6.7404891256E-002         3.0000000000E+000         1.5000000000E+002         3.0491368132E+002         1.3712365848E+000         1.0000000000E+000         3.7396977268E+001         -1.2198421673E+002        2.0000000000E+000         7.3020000000E-001         -2.3151000000E+000        7.0304421429E-001         -2.2201197382E+000        2.7686246460E+000         0.0000000000E+000         3.8139508013E-003         
1378853001.425            49536                     66499                     -3.8015781716E+001        6.0859051433E+000         -1.0702090254E-001        1.4787067832E-002         6.9435340401E-002         3.0000000000E+000         1.5000000000E+002         3.0491368132E+002         1.3640617479E+000         1.0000000000E+000         3.7396977243E+001         -1.2198421676E+002        2.0000000000E+000         6.0000000000E-001         -2.2000000000E+000        6.6067954470E-001         -2.2708295431E+000        3.3333779335E+000         0.0000000000E+000         4.9396677663E-003         
1378853002.576            49536                     66499                     -4.0138344721E+001        6.1960912436E+000         -9.7030231446E-002        1.4110884914E-002         7.5933463242E-002         3.0000000000E+000         1.5000000000E+002         3.0491368132E+002         1.3577310715E+000         1.0000000000E+000         3.7396977221E+001         -1.2198421669E+002        2.0000000000E+000         6.0000000000E-001         -2.2000000000E+000        6.3210236754E-001         -2.3319207331E+000        3.5298068482E+000         0.0000000000E+000         5.3152699381E-003         
1378853003.691            49536                     66499                     -4.0619837933E+001        6.3062519029E+000         -1.0923382094E-001        1.1399392848E-002         7.9774933965E-002         3.0000000000E+000         1.5000000000E+002         3.0491368132E+002         1.3533017437E+000         1.0000000000E+000         3.7396977289E+001         -1.2198421670E+002        2.0000000000E+000         5.7220000000E-001         -2.3946000000E+000        6.3889195699E-001         -2.3626986635E+000        3.7674425760E+000         0.0000000000E+000         2.8347345420E-003         
1378853004.824            49536                     66499                     -3.5625846451E+001        6.4151972165E+000         -8.4226437681E-002        1.8307286563E-002         8.8246342246E-002         3.0000000000E+000         1.5000000000E+002         3.0491368132E+002         1.3451271965E+000         1.0000000000E+000         3.7396977294E+001         -1.2198421671E+002        2.0000000000E+000         5.0000000000E-001         -2.7356000000E+000        6.6348449186E-001         -2.3625230441E+000        4.6116441381E+000         0.0000000000E+000         2.7875280416E-003         
1378853006.029            49536                     66499                     -3.8748499820E+001        6.5403811924E+000         -8.9944138884E-002        2.0198818600E-002         8.1812766273E-002         3.0000000000E+000         1.5000000000E+002         3.0491368132E+002         1.3367012890E+000         1.0000000000E+000         3.7396977323E+001         -1.2198421673E+002        2.0000000000E+000         5.6160000000E-001         -2.3768000000E+000        6.7735780130E-001         -2.3482013343E+000        5.1497568898E+000         0.0000000000E+000         1.5774799304E-003         
1378853007.018            49536                     66499                     -3.8748499820E+001        6.5403811924E+000         -8.9387758451E-002        2.0198818600E-002         8.1812766273E-002         3.0000000000E+000         1.5300000000E+002         2.9143861311E+002         1.3367012890E+000         1.0000000000E+000         3.7396977295E+001         -1.2198421672E+002        2.0000000000E+000         9.0250000000E-001         -2.2395000000E+000        6.8661822437E-001         -2.3683433850E+000        5.1748209606E+000         0.0000000000E+000         3.7721045915E-003         
1378853007.678            49536                     66499                     -3.8974404061E+001        6.7185083792E+000         -1.1343923963E-001        1.3424645159E-002         9.8089541806E-002         3.0000000000E+000         1.5000000000E+002         2.9143861311E+002         1.3310214582E+000         1.0000000000E+000         3.7396977332E+001         -1.2198421670E+002        2.0000000000E+000         1.1000000000E+000         -2.2000000000E+000        6.8063283198E-001         -2.4101945351E+000        5.3939676078E+000         0.0000000000E+000         4.6466366135E-003         
