EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1378853349.172            49536                     66499                     -4.6450508278E+001        2.0535196889E+000         -9.4250316736E-002        3.0358732169E-003         1.1674179687E-001         3.0000000000E+000         1.5300000000E+002         3.9957764689E+002         1.5786153663E+000         1.0000000000E+000         3.7396975720E+001         -1.2198421810E+002        2.0000000000E+000         2.0000000000E-001         -2.1280000000E-001        4.1544335172E-001         -1.0431662882E+000        3.5486157223E+001         0.0000000000E+000         8.4075133877E-003         
1378853349.775            49536                     66499                     -5.3302064675E+001        2.0616258245E+000         -1.1071501368E-001        3.9177712488E-002         5.5291257239E-002         3.0000000000E+000         1.5000000000E+002         3.9957764689E+002         1.5810770159E+000         1.0000000000E+000         3.7396975695E+001         -1.2198421807E+002        2.0000000000E+000         2.0000000000E-001         0.0000000000E+000         5.7483193925E-001         -9.3747144078E-001        3.7732641172E+001         0.0000000000E+000         5.2368259412E-003         
1378853350.914            49536                     66499                     -4.6132902542E+001        2.0661696335E+000         -1.1071412438E-001        8.6084580039E-003         6.7967753623E-002         3.0000000000E+000         1.5000000000E+002         3.9957764689E+002         1.5808153417E+000         1.0000000000E+000         3.7396975691E+001         -1.2198421803E+002        2.0000000000E+000         4.1900000000E-001         -2.1900000000E-001        8.9768874089E-001         -7.9649712293E-001        3.9479522344E+001         0.0000000000E+000         2.7703016476E-003         
1378853352.043            49536                     66499                     -4.0176434003E+001        2.0721391976E+000         -5.6589655210E-002        5.0764907792E-003         1.0957679425E-001         3.0000000000E+000         1.5000000000E+002         3.9957764689E+002         1.5804117105E+000         1.0000000000E+000         3.7396975702E+001         -1.2198421800E+002        2.0000000000E+000         2.3443000000E+000         -6.1340000000E-001        1.2253698684E+000         -6.8899604875E-001        3.4465000058E+001         0.0000000000E+000         2.7143295221E-003         
1378853353.202            49536                     66499                     -4.1117103123E+001        2.0781887025E+000         -8.1318943829E-002        2.2892211083E-002         1.1423980813E-001         3.0000000000E+000         1.5000000000E+002         3.9957764689E+002         1.5814550620E+000         1.0000000000E+000         3.7396975679E+001         -1.2198421798E+002        2.0000000000E+000         3.6000000000E+000         -7.0000000000E-001        1.3846092648E+000         -5.0999411235E-001        3.0433556780E+001         0.0000000000E+000         2.2373507357E-003         
1378853354.330            49536                     66499                     -4.6527629366E+001        2.0820711313E+000         -6.3046997828E-002        1.4129679866E-002         8.3712420759E-002         3.0000000000E+000         1.5000000000E+002         3.9957764689E+002         1.5821323265E+000         1.0000000000E+000         3.7396975683E+001         -1.2198421802E+002        2.0000000000E+000         2.8314000000E+000         -8.7080000000E-001        1.4344008989E+000         -3.5108644903E-001        2.7780698174E+001         0.0000000000E+000         3.4729957852E-003         
1378853355.474            49536                     66499                     -5.3015401772E+001        2.0878362995E+000         -1.0784702263E-001        2.3538684761E-002         7.4812959513E-002         3.0000000000E+000         1.5000000000E+002         3.9957764689E+002         1.5833858359E+000         1.0000000000E+000         3.7396975733E+001         -1.2198421802E+002        2.0000000000E+000         2.1012000000E+000         -1.0160000000E-001        1.4892941264E+000         -2.9935907280E-001        2.0587476929E+001         0.0000000000E+000         4.5861583392E-003         
1378853356.375            49536                     66499                     -5.3015401772E+001        2.0878362995E+000         -1.0770227952E-001        2.3538684761E-002         7.4812959513E-002         3.0000000000E+000         1.5300000000E+002         3.9607208989E+002         1.5833858359E+000         1.0000000000E+000         3.7396975769E+001         -1.2198421801E+002        2.0000000000E+000         7.5150000000E-001         3.4950000000E-001         1.5304246641E+000         -3.2312935173E-001        1.8701458316E+001         0.0000000000E+000         3.4063746605E-003         
1378853356.958            49536                     66499                     -5.3287421349E+001        2.0974368047E+000         -7.6956846132E-002        2.6290811295E-003         1.3242870171E-001         3.0000000000E+000         1.5000000000E+002         3.9607208989E+002         1.5844278987E+000         1.0000000000E+000         3.7396975779E+001         -1.2198421799E+002        2.0000000000E+000         6.0000000000E-001         4.0000000000E-001         1.5533030364E+000         -3.4967003795E-001        1.9722747950E+001         0.0000000000E+000         2.0913101983E-003         
1378853358.089            49536                     66499                     -4.2736373850E+001        2.1010375364E+000         -8.1711924322E-002        2.7152303261E-002         7.1437814562E-002         3.0000000000E+000         1.5000000000E+002         3.9607208989E+002         1.5845226942E+000         1.0000000000E+000         3.7396975793E+001         -1.2198421799E+002        2.0000000000E+000         6.6130000000E-001         -9.0400000000E-002        1.5478637538E+000         -3.5128010128E-001        1.9862876885E+001         0.0000000000E+000         2.4706938775E-003         
1378853359.232            49536                     66499                     -4.4578085717E+001        2.1073407502E+000         -9.2053268139E-002        1.2553467031E-002         1.0359355626E-001         3.0000000000E+000         1.5000000000E+002         3.9607208989E+002         1.5851900981E+000         1.0000000000E+000         3.7396975816E+001         -1.2198421794E+002        2.0000000000E+000         7.0000000000E-001         -4.7560000000E-001        1.3894156633E+000         -3.0611110402E-001        1.9835857476E+001         0.0000000000E+000         4.2659386658E-003         
1378853360.385            49536                     66499                     -4.9441861627E+001        2.1154070063E+000         -1.0163172288E-001        2.2799264684E-002         8.6671338698E-002         3.0000000000E+000         1.5000000000E+002         3.9607208989E+002         1.5864922407E+000         1.0000000000E+000         3.7396975865E+001         -1.2198421797E+002        2.0000000000E+000         5.1820000000E-001         -4.0910000000E-001        1.2318972174E+000         -2.8039348199E-001        1.9853109373E+001         0.0000000000E+000         2.5956275659E-003         
1378853361.529            49536                     66499                     -4.8519728492E+001        2.1201308110E+000         -8.9602239841E-002        1.4111238904E-002         1.0480492548E-001         3.0000000000E+000         1.5000000000E+002         3.9607208989E+002         1.5877162109E+000         1.0000000000E+000         3.7396975815E+001         -1.2198421797E+002        2.0000000000E+000         5.4240000000E-001         -2.0000000000E-001        1.2273353236E+000         -2.7453112285E-001        1.9865933652E+001         0.0000000000E+000         3.5877453205E-003         
1378853362.681            49536                     66499                     -5.2059157056E+001        2.1285671987E+000         -9.7657883552E-002        4.1971130291E-003         8.4902127772E-002         3.0000000000E+000         1.5000000000E+002         3.9607208989E+002         1.5885761274E+000         1.0000000000E+000         3.7396975785E+001         -1.2198421795E+002        2.0000000000E+000         1.5050000000E+000         -3.0250000000E-001        1.3747444454E+000         -3.1697921349E-001        1.9246470762E+001         0.0000000000E+000         3.4817921289E-003         
1378853363.512            49536                     66499                     -5.2059157056E+001        2.1285671987E+000         -9.7332276891E-002        4.1971130291E-003         8.4902127772E-002         3.0000000000E+000         1.5300000000E+002         3.8818616921E+002         1.5885761274E+000         1.0000000000E+000         3.7396975760E+001         -1.2198421795E+002        2.0000000000E+000         2.3180000000E+000         -7.0000000000E-001        1.5206835731E+000         -3.8659647890E-001        1.5009129219E+001         0.0000000000E+000         3.8082085414E-003         
1378853364.105            49536                     66499                     -4.7287847524E+001        2.1358248103E+000         -1.0447320183E-001        1.8314842189E-002         9.3409868563E-002         3.0000000000E+000         1.5000000000E+002         3.8818616921E+002         1.5899449501E+000         1.0000000000E+000         3.7396975765E+001         -1.2198421792E+002        2.0000000000E+000         2.6145000000E+000         -7.0000000000E-001        1.6156380316E+000         -4.4434002227E-001        1.1166401309E+001         0.0000000000E+000         3.9676809667E-003         
1378853365.233            49536                     66499                     -5.0948724609E+001        2.1431872015E+000         -1.1639866743E-001        6.7639182460E-003         4.7630444707E-002         3.0000000000E+000         1.5000000000E+002         3.8818616921E+002         1.5902703953E+000         1.0000000000E+000         3.7396975823E+001         -1.2198421793E+002        2.0000000000E+000         3.0271000000E+000         -3.9720000000E-001        1.7145175231E+000         -5.4040569621E-001        1.0582187645E+001         0.0000000000E+000         2.3271546564E-003         
1378853366.400            49536                     66499                     -3.9942488354E+001        2.1485800732E+000         -9.3586666951E-002        2.3426837678E-002         9.4011823804E-002         3.0000000000E+000         1.5000000000E+002         3.8818616921E+002         1.5893629803E+000         1.0000000000E+000         3.7396975729E+001         -1.2198421794E+002        2.0000000000E+000         3.1000000000E+000         -4.8480000000E-001        1.7903582477E+000         -6.0324903851E-001        1.0899485658E+001         0.0000000000E+000         5.5108857928E-003         
1378853367.547            49536                     66499                     -4.7197722978E+001        2.1562528559E+000         -1.1360138837E-001        6.1933438839E-003         8.4779014038E-002         3.0000000000E+000         1.5000000000E+002         3.8818616921E+002         1.5913495653E+000         1.0000000000E+000         3.7396975792E+001         -1.2198421794E+002        2.0000000000E+000         1.6858000000E+000         -6.4260000000E-001        1.8402902834E+000         -6.5871827572E-001        1.2140419551E+001         0.0000000000E+000         7.3694209777E-003         
1378853368.729            49536                     66499                     -4.1814024772E+001        2.1638309700E+000         -1.0281935522E-001        3.5810508316E-003         4.6662820369E-002         3.0000000000E+000         1.5000000000E+002         3.8818616921E+002         1.5910986800E+000         1.0000000000E+000         3.7396975871E+001         -1.2198421793E+002        2.0000000000E+000         1.4494000000E+000         -1.1241000000E+000        1.8214386390E+000         -7.3430859901E-001        1.6062682874E+001         0.0000000000E+000         3.1551975206E-003         
1378853369.905            49536                     66499                     -5.1259875187E+001        2.1727580920E+000         -1.0192700042E-001        1.6123844279E-002         9.7090824211E-002         3.0000000000E+000         1.5000000000E+002         3.8818616921E+002         1.5903736277E+000         1.0000000000E+000         3.7396975835E+001         -1.2198421795E+002        2.0000000000E+000         1.2142000000E+000         -8.5710000000E-001        1.6935731359E+000         -7.9043431688E-001        1.8766216133E+001         0.0000000000E+000         5.8682334085E-003         
1378853370.872            49536                     66499                     -5.1259875187E+001        2.1727580920E+000         -1.0220114085E-001        1.6123844279E-002         9.7090824211E-002         3.0000000000E+000         1.5300000000E+002         3.9482562082E+002         1.5903736277E+000         1.0000000000E+000         3.7396975798E+001         -1.2198421797E+002        2.0000000000E+000         8.6240000000E-001         -8.3960000000E-001        1.4951293192E+000         -8.6344172990E-001        2.1508326002E+001         0.0000000000E+000         3.5189303645E-003         
1378853371.473            49536                     66499                     -5.8255514463E+001        2.1834803558E+000         -7.0301196273E-002        2.9312247003E-003         1.1521890462E-001         3.0000000000E+000         1.5000000000E+002         3.9482562082E+002         1.5891708991E+000         1.0000000000E+000         3.7396975804E+001         -1.2198421799E+002        2.0000000000E+000         5.0180000000E-001         -8.9970000000E-001        1.3399599556E+000         -9.9141348075E-001        2.2798920149E+001         0.0000000000E+000         2.9094881945E-003         
1378853372.626            49536                     66499                     -4.5303168262E+001        2.1906795552E+000         -9.3305445762E-002        9.0831825963E-003         1.0718861793E-001         3.0000000000E+000         1.5000000000E+002         3.9482562082E+002         1.5915948887E+000         1.0000000000E+000         3.7396975840E+001         -1.2198421801E+002        2.0000000000E+000         5.1500000000E-001         -9.0000000000E-001        1.0577728824E+000         -1.3449875777E+000        2.2642203022E+001         0.0000000000E+000         3.3062624758E-003         
1378853373.770            49536                     66499                     -5.6563882087E+001        2.1997600439E+000         -9.2493463198E-002        3.7066992077E-003         8.6322918706E-002         3.0000000000E+000         1.5000000000E+002         3.9482562082E+002         1.5915083986E+000         1.0000000000E+000         3.7396975804E+001         -1.2198421799E+002        2.0000000000E+000         5.1180000000E-001         -1.2528000000E+000        9.1440390336E-001         -1.7619688063E+000        1.9008846478E+001         0.0000000000E+000         1.8144259254E-003         
1378853374.897            49536                     66499                     -4.7039002926E+001        2.2074260969E+000         -9.0039970128E-002        1.7293295864E-002         1.1612457860E-001         3.0000000000E+000         1.5000000000E+002         3.9482562082E+002         1.5916253232E+000         1.0000000000E+000         3.7396975804E+001         -1.2198421800E+002        2.0000000000E+000         3.0000000000E-001         -2.8578000000E+000        9.3608098220E-001         -2.1513180555E+000        1.5910986720E+001         0.0000000000E+000         1.6497892881E-003         
1378853376.050            49536                     66499                     -4.1223584207E+001        2.2153021799E+000         -7.2422409029E-002        1.5797949372E-002         1.1449523314E-001         3.0000000000E+000         1.5000000000E+002         3.9482562082E+002         1.5923237769E+000         1.0000000000E+000         3.7396975816E+001         -1.2198421800E+002        2.0000000000E+000         9.8880000000E-001         -4.0148000000E+000        1.0426028727E+000         -2.4802131550E+000        1.3403124998E+001         0.0000000000E+000         4.0134167305E-004         
1378853377.180            49536                     66499                     -5.1721596132E+001        2.2243503354E+000         -1.0073271205E-001        1.0468638624E-002         8.2449030684E-002         3.0000000000E+000         1.5000000000E+002         3.9482562082E+002         1.5928860874E+000         1.0000000000E+000         3.7396975807E+001         -1.2198421803E+002        2.0000000000E+000         1.7112000000E+000         -4.3112000000E+000        1.1794035399E+000         -2.7780938801E+000        1.0342585287E+001         0.0000000000E+000         3.4227182924E-003         
1378853378.062            49536                     66499                     -5.1721596132E+001        2.2243503354E+000         -1.0033450258E-001        1.0468638624E-002         8.2449030684E-002         3.0000000000E+000         1.5300000000E+002         3.8518132080E+002         1.5928860874E+000         1.0000000000E+000         3.7396975861E+001         -1.2198421805E+002        2.0000000000E+000         2.1516000000E+000         -4.2828000000E+000        1.3140307833E+000         -2.9905898724E+000        9.6240862515E+000         0.0000000000E+000         1.4210473032E-003         
1378853378.695            49536                     66499                     -4.7745480851E+001        2.2334860627E+000         -9.3257235771E-002        1.2382562926E-002         9.9745543959E-002         3.0000000000E+000         1.5000000000E+002         3.8518132080E+002         1.5930505312E+000         1.0000000000E+000         3.7396975846E+001         -1.2198421803E+002        2.0000000000E+000         2.4000000000E+000         -4.0467000000E+000        1.4078436175E+000         -3.1422588447E+000        9.7274997246E+000         0.0000000000E+000         2.4234120797E-003         
1378853379.867            49536                     66499                     -5.6160285833E+001        2.2448082899E+000         -1.1337229952E-001        2.2609000222E-003         6.7040325679E-002         3.0000000000E+000         1.5000000000E+002         3.8518132080E+002         1.5930709980E+000         1.0000000000E+000         3.7396975827E+001         -1.2198421799E+002        2.0000000000E+000         2.4000000000E+000         -3.5000000000E+000        1.4890430572E+000         -3.4368621493E+000        9.8165962328E+000         0.0000000000E+000         5.1318771360E-003         
1378853381.006            49536                     66499                     -5.2894232103E+001        2.2540295760E+000         -7.8998363099E-002        5.6600802180E-004         9.4600045662E-002         3.0000000000E+000         1.5000000000E+002         3.8518132080E+002         1.5917414549E+000         1.0000000000E+000         3.7396975738E+001         -1.2198421797E+002        2.0000000000E+000         2.3470000000E+000         -3.2350000000E+000        1.4510558966E+000         -3.6198319523E+000        1.1836672262E+001         0.0000000000E+000         7.6526553091E-003         
1378853382.167            49536                     66499                     -4.9507756319E+001        2.2641842892E+000         -9.4475266495E-002        2.3442475850E-002         1.0299177759E-001         3.0000000000E+000         1.5000000000E+002         3.8518132080E+002         1.5929502777E+000         1.0000000000E+000         3.7396975716E+001         -1.2198421791E+002        2.0000000000E+000         1.9545000000E+000         -3.3455000000E+000        1.4083866726E+000         -3.4713885765E+000        1.2968408236E+001         0.0000000000E+000         6.1577229887E-003         
1378853383.315            49536                     66499                     -4.9930213575E+001        2.2722191681E+000         -9.1764282083E-002        1.8167413403E-002         5.8051263537E-002         3.0000000000E+000         1.5000000000E+002         3.8518132080E+002         1.5940260386E+000         1.0000000000E+000         3.7396975651E+001         -1.2198421786E+002        2.0000000000E+000         5.4150000000E-001         -3.4161000000E+000        1.3281040069E+000         -3.1877177119E+000        1.3077554658E+001         0.0000000000E+000         6.0353876089E-003         
1378853384.487            49536                     66499                     -4.8023247693E+001        2.2837446129E+000         -9.3210037963E-002        7.4609323400E-003         8.2085748721E-002         3.0000000000E+000         1.5000000000E+002         3.8518132080E+002         1.5937117068E+000         1.0000000000E+000         3.7396975761E+001         -1.2198421782E+002        2.0000000000E+000         -1.9675196850E-001        -2.6848425197E+000        1.2122223740E+000         -2.9396846990E+000        1.3065184396E+001         0.0000000000E+000         6.2148495660E-003         
1378853385.316            49536                     66499                     -4.8023247693E+001        2.2837446129E+000         -9.3026450137E-002        7.4609323400E-003         8.2085748721E-002         3.0000000000E+000         1.5300000000E+002         3.8073497738E+002         1.5937117068E+000         1.0000000000E+000         3.7396975792E+001         -1.2198421786E+002        2.0000000000E+000         4.8031496063E-002         -1.5425196850E+000        1.1385744630E+000         -2.8228091931E+000        1.2920465707E+001         0.0000000000E+000         3.0318376666E-003         
1378853385.926            49536                     66499                     -4.0492959315E+001        2.2930590699E+000         -6.9706506491E-002        2.8747728226E-003         1.2560378060E-001         3.0000000000E+000         1.5000000000E+002         3.8073497738E+002         1.5932563683E+000         1.0000000000E+000         3.7396975794E+001         -1.2198421784E+002        2.0000000000E+000         2.7642276423E-001         -1.4764227642E+000        1.0906127418E+000         -2.7713000769E+000        1.2725917405E+001         0.0000000000E+000         1.1224681675E-003         
1378853387.058            49536                     66499                     -4.1738486715E+001        2.3048085772E+000         -1.0723826105E-001        1.7946170239E-002         6.4696695302E-002         3.0000000000E+000         1.5000000000E+002         3.8073497738E+002         1.5941053774E+000         1.0000000000E+000         3.7396975800E+001         -1.2198421784E+002        2.0000000000E+000         6.1456692913E-001         -1.9291338583E+000        1.0095374712E+000         -2.6254048192E+000        1.3047945657E+001         0.0000000000E+000         3.8805207124E-003         
1378853388.208            49536                     66499                     -4.6883524919E+001        2.3159206140E+000         -8.4117020172E-002        1.3074785170E-002         1.1785463771E-001         3.0000000000E+000         1.5000000000E+002         3.8073497738E+002         1.5937597341E+000         1.0000000000E+000         3.7396975776E+001         -1.2198421774E+002        2.0000000000E+000         1.2821138211E+000         -2.7548780488E+000        8.5325512331E-001         -2.4293104903E+000        1.2619138641E+001         0.0000000000E+000         4.9209444307E-003         
1378853389.378            49536                     66499                     -4.2639480666E+001        2.3268677418E+000         -1.1860390815E-001        3.9844614834E-003         6.0764136792E-002         3.0000000000E+000         1.5000000000E+002         3.8073497738E+002         1.5943078729E+000         1.0000000000E+000         3.7396975773E+001         -1.2198421775E+002        2.0000000000E+000         1.6804000000E+000         -3.0000000000E+000        7.0464690176E-001         -2.2246780652E+000        1.2183053289E+001         0.0000000000E+000         3.7379408905E-003         
1378853390.534            49536                     66499                     -5.0857304691E+001        2.3383215280E+000         -9.0536746473E-002        2.8819859411E-003         1.0968714156E-001         3.0000000000E+000         1.5000000000E+002         3.8073497738E+002         1.5932142429E+000         1.0000000000E+000         3.7396975731E+001         -1.2198421779E+002        2.0000000000E+000         1.6246000000E+000         -1.5058000000E+000        7.4257966918E-001         -2.0035864167E+000        1.3561258814E+001         0.0000000000E+000         2.6042279929E-003         
1378853391.704            49536                     66499                     -4.5470685429E+001        2.3488653548E+000         -1.0276352531E-001        1.7609325557E-002         9.0003658091E-002         3.0000000000E+000         1.5000000000E+002         3.8073497738E+002         1.5928990902E+000         1.0000000000E+000         3.7396975743E+001         -1.2198421776E+002        2.0000000000E+000         4.0000000000E-001         -1.6000000000E+000        1.0001902366E+000         -1.8105565705E+000        1.8525790250E+001         0.0000000000E+000         5.4406043280E-003         
1378853392.524            49536                     66499                     -4.5470685429E+001        2.3488653548E+000         -1.0248881239E-001        1.7609325557E-002         9.0003658091E-002         3.0000000000E+000         1.5300000000E+002         3.7408166056E+002         1.5928990902E+000         1.0000000000E+000         3.7396975702E+001         -1.2198421772E+002        2.0000000000E+000         4.0000000000E-001         -1.6000000000E+000        1.2203960223E+000         -1.7212783307E+000        2.1955585682E+001         0.0000000000E+000         7.4856347854E-003         
1378853393.123            49536                     66499                     -4.0288716946E+001        2.3633209500E+000         -8.7404934738E-002        6.4806098182E-003         6.6813243077E-002         3.0000000000E+000         1.5000000000E+002         3.7408166056E+002         1.5928179940E+000         1.0000000000E+000         3.7396975709E+001         -1.2198421771E+002        2.0000000000E+000         4.0000000000E-001         -1.6000000000E+000        1.3646156668E+000         -1.6631127118E+000        2.3772952734E+001         0.0000000000E+000         7.2823281463E-003         
1378853394.247            49536                     66499                     -4.7709612017E+001        2.3751812258E+000         -9.2972316204E-002        1.1321222742E-003         1.0281786928E-001         3.0000000000E+000         1.5000000000E+002         3.7408166056E+002         1.5921111443E+000         1.0000000000E+000         3.7396975850E+001         -1.2198421775E+002        2.0000000000E+000         1.8578252033E+000         -7.5599593496E-001        1.4956468828E+000         -1.5031658326E+000        2.4757569372E+001         0.0000000000E+000         4.1814381959E-003         
1378853395.387            49536                     66499                     -5.0451970725E+001        2.3866825389E+000         -1.0666759432E-001        3.7271791164E-003         7.5957209479E-002         3.0000000000E+000         1.5000000000E+002         3.7408166056E+002         1.5927678523E+000         1.0000000000E+000         3.7396975693E+001         -1.2198421774E+002        2.0000000000E+000         2.9377000000E+000         -5.0000000000E-001        1.4840560131E+000         -1.2642910200E+000        2.4188515505E+001         0.0000000000E+000         8.9023373510E-003         
1378853396.538            49536                     66499                     -4.1388860939E+001        2.3997358349E+000         -9.4115531211E-002        2.4550136371E-003         1.0179944608E-001         3.0000000000E+000         1.5000000000E+002         3.7408166056E+002         1.5932454824E+000         1.0000000000E+000         3.7396975687E+001         -1.2198421784E+002        2.0000000000E+000         2.8218000000E+000         -6.0000000000E-001        1.4053566375E+000         -1.0510130123E+000        2.3623025973E+001         0.0000000000E+000         3.9367648669E-003         
1378853397.698            49536                     66499                     -4.6751805524E+001        2.4126533277E+000         -7.0114468866E-002        2.3403666028E-003         1.1376484182E-001         3.0000000000E+000         1.5000000000E+002         3.7408166056E+002         1.5922715299E+000         1.0000000000E+000         3.7396975670E+001         -1.2198421783E+002        2.0000000000E+000         1.2000000000E+000         -6.0000000000E-001        1.3438189141E+000         -9.5604555453E-001        2.3527205620E+001         0.0000000000E+000         3.4647408309E-003         
1378853398.842            49536                     66499                     -4.5571440354E+001        2.4266415875E+000         -7.7341027720E-002        1.1099278888E-002         1.1604450775E-001         3.0000000000E+000         1.5000000000E+002         3.7408166056E+002         1.5902805290E+000         1.0000000000E+000         3.7396975651E+001         -1.2198421780E+002        2.0000000000E+000         1.0919291339E+000         -6.3602362205E-001        1.4206598582E+000         -8.8361508767E-001        2.0489400346E+001         0.0000000000E+000         3.0825092851E-003         
1378853399.781            49536                     66499                     -4.5571440354E+001        2.4266415875E+000         -7.7352227006E-002        1.1099278888E-002         1.1604450775E-001         3.0000000000E+000         1.5300000000E+002         3.7435289789E+002         1.5902805290E+000         1.0000000000E+000         3.7396975661E+001         -1.2198421778E+002        2.0000000000E+000         8.4126016260E-001         -8.4684959350E-001        1.5705750118E+000         -8.3244952379E-001        1.5704650715E+001         0.0000000000E+000         2.7699640080E-003         
1378853400.394            49536                     66499                     -4.3837940205E+001        2.4440244244E+000         -8.7256338340E-002        3.5073688550E-003         1.0128560177E-001         3.0000000000E+000         1.5000000000E+002         3.7435289789E+002         1.5899995359E+000         1.0000000000E+000         3.7396975649E+001         -1.2198421779E+002        2.0000000000E+000         7.1666666667E-001         -1.1583333333E+000        1.6417884713E+000         -8.4053012082E-001        1.4476938552E+001         0.0000000000E+000         4.0030867023E-003         
1378853401.530            49536                     66499                     -3.5647135909E+001        2.4568398585E+000         -9.6241608938E-002        6.6391477089E-003         7.3766050624E-002         3.0000000000E+000         1.5000000000E+002         3.7435289789E+002         1.5905957642E+000         1.0000000000E+000         3.7396975600E+001         -1.2198421784E+002        2.0000000000E+000         7.5320000000E-001         -9.0000000000E-001        1.6862835581E+000         -9.3991222286E-001        1.3631412602E+001         0.0000000000E+000         4.6904019505E-003         
1378853402.672            49536                     66499                     -4.8676940387E+001        2.4711286891E+000         -8.7748046224E-002        4.0813497307E-003         8.8901994441E-002         3.0000000000E+000         1.5000000000E+002         3.7435289789E+002         1.5904584952E+000         1.0000000000E+000         3.7396975576E+001         -1.2198421786E+002        2.0000000000E+000         2.1000000000E+000         -9.5400000000E-001        1.6444858399E+000         -1.0840765408E+000        1.1527603298E+001         0.0000000000E+000         1.7920729346E-003         
1378853403.837            49536                     66499                     -4.3597642014E+001        2.4852081539E+000         -9.8173771174E-002        1.0386671770E-003         9.8115893749E-002         3.0000000000E+000         1.5000000000E+002         3.7435289789E+002         1.5904274358E+000         1.0000000000E+000         3.7396975595E+001         -1.2198421786E+002        2.0000000000E+000         2.2035000000E+000         -1.4070000000E+000        1.6057390283E+000         -1.1674393237E+000        9.3923245067E+000         0.0000000000E+000         3.7987773050E-003         
1378853405.001            49536                     66499                     -4.2355626280E+001        2.5010688979E+000         -9.1757218483E-002        1.5511212362E-004         8.9839328825E-002         3.0000000000E+000         1.5000000000E+002         3.7435289789E+002         1.5900785905E+000         1.0000000000E+000         3.7396975631E+001         -1.2198421786E+002        2.0000000000E+000         2.5551829268E+000         -1.8000000000E+000        1.6073503511E+000         -1.1501769176E+000        1.0771094351E+001         0.0000000000E+000         3.2169850709E-003         
1378853406.158            49536                     66499                     -3.8949312267E+001        2.5177331367E+000         -1.0070213760E-001        2.0068691203E-002         5.8453411419E-002         3.0000000000E+000         1.5000000000E+002         3.7435289789E+002         1.5884603384E+000         1.0000000000E+000         3.7396975624E+001         -1.2198421792E+002        2.0000000000E+000         2.3590000000E+000         -1.8000000000E+000        1.6106578449E+000         -1.0860963854E+000        1.3621371796E+001         0.0000000000E+000         5.2241740770E-003         
1378853407.170            49536                     66499                     -3.8949312267E+001        2.5177331367E+000         -1.0075382877E-001        2.0068691203E-002         5.8453411419E-002         3.0000000000E+000         1.5300000000E+002         3.7560481464E+002         1.5884603384E+000         1.0000000000E+000         3.7396975551E+001         -1.2198421791E+002        2.0000000000E+000         1.6535433071E+000         -9.1200787402E-001        1.6160505727E+000         -9.9989237206E-001        1.3586981386E+001         0.0000000000E+000         4.1111239127E-003         
1378853407.794            49536                     66499                     -5.0155693670E+001        2.5377291583E+000         -9.3658296606E-002        6.9750517919E-003         6.9209590670E-002         3.0000000000E+000         1.5000000000E+002         3.7560481464E+002         1.5884161263E+000         1.0000000000E+000         3.7396975556E+001         -1.2198421790E+002        2.0000000000E+000         1.3079268293E+000         -4.0792682927E-001        1.6008094782E+000         -9.4711631753E-001        1.1435425345E+001         0.0000000000E+000         2.3373740926E-003         
1378853408.952            49536                     66499                     -4.7676656599E+001        2.5541044585E+000         -9.4950161253E-002        9.4068003669E-003         8.1360220382E-002         3.0000000000E+000         1.5000000000E+002         3.7560481464E+002         1.5881229457E+000         1.0000000000E+000         3.7396975577E+001         -1.2198421789E+002        2.0000000000E+000         1.0531496063E+000         -1.5314960630E-001        1.4511025007E+000         -9.5152873359E-001        2.2543330405E+001         0.0000000000E+000         2.4912967285E-003         
1378853410.128            49536                     66499                     -3.9622454935E+001        2.5710396312E+000         -8.5843861994E-002        1.7884298256E-003         9.5715648297E-002         3.0000000000E+000         1.5000000000E+002         3.7560481464E+002         1.5884483557E+000         1.0000000000E+000         3.7396975603E+001         -1.2198421787E+002        2.0000000000E+000         8.7073170732E-001         -1.0000000000E-001        1.1985182356E+000         -1.1829135238E+000        3.0006741778E+001         0.0000000000E+000         3.6896524917E-003         
1378853411.286            49536                     66499                     -4.6722806981E+001        2.5882650188E+000         -1.0799802192E-001        2.4801311555E-002         7.7726183346E-002         3.0000000000E+000         1.5000000000E+002         3.7560481464E+002         1.5872246070E+000         1.0000000000E+000         3.7396975644E+001         -1.2198421792E+002        2.0000000000E+000         2.4192913386E-001         -2.5944881890E-001        1.0159784477E+000         -1.4753736896E+000        3.3087874522E+001         0.0000000000E+000         2.9511406481E-003         
1378853412.416            49536                     66499                     -3.1105053382E+001        2.6064170102E+000         -1.0402783902E-001        3.1311355419E-002         5.8257043116E-002         3.0000000000E+000         1.5000000000E+002         3.7560481464E+002         1.5878264523E+000         1.0000000000E+000         3.7396975620E+001         -1.2198421790E+002        2.0000000000E+000         -2.6960000000E-001        -1.8708000000E+000        8.4139662494E-001         -1.7548736044E+000        3.4771089313E+001         0.0000000000E+000         4.5323771213E-003         
