              ALARM_STATUS                 CAR_SPEED                       CH4                   CH4down                     CH4dt                     CH4up                EPOCH_TIME               GPS_ABS_LAT              GPS_ABS_LONG                   GPS_FIT              HC_C2H6_conc         HP_Delta_iCH4_Raw         HR_Delta_iCH4_Raw               INST_STATUS                 ValveMask             WIND_DIR_SDEV                    WIND_E                    WIND_N               WS_ROTATION               WS_WIND_LAT               WS_WIND_LON                       row                   species
                         0              8.1132147395              2.0197486762              2.0773874643              0.9393359375              2.0444503427              1339334461.3              36.600170784              -121.8976594                         2            -0.38146588934             -53.601998756              -45.55988108                     66499                         0              11.155944455            -0.64589902236            -0.56536346363              3.2063084102                       0.6                    7.8776                       439                       150
                         0              8.1578377347              2.0197486762              2.0773874643              0.9393359375              2.0444503427             1339334462.15              36.600110907             -121.89768223                         2            -0.38146588934             -53.601998756              -45.55988108                     66499                         0               10.18417875            -0.65070147703            -0.54098909267              3.2047977595                       0.6                     8.152                       440                       153
                         0              8.1590500264              2.0209538394              2.0628846941                    0.9125              2.1604471697             1339334462.71              36.600071792             -121.89769648                         2             -0.8209354653             -35.534495435             -54.460519089                     66499                         0              9.5269937728            -0.64813819031            -0.51505606289              3.2043382355                    0.5632                     8.392                       441                       150
                         0              8.1761922079              2.0070959567              1.9993619175              0.9543359375              2.1108858555             1339334463.92              36.599985842              -121.8977278                         2            -0.30806914664             -54.207734196              -49.09264502                     66499                         0              8.0998446752            -0.64357153008            -0.47344875256              3.2032597603                       0.4                    8.8403                       442                       150
                         0              8.0243623888              2.0011152144              2.0981002686                     0.936              2.0676982056             1339334465.12              36.599901744               -121.897758                         2            -0.55959857254             -53.525534826             -67.259649758                     66499                         0              8.9513372474            -0.64920075629            -0.49176171058              3.2011926229                       0.4                     8.781                       443                       150
                         0              8.1947917268              1.9999492961              2.0770400786                     0.916              2.0973019072              1339334466.3              36.599819492             -121.89778763                         2            -0.57880439537             -46.440610875             -52.740060547                     66499                         0              10.387630978            -0.65211528889            -0.45937415724              3.2036323343                    0.4782                       8.7                       444                       150
                         0              8.1984131694              1.9937767338               2.024875817                   0.92975              2.0971110068             1339334467.55              36.599729718             -121.89781932                         2             -1.0578090422             -26.861412754             -39.217244764                     66499                         0              14.558107908            -0.65396083641            -0.41633141767              3.2089839828                       0.4                         9                       445                       150
                         0              8.2010096553              1.9910599489              2.0742109709              0.9356640625              2.0564842009              1339334468.7              36.599648127             -121.89784662                         2            -0.58100624274             -43.721109265             -60.087478631                     66499                         0              15.086182796            -0.65567102784            -0.40889515693               3.212290322                    0.4537                    8.9105                       446                       150
                         0              8.1904632018              1.9910599489              2.0742109709              0.9356640625              2.0564842009             1339334469.62              36.599582341             -121.89786792                         2            -0.58100624274             -43.721109265             -60.087478631                     66499                         0              15.107383936            -0.66096084697            -0.41130269187              3.2143680087                       0.7                    8.4901                       447                       153
                         0              8.1771595451              1.9905630909              2.1375826682                    0.9505              2.0767505821             1339334470.19              36.599541707             -121.89788118                         2            -0.71567243778             -49.030666508             -77.320876587                     66499                         0              14.972834418            -0.66631124269            -0.41123474598                3.21559594                       0.7                     8.433                       448                       150
                         0              8.2147401312              1.9900070521              2.0791159495               0.956671875              2.0943263011             1339334471.23              36.599467963              -121.8979068                         2            -0.24838807171              -63.45676932             -73.312178961                     66499                         0              14.319345856            -0.67894380814            -0.40211572978               3.217523734                    0.6294                    8.5412                       449                       150
                         0              8.2573741259              1.9861139487              2.0633843888                     0.942              2.1064617448             1339334472.47              36.599379646             -121.89794108                         2            -0.98830038647             -43.996666406             -68.417013232                     66499                         0              14.010819858            -0.68576637065             -0.3953308177              3.2175075682                       0.6                    8.6953                       450                       150
                         0              8.2047491444              1.9835516483              2.0316231802                     0.911              2.0519036489             1339334473.68              36.599293951             -121.89797452                         2             -0.6193720553             -49.490791434             -50.573288799                     66499                         0              14.886402425             -0.6704659749            -0.39556351451              3.2131508311                       0.6                       8.9                       451                       150
                         0              8.0123451539              1.9827718803              2.0392803333                     0.949              2.0633633899             1339334474.92              36.599207438             -121.89800807                         2            -0.39642393802             -46.429950563             -57.644154362                     66499                         0               16.13958938            -0.64387223613            -0.38287363268              3.2062037745                    0.5601                    8.8601                       452                       150
                         0              7.8053459485              1.9783371273               2.034771894                     0.958              2.0461796576             1339334476.15              36.599123718             -121.89803981                         2            -0.47826028025             -41.605146039             -54.121254904                     66499                         0              17.356126353            -0.62573029842            -0.43012183678              3.2014757456                    0.3744                       8.8                       453                       150
                         0              7.5985203522              1.9783371273               2.034771894                     0.958              2.0461796576             1339334477.01              36.599066552             -121.89806119                         2            -0.47826028025             -41.605146039             -54.121254904                     66499                         0              14.793101184            -0.61011657928            -0.49764886059              3.1987055617                    0.2515                       8.8                       454                       153
                         0              7.2852332854              1.9739436205              2.0649291454                      0.92              2.0364237163             1339334477.56               36.59903115             -121.89807424                         2            -0.96275512126             -61.294962454             -80.504453119                     66499                         0              13.838038105            -0.59195796065            -0.52737333826              3.1964166711                       0.2                       8.8                       455                       150
                         0               6.318807096              1.9768590939              2.0286350957                    0.9385              1.9906092168             1339334478.68               36.59896471             -121.89809894                         2             -1.0136153091             -40.312167334             -34.688533059                     66499                         0              11.661639799            -0.55379126239            -0.56521929832               3.192962478                     0.232                     8.784                       456                       150
                         0              4.5816285312              1.9721141342               2.052466964                     0.906              2.0492981408             1339334479.91              36.598905518             -121.89812159                         2            -0.75492202138             -48.818318172             -64.708465854                     66499                         0               10.87319849            -0.50115229198            -0.54618613062               3.191572179                    0.3218                    8.5436                       457                       150
                         0              2.2894237806              1.9714113728              2.0425886042                   0.95875              2.0159844691             1339334481.16              36.598868058             -121.89813606                         2            -0.57306468207             -38.583234506             -46.678610629                     66499                         0              11.190409049            -0.43826383248            -0.50623700474              3.1915262112                       0.2                     7.659                       458                       150
                         0              1.2242634216               1.971516676              2.0189967293                    0.9495              2.0291369637             1339334482.32              36.598853598             -121.89814155                         2            -0.56525452292             -42.511599212             -46.347544267                     66499                         0              10.779200497            -0.39404235009               -0.52190207              3.1915262112                       0.2                    6.0312                       459                       150
                         0              1.9806440569              1.9743846936              2.0011108669                   0.90125               1.988435574             1339334483.51              36.598838989             -121.89814723                         2            -0.63378768863             -66.159243242             -54.469449099                     66499                         0              10.857538015            -0.37563637797            -0.55736028485              3.1912295452                       0.2                    3.6168                       460                       150
                         0              3.2393939838              1.9743846936              2.0011108669                   0.90125               1.988435574             1339334484.41              36.598819342             -121.89815486                         2            -0.63378768863             -66.159243242             -54.469449099                     66499                         0              11.226406043            -0.36999668412            -0.56876774925              3.1904086713                    0.1113                    1.9147                       461                       153
                         0              4.0844543297              1.9721241581               1.987369437                     0.903              2.1001515842             1339334484.95              36.598802932             -121.89816122                         2             -1.1077984771             -41.201722676             -49.617537336                     66499                         0              11.325026561            -0.36740566137            -0.56984495029              3.1896939049                       0.1                       1.7                       462                       150
                         0              5.5058731915              1.9772520311              2.0397582815                    0.9225              2.0359556936             1339334486.06              36.598757259             -121.89817852                         2            -0.68073577955             -43.712026264             -63.685672251                     66499                         0              11.386344017            -0.35477265142            -0.54775136406              3.1883354283                       0.1                    2.1851                       463                       150
                         0              6.6284357778              1.9782788171              2.0479437138              0.9041640625              2.0359021855             1339334487.31              36.598690279             -121.89820397                         2            -0.53598339513             -49.075511597             -56.461284788                     66499                         0              12.834948643            -0.35788040498            -0.50185785546               3.188390621                       0.1                    3.9464                       464                       150
                         0              7.2464154197              1.9742550753              2.0859977734              0.9169140625              2.0657173046             1339334488.53              36.598616956              -121.8982307                         2            -0.51134085615             -43.498358372             -70.293490152                     66499                         0              15.764034713            -0.40019539353            -0.46497109683              3.1923325936                    0.2006                    5.7054                       465                       150
                         0              7.6333185937               1.971224959              2.0625653168                     0.928              2.0270744965              1339334489.7              36.598541473              -121.8982577                         2            -0.54027085242             -31.584138591             -44.582560035                     66499                         0              18.469250632             -0.4510264106            -0.45558267705              3.1965489152                    0.3175                      6.74                       466                       150
                         0              7.8116003559              1.9704909886              2.0532323171                    0.9345              1.9911513418             1339334490.92              36.598459248             -121.89828717                         2            -0.85754843897             -48.105013717             -47.481279863                     66499                         0              20.374836229            -0.49734372748            -0.46056267444              3.1982000662                    0.5209                    7.5209                       467                       150
                         0               7.901118697              1.9704909886              2.0532323171                    0.9345              1.9911513418             1339334491.83              36.598397712             -121.89830931                         2            -0.85754843897             -48.105013717             -47.481279863                     66499                         0              20.887625101            -0.52592904284            -0.43292892184              3.1989275273                       0.7                    7.8232                       468                       153
                         0              7.9537569709              1.9674352333              1.9667174672              0.9543359375              2.0579516163              1339334492.4              36.598358719             -121.89832335                         2            -0.25607788926             -65.094861905             -66.612358454                     66499                         0               20.23940431            -0.54048115666            -0.40704897231               3.199301516                       0.7                    8.0504                       469                       150
                         0              8.0444350898              1.9650999412              1.9975294099                     0.933              2.0317527009             1339334493.41              36.598288791             -121.89834883                         2            -0.26802190503             -50.013695439             -53.070625578                     66499                         0              17.849273927            -0.56502783288            -0.36436634392              3.1993917958                    0.5226                       8.1                       470                       150
                         0              8.1345099786               1.964591953              2.0523875721                    0.9125              2.0720342762             1339334494.62              36.598203849             -121.89838042                         2            -0.49346663976             -48.265486594             -69.905705697                     66499                         0              13.778890264            -0.59038559451            -0.32704418874              3.1979457305                       0.5                       8.2                       471                       150
                         0              8.1030805431              1.9632463435              2.0134154881              0.9328359375              2.0121526188             1339334495.86              36.598116995             -121.89841182                         2            -0.75620044218             -46.180518529             -44.227203318                     66499                         0              9.7396336968             -0.6082217794            -0.29613813841              3.1967711144                       0.5                    8.3344                       472                       150
                         0              7.9232923089              1.9663363695              2.0834366375                    0.9475              2.0200741527              1339334497.1              36.598030422             -121.89844279                         2            -0.42570872578             -38.097187826             -59.917273228                     66499                         0              8.4297102021            -0.62857298908            -0.29488508189              3.1980961043                    0.4418                    8.7164                       473                       150
                         0              7.7121764485              1.9688871452              2.0688580419              0.9156640625              1.9776332128             1339334498.31              36.597949218             -121.89847205                         2            -0.40808782893             -70.358198436             -69.068545274                     66499                         0              8.5382722772             -0.6126386133             -0.2915352964              3.1985955341                       0.4                     8.643                       474                       150
                         0              7.6974295979              1.9688871452              2.0688580419              0.9156640625              1.9776332128             1339334499.24              36.597887776              -121.8984943                         2            -0.40808782893             -70.358198436             -69.068545274                     66499                         0              8.5324799533            -0.58416572972            -0.28439959759              3.1978239831                    0.4714                       8.6                       475                       153
                         0              7.6805792324              1.9779903267               2.091272099              0.9406640625              2.0272758496             1339334499.79              36.597850506             -121.89850795                         2              -0.146724107             -56.886833055             -69.829267568                     66499                         0              8.2548886478            -0.57417354661            -0.28682923159              3.1973259092                    0.5267                    8.5733                       476                       150
                         0              7.6171740857              1.9914240437              2.0240449833                    0.9125              2.0487478245             1339334500.79              36.597784263              -121.8985313                         2            -0.69395967438              -19.46838438             -27.290984265                     66499                         0               7.932024833            -0.56856528114            -0.30238133027              3.1970697305                    0.5458                    8.3374                       477                       150
                         0              7.7394440186              2.0023002251              2.1054800371              0.8998359375              2.0598489824             1339334501.96              36.597706828             -121.89855949                         2            -0.54544109481             -54.687982491             -69.719505397                     66499                         0              6.9939796898            -0.56905428485            -0.31259031903                3.19788466                       0.4                    7.9439                       478                       150
                         0              7.7082299825              2.0015457355              2.0440019759                     0.953              2.0731551497             1339334503.09              36.597631217             -121.89858816                         2            -0.44334907458               -65.8123839             -69.250548141                     66499                         0              7.3175375512            -0.57611847717            -0.30913269098              3.1998863784                       0.4                    8.0571                       479                       150
                         0              7.6026928301              1.9905925684              2.0399612084                    0.9105              2.0532842462             1339334504.31              36.597551373             -121.89861866                         2            -0.49107832561             -52.255312891             -54.792758405                     66499                         0              6.8967730841            -0.58861905078            -0.28860117245              3.2030884671                    0.4783                       8.1                       480                       150
                         0              7.4531752632              1.9886468685               2.091253972               0.923671875              2.0684757249             1339334505.53              36.597472586             -121.89864989                         2            -0.37509467925             -36.844160614              -51.43257666                     66499                         0              6.9025005756            -0.60678268303             -0.2708280239              3.2064487583                    0.5008                       8.1                       481                       150
                         0              7.3086128091              1.9886468685               2.091253972               0.923671875              2.0684757249              1339334506.4              36.597417348              -121.8986717                         2            -0.37509467925             -36.844160614              -51.43257666                     66499                         0              9.7185418068            -0.60609558316            -0.23429692848              3.2091459371                    0.5882                       8.1                       482                       153
                         0              7.0937032758              1.9962517679              2.0364263357                     0.923                2.09154988             1339334506.95              36.597381875             -121.89868575                         2             -1.0037368119             -39.135101073             -50.229931543                     66499                         0              12.782628444            -0.59951520731            -0.20183113197                3.21096665                       0.6                       8.1                       483                       150
                         0              5.3818702615              2.0004655941               2.030514789              0.9416640625              2.0634705507             1339334508.15              36.597317471              -121.8987115                         2            -0.84027713754             -46.945662321             -46.149730644                     66499                         0              16.511228649            -0.58980237129            -0.14482944561              3.2146273402                       0.6                    7.9738                       484                       150
                         0              3.4296326654               1.987106835              2.0168023521                     0.971               2.054828231             1339334509.38              36.597271698             -121.89873003                         2            -0.64767446032             -40.997558613             -44.945229189                     66499                         0              17.953372027            -0.59012770272            -0.12214443043              3.2175205819                       0.6              7.6457677165                       485                       150
                         0              1.9056486577              1.9773431579               2.092143792                    0.9135              1.9654328026              1339334510.6              36.597245785             -121.89874214                         2            -0.79272079947             -63.960321765             -74.680836963                     66499                         0               16.55621999            -0.59020513419            -0.10374118127              3.2187134295                    0.5942                    6.3898                       486                       150
                         0              1.9487729961               1.978659141              2.0599930994                    0.9155               2.073302157             1339334511.74              36.597230309             -121.89875212                         2            -0.39183526664              -44.84386732             -64.203662749                     66499                         0              15.563691544             -0.6047714545           -0.092977283592              3.2215073154                       0.5                      4.38                       487                       150
                         0              2.8372561088              1.9837136607              2.0510136212                   0.92325              2.0186916241             1339334512.87              36.597212989             -121.89877284                         2            -0.17863400061             -42.524982341             -46.253084004                     66499                         0              15.069463118            -0.65262933089           -0.088812454369              3.2277671179                       0.5                    2.9704                       488                       150
                         0              3.5515451898              1.9837136607              2.0510136212                   0.92325              2.0186916241             1339334513.82              36.597202465             -121.89880388                         2            -0.17863400061             -42.524982341             -46.253084004                     66499                         0              14.589518527             -0.6908805271           -0.065315541329              3.2324271646                     0.557                       1.9                       489                       153
                         0               3.996471928              1.9903274856              2.0087824122                    0.9195              2.0315979396             1339334514.38              36.597201116             -121.89882704                         2            -0.29109626399             -63.754356281              -53.81293368                     66499                         0              14.504498189            -0.70021613568           -0.033965176168              3.2342450405                    0.6678                       1.9                       490                       150
                         0              4.8425566205                1.98994525               2.071396762                   0.89875              2.1246143523             1339334515.36               36.59720748             -121.89887486                         2             -0.6789706303             -64.427829647             -87.221223783                     66499                         0              16.902643009            -0.69386563382            0.032219794862              3.2362018729                     1.113                    3.2216                       491                       150
                         0              5.7595721215              1.9847015441              2.0541474576                    0.9525              2.0009112271             1339334516.55               36.59722616             -121.89894131                         2            -0.54859626832             -43.691842871             -50.820630951                     66499                         0              24.120065478            -0.65946627768             0.08989500698              3.2362709869                    0.9968                    4.4048                       492                       150
                         0              6.3683078987              1.9799972924              2.0228943148                   0.94525              2.0399919802             1339334517.71              36.597245653             -121.89901691                         2            -0.55086838605             -46.468727639             -52.205506741                     66499                         0              27.879642145            -0.64844075225             0.13010071174              3.2347278354                    0.5826                    5.1392                       493                       150
                         0              6.9157066395              1.9628867215              2.0657447947                     0.878              2.0809551463             1339334518.92              36.597264007             -121.89910334                         2            -0.58787189861             -53.454025187             -84.360495483                     66499                         0              29.377363362            -0.66258379378             0.17410349193              3.2323407947                    0.4238                    5.9143                       494                       150
                         0              7.2266345633              1.9540237941              2.0302449581                   0.92675              2.0416527218             1339334520.13              36.597281823             -121.89919675                         2            -0.75196390794             -45.689467471             -63.538557936                     66499                         0              27.567510574            -0.65854054466             0.24784124406              3.2305170539                       0.3                    6.5736                       495                       150
                         0              7.2162057248              1.9540237941              2.0302449581                   0.92675              2.0416527218             1339334521.04              36.597295874             -121.89926845                         2            -0.75196390794             -45.689467471             -63.538557936                     66499                         0               25.60041823             -0.6476471295             0.30666288344               3.229982704                       0.3                    7.1994                       496                       153
                         0              7.1692698603              1.9544939247              2.0348700158                    0.9455              2.0025480187              1339334521.6              36.597304351             -121.89931171                         2            -0.56498963034             -44.609131658             -59.825856602                     66499                         0              23.421034907            -0.62949700325             0.34703116411              3.2300886158                       0.3                    7.5171                       497                       150
                         0              7.1719538027              1.9499607336              2.0139212443                     0.935              1.9721067576             1339334522.61               36.59732034                -121.89939                         2            -0.81212292722             -68.784568441             -68.517524229                     66499                         0               18.52284402            -0.57345296621             0.41972104618               3.230330526             0.30669950739                       7.8                       498                       150
                         0              7.2097069432              1.9441956494                 1.9924263              0.9391640625              2.0304521789             1339334523.75              36.597340214             -121.89947855                         2            -0.91273421862             -28.041712463             -42.974534199                     66499                         0              11.507600923            -0.50135861105             0.47865504229              3.2288101807                       0.4              7.7801015228                       499                       150
                         0              6.9359843967              1.9370701278              1.9941193907              0.9326640625              2.0549281767              1339334524.9              36.597360898             -121.89956666                         2            -0.62605594161              -40.00851288             -57.995209995                     66499                         0               7.690684893            -0.46520392002             0.49418933225              3.2250764051                     0.436                       7.7                       500                       150
                         0              6.5725850515              1.9327629507              1.9880026128                   0.92975              2.0051282384             1339334526.12               36.59738025              -121.8996551                         2            -0.69191218703             -56.931773382             -62.183078691                     66499                         0              7.2411680546            -0.47124185339             0.47487541281              3.2213030947                    0.4416                    7.7584                       501                       150
                         0              5.5397159247              1.9313714898              2.0317504754                     0.928              2.0114886468             1339334527.32              36.597396182             -121.89973595                         2            -0.31297124322             -38.056427945              -53.39185735                     66499                         0              6.2999954503            -0.47375881624             0.44504143315              3.2183568853                    0.2438                       7.8                       502                       150
                         0              4.0366309995              1.9313714898              2.0317504754                     0.928              2.0114886468             1339334528.23              36.597405418             -121.89978451                         2            -0.31297124322             -38.056427945              -53.39185735                     66499                         0              7.8840492299            -0.46572540544             0.41911325958              3.2175048386                       0.2                     7.456                       503                       153
                         0              3.1154449369              1.9327884114              1.9373327292                   0.92325              1.9810345297             1339334528.79              36.597409476               -121.899805                         2            -0.71752343759             -52.069303532             -46.263492527                     66499                         0              9.8957619919            -0.47566074021             0.40402509321              3.2175056177                       0.2                    7.2253                       504                       150
                         0              2.4057287149              1.9316313937              2.0209674603              0.9430859375              1.9962646191              1339334529.8              36.597417464             -121.89983246                         2            -0.80462348623             -39.080033678             -52.119587394                     66499                         0              12.009907002            -0.53675154695             0.39276375684              3.2177112415                    0.1742                    6.7162                       505                       150
                         0               2.722336008              1.9357495023              2.0437211041              0.9050859375               1.995573631             1339334530.96              36.597433354             -121.89985725                         2            -0.81703875069             -50.287114972             -66.270867259                     66499                         0              11.923235145            -0.60165760201             0.38606178387              3.2180705919                     0.142                     4.934                       506                       150
                         0              3.7193352072              1.9654742626              2.0339442473                     0.911              1.9997209563             1339334532.13              36.597464591             -121.89987103                         2            -0.65609697185             -60.158064328             -67.084681396                     66499                         0              12.026606166            -0.61030448794             0.39015013286              3.2170978033                       0.2                    3.5411                       507                       150
                         0              4.9317989383              1.9987329695              2.0897686256                     0.937              2.0492076881             1339334533.32              36.597511479             -121.89986581                         2            -0.63829770522             -53.420681156             -63.046477092                     66499                         0              18.538567584            -0.57083707774             0.39625456565              3.2135642589                    0.2782                       3.5                       508                       150
                         0              5.8926408808              2.0273949066              2.1494758558                    0.9825              2.1038727613             1339334534.54              36.597569657              -121.8998479                         2            -0.90052173635             -52.428596135             -71.430771126                     66499                         0              28.225273521            -0.49844880382              0.3909493598              3.2086729289                    0.2003                    3.6994                       509                       150
                         0              6.3634523148              2.0273949066              2.1494758558                    0.9825              2.1038727613             1339334535.45              36.597618242              -121.8998304                         2            -0.90052173635             -52.428596135             -71.430771126                     66499                         0              37.365890202            -0.43321114549             0.37739184913              3.2057113781                     0.109                     4.701                       510                       153
                         0              6.5881989664              2.0333717336              2.1158924047              0.9386640625              2.0880254003             1339334536.01              36.597649519             -121.89981849                         2             -1.0125165548             -43.124634681             -54.360688553                     66499                         0              43.783291752            -0.39251204819             0.36748224144              3.2041920732                    0.0525                    5.2275                       511                       150
                         0              6.9888147092               2.013317734              2.0724985986                     0.901               2.091497558             1339334537.01               36.59770772             -121.89979729                         2            -0.91477433656             -10.330362673             -31.417220808                     66499                         0              53.144055322            -0.32451529862             0.35346717682                3.20176439                         0                    6.0297                       512                       150
                         0              7.3260127325              1.9849047722              2.1216019965                    0.9475              2.1102035529             1339334538.22               36.59778342             -121.89977098                         2            -0.93490822652             -45.878300198              -83.61193098                     66499                         0              64.951016319            -0.23646399293             0.31432997876              3.1996259002                     0.136                     6.536                       513                       150
                         0              7.4237088307              2.0906041598              2.1839373187              0.9488359375               2.047100075             1339334539.38               36.59785749             -121.89974447                         2            -0.55316502589             -50.845922206             -38.882653157                     66499                         0               68.87702453            -0.10050396598             0.26342604418               3.197527426                       0.2                     7.019                       514                       150
