EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1382556329.078            33024                     852931                    -3.8084904743E+001        3.2189430990E+000         1.5207737478E-001         1.6416658073E-002         1.5615587025E-001         3.0000000000E+000         1.5000000000E+002         5.3363633974E+002         9.8000652475E-001         0.0000000000E+000         3.8549853833E+001         -1.2147315534E+002        2.0000000000E+000         -1.5000000000E-001        -2.5000000000E-001        1.7704101282E-001         2.1302837371E-001         3.0508567104E+001         4.2465609396E+000         2.0895404864E-003         
1382556330.346            33024                     852931                    -4.4091594264E+001        3.2167734091E+000         1.4924059225E-001         1.2775571395E-002         1.7196124700E-001         3.0000000000E+000         1.5000000000E+002         5.3363633974E+002         9.8064648951E-001         0.0000000000E+000         3.8549853833E+001         -1.2147315545E+002        2.0000000000E+000         -1.0000000000E-001        -4.5360000000E-001        1.7204962881E-001         2.8029273033E-001         1.9669838447E+001         4.2465609396E+000         1.1623162419E-002         
1382556331.574            33024                     852931                    -4.3033810940E+001        3.2147558149E+000         1.5294156472E-001         6.3826308941E-003         1.6904038582E-001         3.0000000000E+000         1.5000000000E+002         5.3363633974E+002         9.7900045723E-001         0.0000000000E+000         3.8549853833E+001         -1.2147315542E+002        2.0000000000E+000         -1.0000000000E-001        -5.0000000000E-001        1.5216661542E-001         3.2874793322E-001         2.0050592815E+001         4.2465609396E+000         6.7174235813E-003         
1382556332.824            33024                     852931                    -4.1728667934E+001        3.2114025345E+000         1.4321955506E-001         4.8555146994E-003         1.5469440629E-001         3.0000000000E+000         1.5000000000E+002         5.3363633974E+002         9.7978526016E-001         0.0000000000E+000         3.8549853833E+001         -1.2147315550E+002        2.0000000000E+000         -2.4600000000E-002        -4.7540000000E-001        1.3880537804E-001         3.6400411583E-001         1.8208473696E+001         4.2465609396E+000         1.2090353978E-003         
1382556334.088            33024                     852931                    -3.9923827491E+001        3.2080374560E+000         1.5212364385E-001         7.8376292782E-003         1.6565436262E-001         3.0000000000E+000         1.5000000000E+002         5.3363633974E+002         9.7984850906E-001         0.0000000000E+000         3.8549853500E+001         -1.2147315550E+002        2.0000000000E+000         -2.5300000000E-001        -4.0000000000E-001        1.4005910166E-001         3.8962532186E-001         1.5738872108E+001         4.2465609396E+000         1.0586296208E-002         
1382556335.366            33024                     852931                    -4.2585816990E+001        3.2065813562E+000         1.5351725614E-001         7.4262717560E-003         1.7945461680E-001         3.0000000000E+000         1.5000000000E+002         5.3363633974E+002         9.7926304838E-001         0.0000000000E+000         3.8549853500E+001         -1.2147315555E+002        2.0000000000E+000         -3.2120000000E-001        -4.0000000000E-001        1.3484486568E-001         3.9190342055E-001         1.4757091456E+001         4.2465609396E+000         2.0869616819E-002         
1382556336.020            33024                     852931                    -4.2585816990E+001        3.2065813562E+000         1.5359246108E-001         7.4262717560E-003         1.7945461680E-001         3.0000000000E+000         1.5300000000E+002         5.3217428529E+002         9.7926304838E-001         0.0000000000E+000         3.8549853500E+001         -1.2147315566E+002        2.0000000000E+000         -2.5580000000E-001        -3.1160000000E-001        1.3196628477E-001         3.8499528633E-001         1.5171969494E+001         4.2465609396E+000         2.1360469883E-002         
1382556336.690            33024                     852931                    -4.3471626606E+001        3.2058799594E+000         1.3499676583E-001         3.5370175468E-003         1.6258785178E-001         3.0000000000E+000         1.5000000000E+002         5.3217428529E+002         9.7997500302E-001         0.0000000000E+000         3.8549853393E+001         -1.2147315567E+002        2.0000000000E+000         -2.0000000000E-001        -2.0000000000E-001        1.3550351886E-001         3.7871497273E-001         1.6716257511E+001         4.2465609396E+000         1.2712161946E-002         
1382556337.925            33024                     852931                    -5.4867789825E+001        3.2006001137E+000         1.4736849812E-001         7.3215006499E-003         1.6317295506E-001         3.0000000000E+000         1.5000000000E+002         5.3217428529E+002         9.8054757998E-001         0.0000000000E+000         3.8549853333E+001         -1.2147315567E+002        2.0000000000E+000         -2.3470000000E-001        -1.6530000000E-001        1.7667718679E-001         3.6362588495E-001         2.3487753326E+001         4.2465609396E+000         1.2828002552E-002         
1382556339.154            33024                     852931                    -4.1285805291E+001        3.2005688628E+000         1.3975522234E-001         2.4392726557E-002         1.7322125353E-001         3.0000000000E+000         1.5000000000E+002         5.3217428529E+002         9.7950234549E-001         0.0000000000E+000         3.8549853315E+001         -1.2147315568E+002        2.0000000000E+000         -6.4560000000E-001        -4.2400000000E-002        2.7902008894E-001         3.1624595357E-001         2.9748919869E+001         4.2465609396E+000         9.5709889949E-003         
1382556340.416            33024                     852931                    -4.0697760256E+001        3.1977051059E+000         1.3927271328E-001         1.2939773689E-002         1.5529291821E-001         3.0000000000E+000         1.5000000000E+002         5.3217428529E+002         9.7956267646E-001         0.0000000000E+000         3.8549853228E+001         -1.2147315583E+002        2.0000000000E+000         -9.0000000000E-001        1.6760000000E-001         3.8489373288E-001         2.3258807420E-001         3.3274398434E+001         4.2465609396E+000         7.4568060484E-003         
1382556341.665            33024                     852931                    -4.4824236050E+001        3.1949017141E+000         1.5704197092E-001         1.2223217900E-002         1.7582318452E-001         3.0000000000E+000         1.5000000000E+002         5.3217428529E+002         9.8178127866E-001         0.0000000000E+000         3.8549853436E+001         -1.2147315594E+002        2.0000000000E+000         -8.0000000000E-001        3.0000000000E-001         4.8934033676E-001         1.5617402559E-001         3.1046944266E+001         4.2465609396E+000         9.7847186423E-003         
1382556342.896            33024                     852931                    -4.2179166741E+001        3.1936883286E+000         1.5208881460E-001         5.9130167302E-003         1.5311123356E-001         3.0000000000E+000         1.5000000000E+002         5.3217428529E+002         9.7916500723E-001         0.0000000000E+000         3.8549853642E+001         -1.2147315600E+002        2.0000000000E+000         -8.0000000000E-001        2.0460000000E-001         5.7467097063E-001         1.0933251830E-001         2.6614052293E+001         4.2465609396E+000         2.0276871746E-002         
1382556343.518            33024                     852931                    -4.2179166741E+001        3.1936883286E+000         1.5206188411E-001         5.9130167302E-003         1.5311123356E-001         3.0000000000E+000         1.5300000000E+002         5.3269783924E+002         9.7916500723E-001         0.0000000000E+000         3.8549853667E+001         -1.2147315608E+002        2.0000000000E+000         -8.0000000000E-001        1.8000000000E-002         6.0483379926E-001         9.0136363469E-002         2.4740991890E+001         4.2465609396E+000         2.1561240778E-002         
1382556344.169            33024                     852931                    -4.3148513668E+001        3.1923199708E+000         1.5509058252E-001         9.7145131818E-003         1.6988382234E-001         3.0000000000E+000         1.5000000000E+002         5.3269783924E+002         9.7974992273E-001         0.0000000000E+000         3.8549853667E+001         -1.2147315617E+002        2.0000000000E+000         -8.0000000000E-001        0.0000000000E+000         6.3298969889E-001         7.2545471664E-002         2.2597465548E+001         4.2465609396E+000         1.9829317387E-002         
1382556345.428            33024                     852931                    -3.8677156175E+001        3.1900227039E+000         1.3968976610E-001         2.6050563170E-002         1.5510402804E-001         3.0000000000E+000         1.5000000000E+002         5.3269783924E+002         9.8089963285E-001         0.0000000000E+000         3.8549853667E+001         -1.2147315617E+002        2.0000000000E+000         -7.1500000000E-001        -8.5000000000E-002        6.7636324074E-001         5.7541311360E-002         1.7241146419E+001         4.2465609396E+000         1.0590462187E-002         
1382556346.665            33024                     852931                    -4.5808891892E+001        3.1885855999E+000         1.4270460198E-001         1.4022328638E-002         1.4701442178E-001         3.0000000000E+000         1.5000000000E+002         5.3269783924E+002         9.8011103204E-001         0.0000000000E+000         3.8549853667E+001         -1.2147315627E+002        2.0000000000E+000         -5.0000000000E-001        -1.0870000000E-001        7.0892469511E-001         6.3946003951E-002         1.4072498571E+001         4.2465609396E+000         4.1132768979E-003         
1382556347.907            33024                     852931                    -4.5326036587E+001        3.1858953178E+000         1.5251008563E-001         3.9564374854E-003         1.7782099908E-001         3.0000000000E+000         1.5000000000E+002         5.3269783924E+002         9.8041141018E-001         0.0000000000E+000         3.8549853523E+001         -1.2147315633E+002        2.0000000000E+000         -5.0000000000E-001        -2.3290000000E-001        7.0131578297E-001         8.7972506270E-002         1.6880661534E+001         4.2465609396E+000         7.5244451662E-003         
1382556349.156            33024                     852931                    -3.6934067062E+001        3.1830583783E+000         1.4366613960E-001         1.3539544288E-002         1.5714136420E-001         3.0000000000E+000         1.5000000000E+002         5.3269783924E+002         9.8114133765E-001         0.0000000000E+000         3.8549853464E+001         -1.2147315633E+002        2.0000000000E+000         -3.8440000000E-001        -3.0000000000E-001        6.2037102511E-001         1.2733362104E-001         2.1758977663E+001         4.2465609396E+000         1.2433272197E-002         
1382556350.397            33024                     852931                    -4.2343070832E+001        3.1810914024E+000         1.7188414650E-001         8.9540258380E-003         1.6872815687E-001         3.0000000000E+000         1.5000000000E+002         5.3269783924E+002         9.7983900593E-001         0.0000000000E+000         3.8549853108E+001         -1.2147315633E+002        2.0000000000E+000         -2.1810000000E-001        -3.0000000000E-001        5.3529145146E-001         1.8680824417E-001         2.3155450344E+001         4.2465609396E+000         1.1901298610E-002         
1382556351.030            33024                     852931                    -4.2343070832E+001        3.1810914024E+000         1.7199507657E-001         8.9540258380E-003         1.6872815687E-001         3.0000000000E+000         1.5300000000E+002         5.3054125489E+002         9.7983900593E-001         0.0000000000E+000         3.8549853003E+001         -1.2147315633E+002        2.0000000000E+000         -2.0000000000E-001        -3.0000000000E-001        4.9613109174E-001         2.2008627765E-001         2.2184527018E+001         4.2465609396E+000         1.8361848322E-002         
1382556351.674            33024                     852931                    -4.0823316979E+001        3.1806733839E+000         1.4359878353E-001         1.5339557374E-003         1.5171686338E-001         3.0000000000E+000         1.5000000000E+002         5.3054125489E+002         9.8094470954E-001         0.0000000000E+000         3.8549852896E+001         -1.2147315633E+002        2.0000000000E+000         -2.0960000000E-001        -3.0000000000E-001        4.6387327277E-001         2.5233728874E-001         2.0572267834E+001         4.2465609396E+000         2.6258284297E-002         
1382556352.927            33024                     852931                    -4.1626004799E+001        3.1766919958E+000         1.3944787130E-001         1.2765363159E-002         1.4502889276E-001         3.0000000000E+000         1.5000000000E+002         5.3054125489E+002         9.8202647857E-001         0.0000000000E+000         3.8549852833E+001         -1.2147315633E+002        2.0000000000E+000         -3.3490000000E-001        -3.6980000000E-001        4.0475687079E-001         3.1003165191E-001         1.8198159853E+001         4.2465609396E+000         1.9896607137E-002         
1382556354.176            33024                     852931                    -4.2010048531E+001        3.1739756603E+000         1.4900319627E-001         1.4266154755E-002         1.5420763264E-001         3.0000000000E+000         1.5000000000E+002         5.3054125489E+002         9.8078039781E-001         0.0000000000E+000         3.8549852833E+001         -1.2147315633E+002        2.0000000000E+000         -4.0000000000E-001        -5.0000000000E-001        3.5196611795E-001         3.6512272303E-001         1.5160540461E+001         4.2465609396E+000         8.1628069831E-003         
1382556355.415            33024                     852931                    -4.1579553374E+001        3.1746797885E+000         1.4217274592E-001         3.3978026623E-003         1.7590294612E-001         3.0000000000E+000         1.5000000000E+002         5.3054125489E+002         9.8125025388E-001         0.0000000000E+000         3.8549852833E+001         -1.2147315633E+002        2.0000000000E+000         -4.0000000000E-001        -5.8370000000E-001        3.0466802159E-001         4.0456450821E-001         1.2699148796E+001         4.2465609396E+000         6.3526843259E-004         
1382556356.681            33024                     852931                    -4.3759487727E+001        3.1712298698E+000         1.4260901003E-001         1.3533349514E-002         1.7582599004E-001         3.0000000000E+000         1.5000000000E+002         5.3054125489E+002         9.8008580065E-001         0.0000000000E+000         3.8549852833E+001         -1.2147315633E+002        2.0000000000E+000         -1.7940000000E-001        -4.0000000000E-001        2.4509194628E-001         4.2020987790E-001         1.3884451758E+001         4.2465609396E+000         2.3115605090E-005         
1382556357.920            33024                     852931                    -4.6347603630E+001        3.1701304875E+000         1.5627126934E-001         8.8989909039E-003         1.9254598990E-001         3.0000000000E+000         1.5000000000E+002         5.3054125489E+002         9.8169285683E-001         0.0000000000E+000         3.8549852688E+001         -1.2147315633E+002        2.0000000000E+000         0.0000000000E+000         -3.6580000000E-001        1.8645642336E-001         4.1651470186E-001         1.7353580019E+001         4.2465609396E+000         1.3517557680E-003         
1382556358.563            33024                     852931                    -4.6347603630E+001        3.1701304875E+000         1.5632307398E-001         8.8989909039E-003         1.9254598990E-001         3.0000000000E+000         1.5300000000E+002         5.2953412429E+002         9.8169285683E-001         0.0000000000E+000         3.8549852667E+001         -1.2147315633E+002        2.0000000000E+000         0.0000000000E+000         -3.0150000000E-001        1.6524691379E-001         4.1148577727E-001         1.9103531952E+001         4.2465609396E+000         6.3917976736E-003         
1382556359.189            33024                     852931                    -3.9881331805E+001        3.1686848808E+000         1.5584681826E-001         5.6817729614E-003         1.7252292290E-001         3.0000000000E+000         1.5000000000E+002         5.2953412429E+002         9.8059615215E-001         0.0000000000E+000         3.8549852667E+001         -1.2147315633E+002        2.0000000000E+000         6.1100000000E-002         -3.0000000000E-001        1.4738155623E-001         4.0551373159E-001         2.0587282191E+001         4.2465609396E+000         1.0322199249E-002         
1382556360.407            33024                     852931                    -4.2134403996E+001        3.1654856240E+000         1.4348962485E-001         3.6276745611E-003         1.6654525587E-001         3.0000000000E+000         1.5000000000E+002         5.2953412429E+002         9.8068536095E-001         0.0000000000E+000         3.8549852667E+001         -1.2147315633E+002        2.0000000000E+000         1.7100000000E-002         -2.1710000000E-001        1.1512715072E-001         3.8922560284E-001         2.2823777284E+001         4.2465609396E+000         6.7914149697E-003         
1382556361.658            33024                     852931                    -3.8925071900E+001        3.1642865619E+000         1.5207547868E-001         1.5283822275E-003         1.6768413838E-001         3.0000000000E+000         1.5000000000E+002         5.2953412429E+002         9.8102906887E-001         0.0000000000E+000         3.8549852667E+001         -1.2147315633E+002        2.0000000000E+000         1.0000000000E-001         -2.0000000000E-001        6.5027808517E-002         3.6751569047E-001         2.3662367505E+001         4.2465609396E+000         3.7670488867E-004         
1382556362.891            33024                     852931                    -3.7583159646E+001        3.1622318232E+000         1.4311863830E-001         8.6752932757E-003         1.4270176301E-001         3.0000000000E+000         1.5000000000E+002         5.2953412429E+002         9.8114998690E-001         0.0000000000E+000         3.8549852526E+001         -1.2147315633E+002        2.0000000000E+000         1.0000000000E-001         -2.3130000000E-001        1.7210352329E-002         3.3866933961E-001         2.0531341402E+001         4.2465609396E+000         1.3170444809E-003         
1382556364.080            33024                     852931                    -4.4296286537E+001        3.1597185406E+000         1.4084923326E-001         7.5300921179E-003         1.3297239987E-001         3.0000000000E+000         1.5000000000E+002         5.2953412429E+002         9.8290733294E-001         0.0000000000E+000         3.8549852505E+001         -1.2147315633E+002        2.0000000000E+000         -5.0600000000E-002        -3.0000000000E-001        -1.0194594044E-002        3.1689035046E-001         1.7920542944E+001         4.2465609396E+000         1.0376555182E-002         
1382556365.296            33024                     852931                    -4.7334863349E+001        3.1579296511E+000         1.4645230647E-001         2.3747659884E-003         1.6588952830E-001         3.0000000000E+000         1.5000000000E+002         5.2953412429E+002         9.8130713290E-001         0.0000000000E+000         3.8549852667E+001         -1.2147315637E+002        2.0000000000E+000         -1.2820000000E-001        -4.4360000000E-001        -2.9084481161E-002        3.1601387217E-001         1.5443639636E+001         4.2465609396E+000         1.1957499541E-002         
1382556365.936            33024                     852931                    -4.7334863349E+001        3.1579296511E+000         1.4646872774E-001         2.3747659884E-003         1.6588952830E-001         3.0000000000E+000         1.5300000000E+002         5.2921487930E+002         9.8130713290E-001         0.0000000000E+000         3.8549852667E+001         -1.2147315648E+002        2.0000000000E+000         -1.0000000000E-001        -5.0000000000E-001        -3.0166197235E-002        3.2232709065E-001         1.5198341423E+001         4.2465609396E+000         1.1299904283E-002         
1382556366.579            33024                     852931                    -3.9594730985E+001        3.1567868887E+000         1.5761821253E-001         4.6472364065E-003         1.8420492368E-001         3.0000000000E+000         1.5000000000E+002         5.2921487930E+002         9.8163093616E-001         0.0000000000E+000         3.8549852667E+001         -1.2147315650E+002        2.0000000000E+000         -1.0000000000E-001        -5.0000000000E-001        -2.6937727280E-002        3.2921733772E-001         1.5380423168E+001         4.2465609396E+000         1.2549397937E-002         
1382556367.814            33024                     852931                    -4.3985197817E+001        3.1524920160E+000         1.3318897270E-001         3.6773242845E-003         1.5161855953E-001         3.0000000000E+000         1.5000000000E+002         5.2921487930E+002         9.8099557988E-001         0.0000000000E+000         3.8549852667E+001         -1.2147315650E+002        2.0000000000E+000         -7.6400000000E-002        -4.7640000000E-001        -1.8655213803E-002        3.4616715307E-001         1.5527184656E+001         4.2465609396E+000         9.4573879462E-003         
1382556369.091            33024                     852931                    -3.8054868521E+001        3.1527616007E+000         1.5592407933E-001         1.6806289590E-002         1.7247608139E-001         3.0000000000E+000         1.5000000000E+002         5.2921487930E+002         9.8044651801E-001         0.0000000000E+000         3.8549852667E+001         -1.2147315650E+002        2.0000000000E+000         -5.1300000000E-002        -4.5130000000E-001        2.8903937143E-004         3.7799870283E-001         1.5779958604E+001         4.2465609396E+000         6.9530384080E-004         
1382556370.355            33024                     852931                    -4.1727484538E+001        3.1516719448E+000         1.7154019352E-001         3.7397139649E-003         1.9794316922E-001         3.0000000000E+000         1.5000000000E+002         5.2921487930E+002         9.7994433762E-001         0.0000000000E+000         3.8549852615E+001         -1.2147315655E+002        2.0000000000E+000         -1.7770000000E-001        -5.0000000000E-001        2.6950617045E-002         4.0759890167E-001         1.5375990434E+001         4.2465609396E+000         7.0000892645E-004         
1382556371.594            33024                     852931                    -4.0909497250E+001        3.1484115446E+000         1.5175864682E-001         4.3973595831E-003         1.5516640542E-001         3.0000000000E+000         1.5000000000E+002         5.2921487930E+002         9.8148583470E-001         0.0000000000E+000         3.8549852500E+001         -1.2147315667E+002        2.0000000000E+000         -1.9840000000E-001        -3.9520000000E-001        5.4689464473E-002         4.0229066039E-001         1.7295417283E+001         4.2465609396E+000         8.4727893871E-003         
1382556372.804            33024                     852931                    -3.8876026508E+001        3.1478421031E+000         1.5366060026E-001         1.5614636738E-002         1.5784886712E-001         3.0000000000E+000         1.5000000000E+002         5.2921487930E+002         9.8074453728E-001         0.0000000000E+000         3.8549852500E+001         -1.2147315667E+002        2.0000000000E+000         -7.7400000000E-002        -5.4800000000E-002        6.5171742091E-002         3.6535182343E-001         3.7251272647E+001         4.2465609396E+000         1.3579569651E-002         
1382556373.429            33024                     852931                    -3.8876026508E+001        3.1478421031E+000         1.5376796276E-001         1.5614636738E-002         1.5784886712E-001         3.0000000000E+000         1.5300000000E+002         5.2712765170E+002         9.8074453728E-001         0.0000000000E+000         3.8549852500E+001         -1.2147315667E+002        2.0000000000E+000         -1.4900000000E-002        7.0200000000E-002         6.2279133781E-002         3.4313166669E-001         4.1698038304E+001         4.2465609396E+000         8.3612755528E-003         
1382556374.083            33024                     852931                    -4.0064777408E+001        3.1450582648E+000         1.3616425655E-001         8.8345694808E-003         1.6818695094E-001         3.0000000000E+000         1.5000000000E+002         5.2712765170E+002         9.8315077792E-001         0.0000000000E+000         3.8549852500E+001         -1.2147315667E+002        2.0000000000E+000         0.0000000000E+000         4.9500000000E-002         5.8296081834E-002         3.1960249462E-001         4.1952135747E+001         4.2465609396E+000         1.1295074697E-003         
1382556375.315            33024                     852931                    -4.9383416297E+001        3.1438480018E+000         1.3137816918E-001         1.3774549254E-002         1.4015718405E-001         3.0000000000E+000         1.5000000000E+002         5.2712765170E+002         9.8277076609E-001         0.0000000000E+000         3.8549852545E+001         -1.2147315667E+002        2.0000000000E+000         -7.3700000000E-002        -7.3700000000E-002        7.1291485351E-002         2.7156879792E-001         4.2156473241E+001         4.2465609396E+000         5.2595027120E-004         
1382556376.544            33024                     852931                    -4.7606850304E+001        3.1406806877E+000         1.4394305362E-001         1.4526466106E-002         1.6241212959E-001         3.0000000000E+000         1.5000000000E+002         5.2712765170E+002         9.8302421709E-001         0.0000000000E+000         3.8549852667E+001         -1.2147315667E+002        2.0000000000E+000         -1.9660000000E-001        -1.0000000000E-001        9.8809855459E-002         2.3007486722E-001         4.1505740811E+001         4.2465609396E+000         6.2256742367E-003         
1382556377.779            33024                     852931                    -3.5707964776E+001        3.1394174618E+000         1.6711303081E-001         7.5761186918E-003         1.9626233199E-001         3.0000000000E+000         1.5000000000E+002         5.2712765170E+002         9.8189035494E-001         0.0000000000E+000         3.8549852667E+001         -1.2147315667E+002        2.0000000000E+000         -3.0000000000E-001        -1.2010000000E-001        1.4044930391E-001         2.0177314892E-001         3.8458489887E+001         4.2465609396E+000         1.0664223399E-002         
1382556378.979            33024                     852931                    -4.5270992166E+001        3.1375544282E+000         1.4155670208E-001         4.9878968390E-003         1.5695481962E-001         3.0000000000E+000         1.5000000000E+002         5.2712765170E+002         9.8224364731E-001         0.0000000000E+000         3.8549852667E+001         -1.2147315667E+002        2.0000000000E+000         -3.8020000000E-001        -2.0000000000E-001        1.9999564060E-001         1.7003504853E-001         3.5293134507E+001         4.2465609396E+000         1.1684959469E-003         
1382556380.200            33024                     852931                    -4.4980500309E+001        3.1346968115E+000         1.5920092904E-001         3.9676240530E-003         1.7600033933E-001         3.0000000000E+000         1.5000000000E+002         5.2712765170E+002         9.8208830064E-001         0.0000000000E+000         3.8549852500E+001         -1.2147315669E+002        2.0000000000E+000         -6.8660000000E-001        -1.3780000000E-001        2.6695374237E-001         1.2577581254E-001         3.2634414117E+001         4.2465609396E+000         3.1729997208E-003         
1382556380.837            33024                     852931                    -4.4980500309E+001        3.1346968115E+000         1.5925265723E-001         3.9676240530E-003         1.7600033933E-001         3.0000000000E+000         1.5300000000E+002         5.2612200724E+002         9.8208830064E-001         0.0000000000E+000         3.8549852500E+001         -1.2147315680E+002        2.0000000000E+000         -7.4820000000E-001        -4.8200000000E-002        2.9572107736E-001         1.0540819308E-001         3.1331742045E+001         4.2465609396E+000         8.8300783400E-003         
1382556381.484            33024                     852931                    -4.2438027301E+001        3.1335335062E+000         1.4336876687E-001         1.1055454636E-002         1.5611487310E-001         3.0000000000E+000         1.5000000000E+002         5.2612200724E+002         9.8190110107E-001         0.0000000000E+000         3.8549852500E+001         -1.2147315683E+002        2.0000000000E+000         -6.1880000000E-001        8.1200000000E-002         3.2275552294E-001         9.9075317336E-002         3.1294441538E+001         4.2465609396E+000         1.1811865094E-002         
1382556382.730            33024                     852931                    -4.1435479807E+001        3.1315571983E+000         1.5836155740E-001         1.1498860411E-002         1.5874465481E-001         3.0000000000E+000         1.5000000000E+002         5.2612200724E+002         9.8093590297E-001         0.0000000000E+000         3.8549852500E+001         -1.2147315683E+002        2.0000000000E+000         -4.8480000000E-001        8.4800000000E-002         3.7179287272E-001         1.0568390278E-001         2.1333373344E+001         4.2465609396E+000         9.8594333122E-003         
1382556383.976            33024                     852931                    -4.3498133989E+001        3.1287374692E+000         1.4182897831E-001         8.5457622295E-003         1.5482551059E-001         3.0000000000E+000         1.5000000000E+002         5.2612200724E+002         9.8254378469E-001         0.0000000000E+000         3.8549852655E+001         -1.2147315683E+002        2.0000000000E+000         -4.0000000000E-001        0.0000000000E+000         4.1328375133E-001         1.0835843614E-001         1.5085672658E+001         4.2465609396E+000         1.7548365742E-003         
1382556385.198            33024                     852931                    -3.9888210757E+001        3.1278781793E+000         1.4663376375E-001         7.8846971125E-004         1.6814664752E-001         3.0000000000E+000         1.5000000000E+002         5.2612200724E+002         9.8224686404E-001         0.0000000000E+000         3.8549852500E+001         -1.2147315683E+002        2.0000000000E+000         -3.3800000000E-001        0.0000000000E+000         4.3335530355E-001         9.9636683224E-002         1.2639182505E+001         4.2465609396E+000         9.4838041524E-003         
1382556386.448            33024                     852931                    -4.3261888512E+001        3.1257825991E+000         1.6098124556E-001         1.8398566224E-002         1.5515246836E-001         3.0000000000E+000         1.5000000000E+002         5.2612200724E+002         9.8115304944E-001         0.0000000000E+000         3.8549852567E+001         -1.2147315683E+002        2.0000000000E+000         -3.0000000000E-001        0.0000000000E+000         4.3855476074E-001         9.5726962007E-002         1.1825747987E+001         4.2465609396E+000         6.2442123198E-003         
1382556387.690            33024                     852931                    -4.8432768777E+001        3.1232176510E+000         1.4591162070E-001         1.1357823576E-003         1.8066169678E-001         3.0000000000E+000         1.5000000000E+002         5.2612200724E+002         9.8164740355E-001         0.0000000000E+000         3.8549852667E+001         -1.2147315683E+002        2.0000000000E+000         -3.0000000000E-001        -1.1120000000E-001        4.3293391347E-001         9.5063068712E-002         1.2590510421E+001         4.2465609396E+000         1.1759886511E-002         
1382556388.341            33024                     852931                    -4.8432768777E+001        3.1232176510E+000         1.4595281555E-001         1.1357823576E-003         1.8066169678E-001         3.0000000000E+000         1.5300000000E+002         5.2532114086E+002         9.8164740355E-001         0.0000000000E+000         3.8549852716E+001         -1.2147315683E+002        2.0000000000E+000         -3.0000000000E-001        -1.7630000000E-001        4.1936655558E-001         9.4865408504E-002         1.3693346564E+001         4.2465609396E+000         1.0520236847E-002         
1382556388.984            33024                     852931                    -4.0170318419E+001        3.1237661606E+000         1.3758065907E-001         6.1112133984E-003         1.4685546567E-001         3.0000000000E+000         1.5000000000E+002         5.2532114086E+002         9.8242110331E-001         0.0000000000E+000         3.8549852823E+001         -1.2147315683E+002        2.0000000000E+000         -3.0000000000E-001        -2.0000000000E-001        3.9868187266E-001         9.5077899063E-002         1.5111118070E+001         4.2465609396E+000         9.4228084450E-003         
1382556390.209            33024                     852931                    -4.1639997999E+001        3.1200317926E+000         1.4468520269E-001         9.9243573279E-003         1.6078636922E-001         3.0000000000E+000         1.5000000000E+002         5.2532114086E+002         9.8204189501E-001         0.0000000000E+000         3.8549853000E+001         -1.2147315683E+002        2.0000000000E+000         -3.0000000000E-001        -2.0000000000E-001        3.4321004227E-001         1.1205525388E-001         1.7123119603E+001         4.2465609396E+000         1.0529883556E-002         
1382556391.430            33024                     852931                    -4.0052844554E+001        3.1187172098E+000         1.5075225428E-001         2.5308483151E-003         1.5286373433E-001         3.0000000000E+000         1.5000000000E+002         5.2532114086E+002         9.8216758588E-001         0.0000000000E+000         3.8549853000E+001         -1.2147315677E+002        2.0000000000E+000         -2.1480000000E-001        -2.0000000000E-001        3.0142230987E-001         1.3423981054E-001         1.6049109959E+001         4.2465609396E+000         1.6187588326E-002         
1382556392.640            33024                     852931                    -3.7817067666E+001        3.1152400398E+000         1.3733450251E-001         5.9477988079E-003         1.5029357849E-001         3.0000000000E+000         1.5000000000E+002         5.2532114086E+002         9.8244495147E-001         0.0000000000E+000         3.8549853000E+001         -1.2147315667E+002        2.0000000000E+000         -2.0000000000E-001        -1.0000000000E-001        2.7163167199E-001         1.4877187753E-001         1.4360997798E+001         4.2465609396E+000         8.7401474441E-003         
1382556393.851            33024                     852931                    -4.3711584628E+001        3.1144040296E+000         1.4314803636E-001         2.4334218131E-003         1.5070368121E-001         3.0000000000E+000         1.5000000000E+002         5.2532114086E+002         9.8265674525E-001         0.0000000000E+000         3.8549853000E+001         -1.2147315667E+002        2.0000000000E+000         -2.0000000000E-001        -1.2730000000E-001        2.5254249563E-001         1.6864015031E-001         1.2541093351E+001         4.2465609396E+000         8.4202315358E-003         
1382556395.074            33024                     852931                    -4.0382155300E+001        3.1122662949E+000         1.3813918295E-001         1.7195704602E-002         1.4014160305E-001         3.0000000000E+000         1.5000000000E+002         5.2532114086E+002         9.8326949025E-001         0.0000000000E+000         3.8549853000E+001         -1.2147315667E+002        2.0000000000E+000         -2.4960000000E-001        -2.0000000000E-001        2.4651932413E-001         1.9215719592E-001         8.2209703495E+000         4.2465609396E+000         7.0403322720E-004         
