species                  ALARM_STATUS             INST_STATUS              WS_WIND_LON              CAR_SPEED                WIND_DIR_SDEV            WS_WIND_LAT              ValveMask                h2o_conc_pct             co2_conc                 CH4                      WIND_N                   WIND_E                   HP_Delta_iCH4_Raw        ch4_res13                WS_ROTATION              ch4_res_w                HC_res2_diff             ChemDetect               EPOCH_TIME               row                      GPS_ABS_LAT              GPS_ABS_LONG             GPS_FIT
150                      256                      852931                   -1.3                     0.0086750527469          5.4866301238             -1.2774                  0                        1.5387572843             664.4905691              1.8966596608             -1.2734901288            -1.3540021004            -41.784849008            0.014218712892           -0.67224679015           0.10499428894            0.074614625396           0                        1374269806.191           1257                     38.69003467              -121.38370233            2
150                      256                      852931                   -1.5391                  0.0051526944288          8.0608232696             -0.8812                  0                        1.5410532426             664.4905691              1.8972721322             -1.3175691443            -1.3092055042            -50.836733974            0.0075610119528          -0.67224679015           0.082888815723           0.050294859039           0                        1374269807.375           1258                     38.690034799             -121.38370233            2
150                      256                      852931                   -1.5998                  0.0055260319464          8.9162158901             -0.7002                  0                        1.5174095468             664.4905691              1.8977767852             -1.3198349561            -1.2663271821            -50.375914349            0.0086680196327          -0.67224679015           0.063625491653           0.033237486831           0                        1374269808.579           1259                     38.690034667             -121.38370233            2
153                      256                      852931                   -1.4772                  0.0039128655527          8.9581673345             -0.8228                  0                        1.5174095468             476.32461453             1.8977767852             -1.2995974159            -1.2462781379            -50.375914349            0.0086680196327          -0.67224679015           0.063625491653           0.042916339136           0                        1374269809.192           1260                     38.69003467              -121.38370233            2
150                      256                      852931                   -1.3352                  0.0095681648455          8.9727907318             -0.9216                  0                        1.4700186637             476.32461453             1.9010218128             -1.2676183019            -1.2242373817            -50.411760285            0.000030300009547        -0.67224679015           0.093972337198           0.069642071137           0                        1374269809.794           1261                     38.69003477              -121.38370233            2
150                      256                      852931                   -1.1                     0.0080954097649          8.9008882482             -1.0372                  0                        1.4167381875             476.32461453             1.9037024959             -1.2351988361            -1.1857977511            -50.219676996            0.0030190186617          -0.67224679015           0.096277597474           0.066539664601           0                        1374269810.95            1262                     38.690034833             -121.3837022             2
150                      256                      852931                   -1.1                     0.011761573959           7.980503742              -1.1562                  0                        1.3764081358             476.32461453             1.9050267725             -1.2462500831            -1.1563877137            -48.237152485            0.016292745085           -0.67224679015           0.056045241918           0.021277596641           0                        1374269812.14            1263                     38.690034833             -121.38370233            2
150                      256                      852931                   -1.1781                  0.00099781221569         7.4875153142             -1.1219                  0                        1.3451826936             476.32461453             1.9030421376             -1.2385468711            -1.119642407             -50.76560636             0.0043810258232          -0.67224679015           0.079096855745           0.037609705006           0                        1374269813.359           1264                     38.690034833             -121.38370217            2
150                      256                      852931                   -1.2                     0.0048447371276          8.0614878668             -1.1                     0                        1.2955916513             476.32461453             1.9045009286             -1.1948142011            -1.086709183             -43.8315405              0.00049637654134         -0.67224679015           0.095133331943           0.052030145649           0                        1374269814.549           1265                     38.690034833             -121.38370217            2
150                      256                      852931                   -0.8                     0.0024048952406          8.9722513598             -1.1                     0                        1.2586576213             476.32461453             1.9029181372             -1.1277620298            -1.0790204006            -45.665414388            0.0026993009803          -0.67224679015           0.098604718474           0.044766908005           0                        1374269815.755           1266                     38.690034833             -121.38370217            2
153                      256                      852931                   -0.8                     0.00048863393965         8.5566739429             -1.1                     0                        1.2586576213             414.36126963             1.9029181372             -1.08970833              -1.0959963584            -45.665414388            0.0026993009803          -0.67224679015           0.098604718474           0.047954169298           0                        1374269816.366           1267                     38.690034833             -121.38370217            2
150                      256                      852931                   -0.8405                  0.00021422394177         7.6153559286             -1.1                     0                        1.2471160416             414.36126963             1.9037288423             -1.0502141114            -1.1229863972            -45.145423281            0.014588859343           -0.67224679015           0.075250095193           0.034528940985           0                        1374269816.983           1268                     38.690034833             -121.38370217            2
150                      256                      852931                   -1.0178                  4.5632360293e-13         4.7851917954             -1.2767                  0                        1.233102764              414.36126963             1.9033452623             -1.0167245083            -1.1975601894            -49.396063583            0.0058584651094          -0.67224679015           0.074288564769           0.037453330434           0                        1374269818.167           1269                     38.690034833             -121.38370217            2
150                      256                      852931                   -1.3334                  4.5632360293e-13         3.5291784403             -1.4778                  0                        1.2241897646             414.36126963             1.9029842083             -1.027026896             -1.2595800259            -39.138806842            0.010819120675           -0.67224679015           0.081486750278           0.048050047328           0                        1374269819.356           1270                     38.690034833             -121.38370217            2
150                      256                      852931                   -1.3035                  0.00088184657526         3.24707017               -1.5                     0                        1.2156052016             414.36126963             1.9042173385             -1.0449620263            -1.3016013407            -43.847128891            0.005237177405           -0.67224679015           0.067514618527           0.029632602536           0                        1374269820.543           1271                     38.690034895             -121.3837021             2
150                      256                      852931                   -1.283                   0.0086620850398          3.0441507248             -1.4                     0                        1.2050592899             414.36126963             1.9034882436             -1.0544320866            -1.3290344511            -43.581069278            0.010196121684           -0.67224679015           0.068965454798           0.042951509573           0                        1374269821.748           1272                     38.690035                -121.383702              2
150                      256                      852931                   -1.2                     0.013576457381           2.4046834876             -1.3629                  0                        1.1982682646             414.36126963             1.9037814108             -1.0561358773            -1.3490420448            -43.525393241            0.0014026301826          -0.67224679015           0.086472297863           0.05373112026            0                        1374269822.949           1273                     38.690035                -121.383702              2
153                      256                      852931                   -1.2                     0.0064764706472          2.5005664243             -1.3021                  0                        1.1982682646             390.85178831             1.9037814108             -1.0651459147            -1.3559688052            -43.525393241            0.0014026301826          -0.67224679015           0.086472297863           0.054940397453           0                        1374269823.557           1274                     38.690035                -121.383702              2
150                      256                      852931                   -1.2                     0.00065531189872         2.739700818              -1.2408                  0                        1.1922388271             390.85178831             1.9040165543             -1.0790439376            -1.3593047488            -46.955458759            0.0057665987253          -0.67224679015           0.058023249358           0.041069045931           0                        1374269824.17            1275                     38.690035                -121.383702              2
150                      256                      852931                   -1.2                     0.00021874999623         4.5558032208             -1.2                     0                        1.1855585051             390.85178831             1.9041818146             -1.1281136231            -1.337235288             -39.021186175            0.010582724094           -0.67224679015           0.085725920284           0.042935134188           0                        1374269825.347           1276                     38.690035                -121.383702              2
150                      256                      852931                   -1.2                     4.5632360293e-13         8.2727053955             -0.7205                  0                        1.1797419551             390.85178831             1.9042159624             -1.1831368349            -1.2734721777            -47.537665302            0.0056710128955          -0.67224679015           0.065972858901           0.048847004774           0                        1374269826.537           1277                     38.690035                -121.383702              2
150                      256                      852931                   -1.4                     4.5632360293e-13         10.748373242             -0.5855                  0                        1.1753419484             390.85178831             1.9040072139             -1.2171048422            -1.1751806949            -44.844582352            0.0068750570269          -0.67224679015           0.092946756378           0.060074936461           0                        1374269827.723           1278                     38.690035                -121.383702              2
150                      256                      852931                   -1.3658                  4.5632360293e-13         12.119158444             -0.5                     0                        1.1744674226             390.85178831             1.9049318552             -1.2134381187            -1.050233996             -52.09038846             0.0074598609596          -0.67224679015           0.065490814828           0.042913970403           0                        1374269828.92            1279                     38.690035                -121.383702              2
150                      256                      852931                   -1.1938                  4.5632360293e-13         12.767186047             -0.3938                  0                        1.1747976495             390.85178831             1.9051248293             -1.1922977393            -0.91345739391           -39.485999388            0.00039079478988         -0.67224679015           0.085494162928           0.05110586372            0                        1374269830.109           1280                     38.690035                -121.383702              2
153                      256                      852931                   -1.0855                  4.5632360293e-13         12.490976467             -0.3                     0                        1.1747976495             383.39270346             1.9051248293             -1.1797473913            -0.84778771546           -39.485999388            0.00039079478988         -0.67224679015           0.085494162928           0.051489543013           0                        1374269830.723           1281                     38.690035                -121.383702              2
150                      256                      852931                   -1.0222                  4.5632360293e-13         11.833853154             -0.3                     0                        1.1770712292             383.39270346             1.9059264608             -1.1669287328            -0.78357536075           -49.021278465            0.0066563650555          -0.67224679015           0.075139895654           0.046917762939           0                        1374269831.356           1282                     38.690035                -121.383702              2
150                      256                      852931                   -0.9984                  4.5632360293e-13         9.7438180919             -0.4                     0                        1.1764549811             383.39270346             1.9069982702             -1.1378426101            -0.66935104506           -60.815746391            0.0028995935944          -0.67224679015           0.086825380353           0.046812944396           0                        1374269832.594           1283                     38.690035                -121.383702              2
150                      256                      852931                   -0.9                     0.0010800383644          6.6102411807             -0.4                     0                        1.1769951953             383.39270346             1.9094839786             -1.1013892839            -0.56518318368           -46.71378466             0.0024163064481          -0.67224679015           0.096195567753           0.04359283131            0                        1374269833.845           1284                     38.690035112             -121.383702              2
150                      256                      852931                   -0.8534                  0.0087762196647          3.1383129371             -0.4                     0                        1.1766128805             383.39270346             1.9094566753             -1.0588761736            -0.48548066513           -49.213134334            0.006358077123           -0.67224679015           0.077030541074           0.043766546896           0                        1374269835.044           1285                     38.690035167             -121.383702              2
150                      256                      852931                   -0.8                     0.008524186119           3.6243827762             -0.3353                  0                        1.1746772293             383.39270346             1.9075272989             -1.0032812015            -0.43137096602           -52.681613097            0.0073733524125          -0.67224679015           0.091453362816           0.041105164155           0                        1374269836.225           1286                     38.690035176             -121.383702              2
150                      256                      852931                   -0.8                     0.0045572702184          5.519269349              -0.13                    0                        1.1742242783             383.39270346             1.9075782801             -0.94255966119           -0.380051793             -54.155316899            0.010034348021           -0.67224679015           0.091762282384           0.052216252175           0                        1374269837.428           1287                     38.690035291             -121.383702              2
153                      256                      852931                   -0.8479                  0.0091925073514          5.9796629539             -0.1                     0                        1.1742242783             383.4468689              1.9075782801             -0.91640990005           -0.35699936974           -54.155316899            0.010034348021           -0.67224679015           0.091762282384           0.052213466022           0                        1374269838.057           1288                     38.690035186             -121.383702              2
150                      256                      852931                   -0.9                     0.0038901070048          6.0086175984             -0.1077                  0                        1.1799166314             383.4468689              1.9090680988             -0.89832238858           -0.34525965368           -45.921298827            0.0014169068797          -0.67224679015           0.095302864638           0.047992782302           0                        1374269838.655           1289                     38.690035247             -121.383702              2
150                      256                      852931                   -0.9                     0.0014152826701          6.0348094442             -0.2244                  0                        1.1931979239             383.4468689              1.92650061               -0.87845036747           -0.34112804311           -42.872661901            0.014412465124           -0.67224679015           0.065197876274           0.023923060315           0                        1374269839.822           1290                     38.690035333             -121.383702              2
150                      256                      852931                   -0.9419                  0.009936308693           6.1315410002             -0.3419                  0                        1.2154800748             383.4468689              1.9863914005             -0.87703606035           -0.34764294841           -42.500263805            0.010668053876           -0.67224679015           0.07460299611            0.041360018025           0                        1374269840.997           1291                     38.690035333             -121.383702              2
150                      256                      852931                   -1                       0.0025844068549          6.5544345079             -0.4                     0                        1.2280286586             383.4468689              2.0654866166             -0.86841901267           -0.34917350453           -46.438660801            0.01151112965            -0.67224679015           0.083601577139           0.032205788959           0                        1374269842.197           1292                     38.690035333             -121.38370184            2
150                      256                      852931                   -0.8368                  0.0053860412498          9.5695689149             -0.4                     0                        1.2403329405             383.4468689              2.3173759683             -0.83609109017           -0.36204568977           -35.611371133            0.0030589909813          -0.67224679015           0.076600470465           0.05329166214            0                        1374269843.394           1293                     38.690035333             -121.383702              2
150                      256                      852931                   -0.5                     0.0054386023832          13.423427155             -0.6                     0                        1.2638474894             383.4468689              3.2082722207             -0.79995941463           -0.38932930459           -56.797345882            0.015059492502           -0.67224679015           0.079120692233           0.031429315819           0                        1374269844.595           1294                     38.690035333             -121.383702              2
153                      256                      852931                   -0.5                     0.006606906381           14.515420458             -0.6                     0                        1.2638474894             390.13755117             3.2082722207             -0.78847515813           -0.41160237569           -56.797345882            0.015059492502           -0.67224679015           0.079120692233           0.031085161502           0                        1374269845.214           1295                     38.690035341             -121.383702              2
150                      256                      852931                   -0.5484                  0.0026190795439          15.042200307             -0.6242                  0                        1.2757266876             390.13755117             3.1496575272             -0.78266986185           -0.4431737257            -43.78966282             0.0032086226432          -0.67224679015           0.12395820302            0.065476077348           0                        1374269845.82            1296                     38.690035442             -121.383702              2
150                      256                      852931                   -0.741                   0.0086309229649          14.792792624             -0.741                   0                        1.2873851811             390.13755117             3.3396173925             -0.76548635662           -0.52488562727           -48.436882601            0.0067627133624          -0.67224679015           0.083199102102           0.024404244218           0                        1374269846.988           1297                     38.6900355               -121.38370187            2
150                      256                      852931                   -0.685                   0.012048084076           13.848563769             -0.8575                  0                        1.2851813269             390.13755117             3.554717276              -0.72875669045           -0.60330030013           -46.279023468            0.016375728508           -0.67224679015           0.098021936887           0.055663229173           0                        1374269848.153           1298                     38.6900355               -121.38370183            2
150                      256                      852931                   -0.6                     0.0059355035022          11.87434422              -0.8254                  0                        1.2866623621             390.13755117             3.7795608056             -0.7118195659            -0.65636664864           -49.710684128            0.0046640258878          -0.67224679015           0.074578299991           0.052040447894           0                        1374269849.324           1299                     38.6900355               -121.38370183            2
150                      256                      852931                   -0.8841                  0.00041551076855         10.433359768             -0.7053                  0                        1.2892553735             390.13755117             3.6022176175             -0.71420706466           -0.68393733558           -45.975011898            0.0032617850369          -0.67224679015           0.063165581334           0.030280026811           0                        1374269850.525           1300                     38.6900355               -121.38370183            2
150                      256                      852931                   -1.0234                  0.000067844555332        10.734617971             -0.5766                  0                        1.2928222619             390.13755117             3.3888524024             -0.73432209094           -0.6902720569            -49.057428936            0.0040155945736          -0.67224679015           0.080987313594           0.045212003898           0                        1374269851.695           1301                     38.6900355               -121.38370183            2
153                      256                      852931                   -1.144                   3.0844793923e-13         11.405042016             -0.456                   0                        1.2928222619             386.93723835             3.3888524024             -0.75428401349           -0.68984725719           -49.057428936            0.0040155945736          -0.67224679015           0.080987313594           0.045376621112           0                        1374269852.298           1302                     38.6900355               -121.38370183            2
150                      256                      852931                   -1.165320197             3.0844793923e-13         12.26565592              -0.4                     2.5943396226             1.2900182284             386.93723835             3.1641878938             -0.78092077536           -0.68833027368           -36.6523266              0.016218572586           -0.67224679015           0.11069032754            0.058198776215           0                        1374269852.93            1303                     38.6900355               -121.38370183            2
150                      256                      852931                   -1.1                     3.0844793923e-13         12.57953171              -0.4928                  3                        1.2979985098             386.93723835             2.992968599              -0.88022477905           -0.6778328364            -41.74441229             0.0063607622393          -0.67224679015           0.10495291841            0.058936269558           0                        1374269854.521           1304                     38.6900355               -121.38370183            2
150                      256                      852931                   -1.2                     3.0844793923e-13         11.967242295             -0.5526                  3                        1.3119001308             386.93723835             2.8956639592             -0.9610487948            -0.66666907812           -46.513826048            0.0043246316502          -0.67224679015           0.086105907863           0.051923906933           0                        1374269856.119           1305                     38.6900355               -121.38370183            2
150                      256                      852931                   -1.2                     3.0844793923e-13         9.7012737021             -0.6975                  3                        1.3182890372             386.93723835             2.8421675736             -1.0239079711            -0.67683074666           -41.507579986            0.0088868460798          -0.67224679015           0.069910019326           0.065849369982           0                        1374269857.568           1306                     38.6900355               -121.38370183            2
150                      256                      852931                   -1.0726                  3.0844793923e-13         8.5132684248             -1                       3                        1.3245072792             386.93723835             2.817005725              -1.0648127359            -0.70272153579           -40.949215456            0.031178982849           -0.67224679015           0.11418821233            0.08024070678            0                        1374269858.867           1307                     38.6900355               -121.38370183            2
150                      256                      852931                   -1                       0.00011205786156         8.9893827558             -0.9524                  3                        1.3337798919             386.93723835             2.7911534962             -1.0767987096            -0.73278597363           -51.735964558            0.001474164089           -0.67224679015           0.0551771481             0.030309249315           0                        1374269860.069           1308                     38.6900355               -121.38370183            2
153                      256                      852931                   -1.0211                  0.0013057176879          9.1131343759             -0.9                     3                        1.3337798919             392.74678823             2.7911534962             -1.0765480486            -0.76105273069           -51.735964558            0.001474164089           -0.67224679015           0.0551771481             0.030010418555           0                        1374269860.804           1309                     38.690035606             -121.38370173            2
150                      256                      852931                   -1.0934                  0.0074385215455          8.6821865825             -0.9                     3                        1.3479578419             392.74678823             2.730449481              -1.0787977655            -0.80154266953           -46.522560166            0.0084751706582          -0.67224679015           0.11613103266            0.059817972857           0                        1374269861.527           1310                     38.690035607             -121.38370173            2
150                      256                      852931                   -1.1363                  0.0055334419215          7.8121016193             -0.9363                  3                        1.3587518367             392.74678823             2.6889931326             -1.0933375435            -0.89215537594           -55.304196317            0.0046780020527          -0.67224679015           0.10286286522            0.058202527804           0                        1374269862.714           1311                     38.6900355               -121.38370183            2
150                      256                      852931                   -1.3356                  0.012115672219           7.5523699813             -1.2644                  3                        1.3720670349             392.74678823             2.6894671909             -1.0925577903            -0.99930726774           -45.247498108            0.0018731121899          -0.67224679015           0.078145112325           0.064593356719           0                        1374269863.915           1312                     38.6900355               -121.38370183            2
150                      256                      852931                   -1.0954                  0.0031411229984          6.546356713              -1.4                     3                        1.3841425124             392.74678823             2.7287216819             -1.0754970365            -1.1009478604            -53.304945932            0.0095398829562          -0.67224679015           0.088949106061           0.049787720275           0                        1374269865.116           1313                     38.690035657             -121.38370183            2
150                      256                      852931                   -1.148                   0.0092137363232          5.2647254886             -1.4                     3                        1.393344881              392.74678823             2.8028482428             -1.0665030346            -1.1910046042            -47.513659942            0.01896263643            -0.67224679015           0.087523739915           0.063344499261           0                        1374269866.333           1314                     38.6900355               -121.38370167            2
150                      256                      852931                   -1.1037                  0.010909688208           5.0551251777             -1.4963                  3                        1.3987243154             392.74678823             2.9051964471             -1.06347919              -1.2469212762            -50.325130001            0.0027239674027          -0.67224679015           0.097453217758           0.066653824348           0                        1374269867.556           1315                     38.6900355               -121.38370173            2
153                      256                      852931                   -1.1                     0.012450746221           5.0931621764             -1.3794                  3                        1.3987243154             400.17299154             2.9051964471             -1.0679238696            -1.2692907832            -50.325130001            0.0027239674027          -0.67224679015           0.097453217758           0.06627183641            0                        1374269868.196           1316                     38.690035496             -121.38370183            2
150                      256                      852931                   -1.1                     0.0078278555224          5.1494800105             -1.3                     3                        1.400879686              400.17299154             3.0295886499             -1.0758704389            -1.2977097671            -45.32851167             0.011345150386           -0.67224679015           0.097165604639           0.050820118844           0                        1374269868.808           1317                     38.690035394             -121.38370183            2
150                      256                      852931                   -1.1411                  0.012957856688           4.8501321739             -1.4233                  3                        1.3981471049             400.17299154             3.142048155              -1.0975253716            -1.3768882756            -44.185991418            0.019873795964           -0.67224679015           0.10164646953            0.04347374817            0                        1374269870.004           1318                     38.690035472             -121.38370183            2
150                      256                      852931                   -1.2604                  0.0010633236433          3.5660036245             -1.6                     3                        1.391429303              400.17299154             3.2374511824             -1.1149020125            -1.4593749784            -52.624847887            0.0035762177457          -0.67224679015           0.09449571248            0.048972426813           0                        1374269871.197           1319                     38.690035333             -121.38370183            2
150                      256                      852931                   -1.3                     0.0053130309862          1.6645165054             -1.6                     3                        1.3821984023             400.17299154             3.3082586164             -1.1174689956            -1.5259230401            -46.544669012            0.0075124049301          -0.67224679015           0.077985068944           0.047304247735           0                        1374269872.388           1320                     38.69003537              -121.38370183            2
150                      256                      852931                   -1.3014                  0.0092222475716          0.78141466156            -1.7                     3                        1.3713077604             400.17299154             3.3603095868             -1.1291405382            -1.5654440105            -46.233607404            0.00092231738919         -0.67224679015           0.097066101377           0.038051368434           0                        1374269873.607           1321                     38.6900355               -121.38370176            2
150                      256                      852931                   -1.3644                  0.011823022007           0.77696795295            -1.6644                  3                        1.3590109648             400.17299154             3.3947108376             -1.1425889029            -1.5826009933            -45.881776633            0.023696915485           -0.67224679015           0.082455156287           0.049616276083           0                        1374269874.771           1322                     38.6900355               -121.38370167            2
153                      256                      852931                   -1.2432                  0.011285242593           0.87389354351            -1.5432                  3                        1.3590109648             394.41725177             3.3947108376             -1.1419597329            -1.5871929189            -45.881776633            0.023696915485           -0.67224679015           0.082455156287           0.049912338967           0                        1374269875.377           1323                     38.6900355               -121.38370167            2
150                      256                      852931                   -1.1587                  0.0084311322185          1.0400853856             -1.5                     3                        1.3459021925             394.41725177             3.419199857              -1.137925181             -1.5907600439            -48.718933889            0.0052091255818          -0.67224679015           0.094559186818           0.078629458825           0                        1374269876.006           1324                     38.6900355               -121.38370167            2
150                      256                      852931                   -1.1                     0.0004574329972          1.3050896851             -1.5                     3                        1.3356381776             394.41725177             3.4363064245             -1.1350305828            -1.602952387             -47.781480937            0.0024379865762          -0.67224679015           0.080504429891           0.038558945105           0                        1374269877.192           1325                     38.6900355               -121.38370167            2
150                      256                      852931                   -1.1                     0.0006159719402          1.5544154563             -1.5                     3                        1.3259127287             394.41725177             3.4496583408             -1.1222676474            -1.620152946             -49.1152907              0.0025463147256          -0.67224679015           0.10590899358            0.052714759093           0                        1374269878.382           1326                     38.690035535             -121.38370167            2
150                      256                      852931                   -1.0041                  0.0053658580328          2.2884383505             -1.5                     3                        1.3155387416             394.41725177             3.4593485361             -1.0866360757            -1.6103689225            -51.943592777            0.0032418752882          -0.67224679015           0.095322600825           0.051721875929           0                        1374269879.552           1327                     38.690035667             -121.38370167            2
150                      256                      852931                   -0.8778                  0.0101682802             3.2085583447             -1.4                     3                        1.3096488448             394.41725177             3.4654164574             -1.0290783505            -1.585097929             -46.810674348            0.010334012429           -0.67224679015           0.071013397439           0.035649617087           0                        1374269880.704           1328                     38.690035667             -121.38370167            2
150                      256                      852931                   -0.7292                  0.0017432815197          3.6860634141             -1.4                     3                        1.3014091166             394.41725177             3.4730939758             -0.96709727598           -1.5506575105            -45.300543226            0.0048116240912          -0.67224679015           0.078890731015           0.04775121791            0                        1374269881.885           1329                     38.690035667             -121.38370167            2
153                      256                      852931                   -0.7906                  0.00080122343726         3.6425926859             -1.4                     3                        1.3014091166             395.10783892             3.4730939758             -0.93037830959           -1.5171432142            -45.300543226            0.0048116240912          -0.67224679015           0.078890731015           0.047715695591           0                        1374269882.499           1330                     38.690035667             -121.38370172            2
150                      256                      852931                   -0.7495                  0.001601520312           3.5515516753             -1.3495                  3                        1.2938602013             395.10783892             3.4781302168             -0.8938323948            -1.4797495096            -48.635141126            0.00047898816001         -0.67224679015           0.083313543538           0.040350583505           0                        1374269883.098           1331                     38.690035667             -121.38370182            2
150                      256                      852931                   -0.7                     0.0072876543332          3.3860484366             -1.0272                  3                        1.2872663805             395.10783892             3.4842712214             -0.82982629756           -1.3958156338            -45.161871901            0.0074607447708          -0.67224679015           0.1150761175             0.063141959438           0                        1374269884.275           1332                     38.690035684             -121.38370183            2
150                      256                      852931                   -0.7                     0.0086720854583          3.4903425023             -0.9                     3                        1.2839607131             395.10783892             3.48853097               -0.78506495924           -1.3271930826            -53.342896136            0.011630118208           -0.67224679015           0.063853169175           0.01630307946            0                        1374269885.47            1333                     38.690035833             -121.38370178            2
150                      256                      852931                   -0.7194                  0.012004848259           4.9891895421             -0.9903                  3                        1.2781122475             395.10783892             3.4920191702             -0.76224228067           -1.2528762982            -43.145021677            0.012975193856           -0.67224679015           0.06849660457            0.051140357963           0                        1374269886.69            1334                     38.690035833             -121.38370175            2
