EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1379374488.531            35072                     852931                    -4.7989998254E+001        1.8090153541E+000         6.9968225957E-002         9.3942690393E-003         1.0466017995E-001         0.0000000000E+000         1.5000000000E+002         3.8174299048E+002         1.6255003145E+000         0.0000000000E+000         3.7397080965E+001         -1.2198410737E+002        2.0000000000E+000         2.1000000000E+000         -1.2566000000E+000        2.1297426709E+000         -8.9628812731E-001        2.6791804275E+001         4.7576515446E+000         8.7311586903E-004         
1379374489.564            35072                     852931                    -4.2729535372E+001        1.8089930371E+000         5.9772522225E-002         2.3144546220E-002         8.9837626667E-002         0.0000000000E+000         1.5000000000E+002         3.8174299048E+002         1.6271354679E+000         0.0000000000E+000         3.7397080976E+001         -1.2198410738E+002        2.0000000000E+000         1.5174000000E+000         -1.6884000000E+000        1.7706932337E+000         -1.0315213088E+000        3.0127583117E+001         4.7576515446E+000         1.4029843353E-003         
1379374490.217            35072                     852931                    -4.2729535372E+001        1.8089930371E+000         5.9840692531E-002         2.3144546220E-002         8.9837626667E-002         0.0000000000E+000         1.5300000000E+002         3.8022891569E+002         1.6271354679E+000         0.0000000000E+000         3.7397080967E+001         -1.2198410735E+002        2.0000000000E+000         1.1880000000E+000         -1.8872000000E+000        1.5512942972E+000         -1.0897745348E+000        3.1577147183E+001         4.7576515446E+000         2.3409009127E-003         
1379374490.865            35072                     852931                    -4.3277458713E+001        1.8106210280E+000         8.1956658141E-002         9.3409565825E-003         1.0516067740E-001         0.0000000000E+000         1.5000000000E+002         3.8022891569E+002         1.6240804122E+000         0.0000000000E+000         3.7397080953E+001         -1.2198410733E+002        2.0000000000E+000         8.3680000000E-001         -1.9184000000E+000        1.3392523641E+000         -1.1132180980E+000        3.2928087439E+001         4.7576515446E+000         2.5092936529E-003         
1379374491.893            35072                     852931                    -5.6916771582E+001        1.8090744849E+000         6.3765078622E-002         1.1805489324E-002         1.1365086585E-001         0.0000000000E+000         1.5000000000E+002         3.8022891569E+002         1.6250865725E+000         0.0000000000E+000         3.7397080933E+001         -1.2198410738E+002        2.0000000000E+000         3.4000000000E-001         -1.5800000000E+000        1.0124739646E+000         -1.1467996848E+000        3.3128193585E+001         4.7576515446E+000         2.4067871662E-003         
1379374492.932            35072                     852931                    -4.2577779737E+001        1.8088992322E+000         6.3479389395E-002         2.8062101680E-003         1.2847041102E-001         0.0000000000E+000         1.5000000000E+002         3.8022891569E+002         1.6237957876E+000         0.0000000000E+000         3.7397080923E+001         -1.2198410738E+002        2.0000000000E+000         1.3220000000E-001         -1.1305000000E+000        7.5560985973E-001         -1.1732672762E+000        2.8668357478E+001         4.7576515446E+000         2.5462455905E-003         
1379374493.978            35072                     852931                    -4.2279550280E+001        1.8093571586E+000         7.6156622559E-002         1.0378015583E-002         1.2704754539E-001         0.0000000000E+000         1.5000000000E+002         3.8022891569E+002         1.6230912959E+000         0.0000000000E+000         3.7397080895E+001         -1.2198410741E+002        2.0000000000E+000         -3.8500000000E-002        -8.0000000000E-001        6.0714101094E-001         -1.1119415888E+000        3.1186564168E+001         4.7576515446E+000         3.3284817490E-003         
1379374495.019            35072                     852931                    -5.0756975557E+001        1.8078316132E+000         6.9117102502E-002         6.8498585368E-004         1.3386457720E-001         0.0000000000E+000         1.5000000000E+002         3.8022891569E+002         1.6222470213E+000         0.0000000000E+000         3.7397080867E+001         -1.2198410740E+002        2.0000000000E+000         -1.0000000000E-001        -7.1480000000E-001        5.5417226884E-001         -9.6689417442E-001        3.8130782303E+001         4.7576515446E+000         4.1003527609E-003         
1379374496.064            35072                     852931                    -4.8893372417E+001        1.8091512809E+000         4.6418995656E-002         8.6943947267E-003         1.1547254433E-001         0.0000000000E+000         1.5000000000E+002         3.8022891569E+002         1.6228461269E+000         0.0000000000E+000         3.7397080844E+001         -1.2198410736E+002        2.0000000000E+000         4.1300000000E-002         -4.1160000000E-001        6.2704145708E-001         -7.3065432935E-001        4.5832491241E+001         4.7576515446E+000         2.3509596347E-003         
1379374496.722            35072                     852931                    -4.8893372417E+001        1.8091512809E+000         4.6474031437E-002         8.6943947267E-003         1.1547254433E-001         0.0000000000E+000         1.5300000000E+002         3.7900656108E+002         1.6228461269E+000         0.0000000000E+000         3.7397080860E+001         -1.2198410736E+002        2.0000000000E+000         3.0320000000E-001         -1.3550000000E-001        7.4032210560E-001         -5.2224062933E-001        5.0986105209E+001         4.7576515446E+000         1.9662115189E-003         
1379374497.367            35072                     852931                    -5.0216353734E+001        1.8089533653E+000         8.6121788335E-002         9.4174859819E-004         8.8194365689E-002         0.0000000000E+000         1.5000000000E+002         3.7900656108E+002         1.6203167869E+000         0.0000000000E+000         3.7397080858E+001         -1.2198410735E+002        2.0000000000E+000         8.1920000000E-001         1.8700000000E-001         9.0215902821E-001         -2.9014807224E-001        5.5203139030E+001         4.7576515446E+000         2.3216664614E-003         
1379374498.386            35072                     852931                    -3.4628951121E+001        1.8086657708E+000         8.7056029474E-002         3.8659435197E-002         1.4761263005E-001         0.0000000000E+000         1.5000000000E+002         3.7900656108E+002         1.6198733425E+000         0.0000000000E+000         3.7397080888E+001         -1.2198410738E+002        2.0000000000E+000         1.9516000000E+000         6.1720000000E-001         1.2590874075E+000         8.6334830570E-002         5.8818856397E+001         4.7576515446E+000         2.4955360337E-003         
1379374499.408            35072                     852931                    -5.3062997914E+001        1.8081133984E+000         8.2466809748E-002         3.5734019245E-003         1.3980269930E-001         0.0000000000E+000         1.5000000000E+002         3.7900656108E+002         1.6182402535E+000         0.0000000000E+000         3.7397080891E+001         -1.2198410739E+002        2.0000000000E+000         2.4445000000E+000         8.6300000000E-001         1.6962876930E+000         3.8966167260E-001         5.7041734503E+001         4.7576515446E+000         2.7372065077E-003         
1379374500.449            35072                     852931                    -5.5144083977E+001        1.8090434723E+000         6.2484535471E-002         1.7630164955E-002         1.2340600823E-001         0.0000000000E+000         1.5000000000E+002         3.7900656108E+002         1.6180248722E+000         0.0000000000E+000         3.7397080842E+001         -1.2198410737E+002        2.0000000000E+000         3.0992000000E+000         2.0984000000E+000         2.1589655775E+000         6.1446293206E-001         4.9918696710E+001         4.7576515446E+000         3.6713700938E-003         
1379374501.503            35072                     852931                    -4.1058259256E+001        1.8082481761E+000         9.6011116476E-002         1.3994658362E-002         1.3450956207E-001         0.0000000000E+000         1.5000000000E+002         3.7900656108E+002         1.6181466034E+000         0.0000000000E+000         3.7397080832E+001         -1.2198410737E+002        2.0000000000E+000         4.0190000000E+000         2.2090000000E+000         2.5847880299E+000         8.0125096894E-001         3.7606487195E+001         4.7576515446E+000         2.8322079369E-003         
1379374502.546            35072                     852931                    -4.9609910668E+001        1.8081649612E+000         5.4223555808E-002         5.6766823047E-003         8.6920384752E-002         0.0000000000E+000         1.5000000000E+002         3.7900656108E+002         1.6162139990E+000         0.0000000000E+000         3.7397080799E+001         -1.2198410738E+002        2.0000000000E+000         4.3859000000E+000         1.9141000000E+000         2.8947173083E+000         9.3413856100E-001         1.8482031718E+001         4.7576515446E+000         5.5466437448E-003         
1379374503.204            35072                     852931                    -4.9609910668E+001        1.8081649612E+000         5.4248317709E-002         5.6766823047E-003         8.6920384752E-002         0.0000000000E+000         1.5300000000E+002         3.7845659480E+002         1.6162139990E+000         0.0000000000E+000         3.7397080749E+001         -1.2198410734E+002        2.0000000000E+000         4.4000000000E+000         1.5334000000E+000         3.0398545515E+000         9.6157715869E-001         8.7985078226E+000         4.7576515446E+000         6.6518763486E-003         
1379374503.854            35072                     852931                    -3.7829207757E+001        1.8098645116E+000         6.7562242739E-002         1.7476455482E-002         8.8894817759E-002         0.0000000000E+000         1.5000000000E+002         3.7845659480E+002         1.6172794959E+000         0.0000000000E+000         3.7397080715E+001         -1.2198410731E+002        2.0000000000E+000         4.2956000000E+000         1.3000000000E+000         3.1585880266E+000         9.2822781322E-001         1.0256156662E+001         4.7576515446E+000         4.2459972762E-003         
1379374504.888            35072                     852931                    -5.2187380963E+001        1.8086890941E+000         5.3814740253E-002         1.6625881563E-002         9.0223418020E-002         0.0000000000E+000         1.5000000000E+002         3.7845659480E+002         1.6180971951E+000         0.0000000000E+000         3.7397080750E+001         -1.2198410729E+002        2.0000000000E+000         3.5575000000E+000         1.3000000000E+000         3.3186050844E+000         8.4890310016E-001         1.2432256805E+001         4.7576515446E+000         3.9872591897E-003         
1379374505.919            35072                     852931                    -5.5346300008E+001        1.8080041967E+000         4.7749066322E-002         1.0995002501E-002         9.8273320386E-002         0.0000000000E+000         1.5000000000E+002         3.7845659480E+002         1.6187795706E+000         0.0000000000E+000         3.7397080761E+001         -1.2198410725E+002        2.0000000000E+000         2.3696000000E+000         7.1320000000E-001         3.4196101693E+000         7.3448002303E-001         1.4068442453E+001         4.7576515446E+000         1.5584624049E-003         
1379374506.955            35072                     852931                    -4.1225275562E+001        1.8090725657E+000         7.0268248540E-002         1.0717179742E-002         1.2402531458E-001         0.0000000000E+000         1.5000000000E+002         3.7845659480E+002         1.6154947521E+000         0.0000000000E+000         3.7397080768E+001         -1.2198410725E+002        2.0000000000E+000         2.3534000000E+000         -3.9140000000E-001        3.4309119255E+000         5.5589775947E-001         1.4506179151E+001         4.7576515446E+000         1.7685260745E-003         
1379374507.985            35072                     852931                    -4.9225278873E+001        1.8075042559E+000         5.1153721307E-002         2.7511321408E-002         1.0135952213E-001         0.0000000000E+000         1.5000000000E+002         3.7845659480E+002         1.6167156280E+000         0.0000000000E+000         3.7397080748E+001         -1.2198410722E+002        2.0000000000E+000         3.0352000000E+000         -2.3920000000E-001        3.2752202327E+000         3.2290199739E-001         1.3093381159E+001         4.7576515446E+000         2.5434721313E-003         
1379374509.022            35072                     852931                    -5.1480752444E+001        1.8085603647E+000         4.5528438886E-002         5.9079933530E-003         1.0563440658E-001         0.0000000000E+000         1.5000000000E+002         3.7845659480E+002         1.6146228389E+000         0.0000000000E+000         3.7397080784E+001         -1.2198410721E+002        2.0000000000E+000         3.3142000000E+000         -3.0000000000E-001        2.9704715116E+000         1.3148090695E-001         1.1461562557E+001         4.7576515446E+000         3.2106078533E-003         
1379374509.677            35072                     852931                    -5.1480752444E+001        1.8085603647E+000         4.5526586076E-002         5.9079933530E-003         1.0563440658E-001         0.0000000000E+000         1.5300000000E+002         3.7849774606E+002         1.6146228389E+000         0.0000000000E+000         3.7397080795E+001         -1.2198410722E+002        2.0000000000E+000         3.1496000000E+000         -3.0000000000E-001        2.7490056385E+000         2.6464113294E-002         1.0962668236E+001         4.7576515446E+000         1.6123336727E-003         
1379374510.338            35072                     852931                    -4.5363752473E+001        1.8089644020E+000         7.1502888547E-002         5.6963112230E-003         1.1312096337E-001         0.0000000000E+000         1.5000000000E+002         3.7849774606E+002         1.6138450478E+000         0.0000000000E+000         3.7397080794E+001         -1.2198410722E+002        2.0000000000E+000         2.7530000000E+000         -3.0000000000E-001        2.5331714280E+000         -6.9092808468E-002        1.0427743049E+001         4.7576515446E+000         1.5888653752E-003         
1379374511.379            35072                     852931                    -5.1217348168E+001        1.8081811856E+000         7.5502855711E-002         1.7666950478E-002         8.8866686595E-002         0.0000000000E+000         1.5000000000E+002         3.7849774606E+002         1.6134731194E+000         0.0000000000E+000         3.7397080764E+001         -1.2198410723E+002        2.0000000000E+000         1.7354000000E+000         1.4400000000E-002         2.2982011475E+000         -1.9526646507E-001        8.7502381659E+000         4.7576515446E+000         3.1859123160E-003         
1379374512.413            35072                     852931                    -4.1933948334E+001        1.8082626387E+000         6.6645923624E-002         9.5255972741E-003         8.7271505369E-002         0.0000000000E+000         1.5000000000E+002         3.7849774606E+002         1.6137889112E+000         0.0000000000E+000         3.7397080760E+001         -1.2198410727E+002        2.0000000000E+000         1.3360000000E+000         -6.4000000000E-002        2.3423904371E+000         -2.7492735353E-001        6.1812219992E+000         4.7576515446E+000         3.8305592091E-003         
1379374513.453            35072                     852931                    -4.4177064293E+001        1.8078981192E+000         7.9584314381E-002         3.3198184067E-003         1.4652765603E-001         0.0000000000E+000         1.5000000000E+002         3.7849774606E+002         1.6147517568E+000         0.0000000000E+000         3.7397080793E+001         -1.2198410732E+002        2.0000000000E+000         9.5600000000E-001         -2.7200000000E-001        2.5342662403E+000         -2.8484419479E-001        5.0010847505E+000         4.7576515446E+000         3.7067184751E-003         
1379374514.502            35072                     852931                    -3.5387781944E+001        1.8075632910E+000         7.3973967214E-002         1.4219731916E-002         1.3143803292E-001         0.0000000000E+000         1.5000000000E+002         3.7849774606E+002         1.6122748270E+000         0.0000000000E+000         3.7397080755E+001         -1.2198410731E+002        2.0000000000E+000         1.5363000000E+000         -1.1820000000E-001        2.6046927008E+000         -2.7847843406E-001        4.9269743306E+000         4.7576515446E+000         3.3908896409E-003         
1379374515.544            35072                     852931                    -4.8351221165E+001        1.8092498707E+000         5.9601290743E-002         1.3881000888E-002         9.7306521783E-002         0.0000000000E+000         1.5000000000E+002         3.7849774606E+002         1.6120131588E+000         0.0000000000E+000         3.7397080718E+001         -1.2198410732E+002        2.0000000000E+000         4.3579000000E+000         5.6570000000E-001         2.5144660323E+000         -3.0525899261E-001        6.4984476438E+000         4.7576515446E+000         2.4306539621E-003         
1379374516.201            35072                     852931                    -4.8351221165E+001        1.8092498707E+000         5.9626900202E-002         1.3881000888E-002         9.7306521783E-002         0.0000000000E+000         1.5300000000E+002         3.7792895536E+002         1.6120131588E+000         0.0000000000E+000         3.7397080730E+001         -1.2198410732E+002        2.0000000000E+000         4.4392000000E+000         2.9600000000E-001         2.4078416019E+000         -3.4303264042E-001        9.5371767901E+000         4.7576515446E+000         1.8796803253E-003         
1379374516.869            35072                     852931                    -5.5518956979E+001        1.8081513886E+000         5.6480722901E-002         8.1859665968E-004         9.3952456221E-002         0.0000000000E+000         1.5000000000E+002         3.7792895536E+002         1.6130107470E+000         0.0000000000E+000         3.7397080737E+001         -1.2198410729E+002        2.0000000000E+000         4.0412000000E+000         -1.0400000000E-002        2.2719127697E+000         -4.0677900116E-001        1.5446085911E+001         4.7576515446E+000         4.5495167409E-003         
1379374517.890            35072                     852931                    -5.6262482953E+001        1.8074739857E+000         9.2282852810E-002         1.5005484628E-002         1.1762539570E-001         0.0000000000E+000         1.5000000000E+002         3.7792895536E+002         1.6112390645E+000         0.0000000000E+000         3.7397080682E+001         -1.2198410724E+002        2.0000000000E+000         2.8921000000E+000         -3.2970000000E-001        2.1006724101E+000         -5.2178198403E-001        2.2740009256E+001         4.7576515446E+000         5.9439712705E-003         
1379374518.922            35072                     852931                    -5.5973952456E+001        1.8085053230E+000         7.4000177912E-002         2.1059293674E-002         1.0846470884E-001         0.0000000000E+000         1.5000000000E+002         3.7792895536E+002         1.6138853762E+000         0.0000000000E+000         3.7397080645E+001         -1.2198410723E+002        2.0000000000E+000         2.0052000000E+000         -7.2900000000E-001        1.9811591308E+000         -6.5836868117E-001        2.8120850461E+001         4.7576515446E+000         1.9434463118E-003         
1379374519.957            35072                     852931                    -3.0421894647E+001        1.8089703708E+000         6.8742873336E-002         1.4495747812E-002         1.2509629201E-001         0.0000000000E+000         1.5000000000E+002         3.7792895536E+002         1.6149205768E+000         0.0000000000E+000         3.7397080683E+001         -1.2198410725E+002        2.0000000000E+000         1.0180000000E+000         -1.4000000000E+000        1.8925032270E+000         -7.7218496525E-001        3.1885316065E+001         4.7576515446E+000         1.0741181280E-003         
1379374520.986            35072                     852931                    -3.6364949152E+001        1.8090116683E+000         7.6266394641E-002         2.5045941396E-003         1.2831068578E-001         0.0000000000E+000         1.5000000000E+002         3.7792895536E+002         1.6148620482E+000         0.0000000000E+000         3.7397080653E+001         -1.2198410722E+002        2.0000000000E+000         6.2140000000E-001         -1.4000000000E+000        1.8267893606E+000         -8.6542081307E-001        3.2700271935E+001         4.7576515446E+000         2.0253753288E-003         
1379374522.020            35072                     852931                    -5.1797360097E+001        1.8090982860E+000         5.3085100733E-002         8.5223732726E-003         9.6212999357E-002         0.0000000000E+000         1.5000000000E+002         3.7792895536E+002         1.6154094421E+000         0.0000000000E+000         3.7397080662E+001         -1.2198410721E+002        2.0000000000E+000         4.1460000000E-001         -1.4000000000E+000        1.6241107543E+000         -9.3223640300E-001        2.9712401323E+001         4.7576515446E+000         2.8670568238E-003         
1379374522.679            35072                     852931                    -5.1797360097E+001        1.8090982860E+000         5.3028665912E-002         8.5223732726E-003         9.6212999357E-002         0.0000000000E+000         1.5300000000E+002         3.7918238289E+002         1.6154094421E+000         0.0000000000E+000         3.7397080663E+001         -1.2198410718E+002        2.0000000000E+000         3.1720000000E-001         -1.3828000000E+000        1.3997053202E+000         -9.4370451964E-001        2.9099196530E+001         4.7576515446E+000         7.8821235756E-003         
1379374523.352            35072                     852931                    -4.6938924899E+001        1.8083484255E+000         8.6230594857E-002         2.5810019660E-002         9.0829586353E-002         0.0000000000E+000         1.5000000000E+002         3.7918238289E+002         1.6151322147E+000         0.0000000000E+000         3.7397080582E+001         -1.2198410712E+002        2.0000000000E+000         4.5180000000E-001         -1.2482000000E+000        1.1931917921E+000         -9.4839472577E-001        2.8296574639E+001         4.7576515446E+000         8.9004190737E-003         
1379374524.378            35072                     852931                    -6.2388786477E+001        1.8083052575E+000         7.6068131117E-002         1.0518116517E-002         1.2071763728E-001         0.0000000000E+000         1.5000000000E+002         3.7918238289E+002         1.6146283692E+000         0.0000000000E+000         3.7397080537E+001         -1.2198410708E+002        2.0000000000E+000         7.3550000000E-001         -1.1215000000E+000        9.3653462866E-001         -9.4552333984E-001        2.6507949170E+001         4.7576515446E+000         4.3652911507E-003         
1379374525.408            35072                     852931                    -5.3199704240E+001        1.8103344299E+000         8.9603863952E-002         1.7586724181E-002         1.0708003648E-001         0.0000000000E+000         1.5000000000E+002         3.7918238289E+002         1.6116373251E+000         0.0000000000E+000         3.7397080534E+001         -1.2198410707E+002        2.0000000000E+000         9.6300000000E-001         -1.2200000000E-001        7.5368526027E-001         -9.3663059187E-001        2.4713850592E+001         4.7576515446E+000         2.0291220254E-003         
1379374526.452            35072                     852931                    -4.1509958968E+001        1.8092742335E+000         7.6473975469E-002         1.3711821716E-003         1.2889507619E-001         0.0000000000E+000         1.5000000000E+002         3.7918238289E+002         1.6142848468E+000         0.0000000000E+000         3.7397080504E+001         -1.2198410702E+002        2.0000000000E+000         1.1718000000E+000         -1.5770000000E-001        6.7325371093E-001         -9.1016298540E-001        2.4098558130E+001         4.7576515446E+000         2.8817094838E-003         
1379374527.500            35072                     852931                    -4.2304566788E+001        1.8085738818E+000         9.7074313482E-002         3.0374731698E-002         1.5914922650E-001         0.0000000000E+000         1.5000000000E+002         3.7918238289E+002         1.6155633049E+000         0.0000000000E+000         3.7397080546E+001         -1.2198410704E+002        2.0000000000E+000         1.0186000000E+000         -2.9070000000E-001        6.9534853814E-001         -8.9765176010E-001        2.3614960622E+001         4.7576515446E+000         3.4150133675E-003         
1379374528.551            35072                     852931                    -5.3127718987E+001        1.8084084310E+000         7.5090294842E-002         5.5862131147E-003         1.1262943652E-001         0.0000000000E+000         1.5000000000E+002         3.7918238289E+002         1.6159748975E+000         0.0000000000E+000         3.7397080548E+001         -1.2198410696E+002        2.0000000000E+000         4.3425196850E-001         -6.7716535433E-001        7.4163344081E-001         -9.2324074799E-001        2.2577834473E+001         4.7576515446E+000         4.0937114043E-003         
1379374529.204            35072                     852931                    -5.3127718987E+001        1.8084084310E+000         7.5163289332E-002         5.5862131147E-003         1.1262943652E-001         0.0000000000E+000         1.5300000000E+002         3.7756116212E+002         1.6159748975E+000         0.0000000000E+000         3.7397080541E+001         -1.2198410695E+002        2.0000000000E+000         6.3800000000E-001         -7.5950000000E-001        7.6715632090E-001         -9.4544645355E-001        2.1866704044E+001         4.7576515446E+000         3.5372286403E-003         
1379374529.867            35072                     852931                    -4.7753450366E+001        1.8089210771E+000         7.6211003206E-002         4.2352330108E-003         1.1624068596E-001         0.0000000000E+000         1.5000000000E+002         3.7756116212E+002         1.6142479896E+000         0.0000000000E+000         3.7397080532E+001         -1.2198410695E+002        2.0000000000E+000         9.0320000000E-001         -9.5480000000E-001        7.8817066733E-001         -9.6963347609E-001        2.1238723632E+001         4.7576515446E+000         2.3849543646E-003         
1379374530.906            35072                     852931                    -4.7337815761E+001        1.8078519865E+000         7.2482097667E-002         1.7552569076E-002         1.1629570753E-001         0.0000000000E+000         1.5000000000E+002         3.7756116212E+002         1.6139197904E+000         0.0000000000E+000         3.7397080514E+001         -1.2198410696E+002        2.0000000000E+000         1.1109000000E+000         -1.4891000000E+000        7.8730763568E-001         -1.0142156324E+000        2.1863925739E+001         4.7576515446E+000         1.5590071456E-003         
1379374531.931            35072                     852931                    -4.0901123901E+001        1.8085701819E+000         9.8733194831E-002         2.0106483698E-002         1.3696328290E-001         0.0000000000E+000         1.5000000000E+002         3.7756116212E+002         1.6158239172E+000         0.0000000000E+000         3.7397080510E+001         -1.2198410693E+002        2.0000000000E+000         8.6780000000E-001         -1.7000000000E+000        7.5556036441E-001         -1.1340197455E+000        2.3100988204E+001         4.7576515446E+000         3.5552918310E-003         
1379374532.980            35072                     852931                    -4.7379236870E+001        1.8090776738E+000         5.8787900520E-002         9.8309792434E-004         1.0918626953E-001         0.0000000000E+000         1.5000000000E+002         3.7756116212E+002         1.6174972472E+000         0.0000000000E+000         3.7397080507E+001         -1.2198410688E+002        2.0000000000E+000         7.2580000000E-001         -1.6629000000E+000        7.0435868391E-001         -1.3627329378E+000        1.8484656656E+001         4.7576515446E+000         3.5009892004E-003         
1379374534.020            35072                     852931                    -4.3390537376E+001        1.8086908512E+000         9.2915550487E-002         1.6522117417E-002         1.2687975483E-001         0.0000000000E+000         1.5000000000E+002         3.7756116212E+002         1.6164888288E+000         0.0000000000E+000         3.7397080461E+001         -1.2198410687E+002        2.0000000000E+000         6.0000000000E-001         -1.6000000000E+000        7.0939902808E-001         -1.5978921360E+000        1.2056139097E+001         4.7576515446E+000         5.5162660157E-003         
1379374535.059            35072                     852931                    -5.5191979193E+001        1.8095380896E+000         6.8378516900E-002         4.1947006366E-003         1.1678690176E-001         0.0000000000E+000         1.5000000000E+002         3.7756116212E+002         1.6175342763E+000         0.0000000000E+000         3.7397080417E+001         -1.2198410685E+002        2.0000000000E+000         6.4500000000E-001         -1.9150000000E+000        8.6386490610E-001         -1.8424701921E+000        8.8959912528E+000         4.7576515446E+000         4.6972806945E-003         
1379374535.713            35072                     852931                    -5.5191979193E+001        1.8095380896E+000         6.8290250439E-002         4.1947006366E-003         1.1678690176E-001         0.0000000000E+000         1.5300000000E+002         3.7952157611E+002         1.6175342763E+000         0.0000000000E+000         3.7397080406E+001         -1.2198410682E+002        2.0000000000E+000         7.1040000000E-001         -2.3000000000E+000        1.0115843866E+000         -1.9752093129E+000        9.9462015441E+000         4.7576515446E+000         3.9023946364E-003         
1379374536.370            35072                     852931                    -4.9722004577E+001        1.8091996224E+000         6.9829308312E-002         5.2793920059E-003         1.2771446838E-001         0.0000000000E+000         1.5000000000E+002         3.7952157611E+002         1.6131094925E+000         0.0000000000E+000         3.7397080377E+001         -1.2198410682E+002        2.0000000000E+000         7.7610000000E-001         -2.3000000000E+000        1.1444282527E+000         -2.0644902207E+000        1.1385292014E+001         4.7576515446E+000         2.8463092771E-003         
1379374537.395            35072                     852931                    -4.4496293736E+001        1.8095352134E+000         8.2623765688E-002         6.4879707859E-003         1.0547990191E-001         0.0000000000E+000         1.5000000000E+002         3.7952157611E+002         1.6123408364E+000         0.0000000000E+000         3.7397080366E+001         -1.2198410681E+002        2.0000000000E+000         1.8218000000E+000         -2.6930000000E+000        1.3037347298E+000         -2.0761555635E+000        1.5522847533E+001         4.7576515446E+000         1.7136271629E-003         
1379374538.439            35072                     852931                    -4.1418926896E+001        1.8071883756E+000         8.5139673946E-002         2.1280019714E-002         1.1471803486E-001         0.0000000000E+000         1.5000000000E+002         3.7952157611E+002         1.6122646558E+000         0.0000000000E+000         3.7397080367E+001         -1.2198410679E+002        2.0000000000E+000         2.6810000000E+000         -2.6340000000E+000        1.3975194530E+000         -1.9715732886E+000        1.9911475893E+001         4.7576515446E+000         1.5740048042E-003         
1379374539.478            35072                     852931                    -3.8885656221E+001        1.8077121090E+000         8.1651904144E-002         7.2128760336E-003         1.4079013387E-001         0.0000000000E+000         1.5000000000E+002         3.7952157611E+002         1.6128729411E+000         0.0000000000E+000         3.7397080384E+001         -1.2198410678E+002        2.0000000000E+000         3.1476000000E+000         -2.6000000000E+000        1.4512148417E+000         -1.9128306837E+000        2.0356187721E+001         4.7576515446E+000         2.2773910942E-003         
1379374540.530            35072                     852931                    -4.8566194721E+001        1.8085437946E+000         7.2695094063E-002         1.5746117068E-003         1.3275649831E-001         0.0000000000E+000         1.5000000000E+002         3.7952157611E+002         1.6132469834E+000         0.0000000000E+000         3.7397080348E+001         -1.2198410678E+002        2.0000000000E+000         2.3711000000E+000         -5.7380000000E-001        1.5290657016E+000         -1.9360872486E+000        1.9350892317E+001         4.7576515446E+000         5.8182359666E-003         
1379374541.572            35072                     852931                    -4.7792441562E+001        1.8077578167E+000         7.3491060116E-002         2.5577783211E-003         1.2435296264E-001         0.0000000000E+000         1.5000000000E+002         3.7952157611E+002         1.6133688968E+000         0.0000000000E+000         3.7397080272E+001         -1.2198410671E+002        2.0000000000E+000         1.8185000000E+000         -4.0000000000E-001        1.6525622023E+000         -1.9861790087E+000        1.7735381665E+001         4.7576515446E+000         5.8061118017E-003         
1379374542.226            35072                     852931                    -4.7792441562E+001        1.8077578167E+000         7.3563152147E-002         2.5577783211E-003         1.2435296264E-001         0.0000000000E+000         1.5300000000E+002         3.7792039912E+002         1.6133688968E+000         0.0000000000E+000         3.7397080255E+001         -1.2198410673E+002        2.0000000000E+000         1.1830000000E+000         -8.9360000000E-001        1.7365142946E+000         -1.9932814620E+000        1.6347828391E+001         4.7576515446E+000         3.5974036382E-003         
1379374542.875            35072                     852931                    -5.2442811358E+001        1.8088739204E+000         7.4473548364E-002         4.2539366579E-004         1.1152004070E-001         0.0000000000E+000         1.5000000000E+002         3.7792039912E+002         1.6158064664E+000         0.0000000000E+000         3.7397080244E+001         -1.2198410674E+002        2.0000000000E+000         1.0128000000E+000         -1.4128000000E+000        1.8211030327E+000         -1.9621720487E+000        1.4595689204E+001         4.7576515446E+000         1.9013362538E-003         
1379374543.906            35072                     852931                    -4.2922198453E+001        1.8092541928E+000         9.9426380772E-002         1.5212476905E-002         1.0011759213E-001         0.0000000000E+000         1.5000000000E+002         3.7792039912E+002         1.6143515630E+000         0.0000000000E+000         3.7397080227E+001         -1.2198410671E+002        2.0000000000E+000         1.6891000000E+000         -2.0594000000E+000        1.9061291281E+000         -1.8257139814E+000        1.3118225568E+001         4.7576515446E+000         5.0038979641E-004         
1379374544.938            35072                     852931                    -4.2712857728E+001        1.8092730305E+000         1.0295860519E-001         6.4566955400E-003         1.2730229373E-001         0.0000000000E+000         1.5000000000E+002         3.7792039912E+002         1.6139683915E+000         0.0000000000E+000         3.7397080235E+001         -1.2198410674E+002        2.0000000000E+000         1.9329000000E+000         -2.2000000000E+000        1.8646885199E+000         -1.6687825879E+000        1.2509047581E+001         4.7576515446E+000         2.7876932200E-003         
