EPOCH_TIME                ALARM_STATUS              INST_STATUS               CH4                       GPS_TIME                  GPS_ABS_LAT               GPS_REL_LAT               GPS_ABS_LONG              GPS_REL_LONG              GPS_FIT                   
1317075118.058            0                         963                       3.1636610095E+000         7.9917000000E+004         3.7416103909E+001         4.1610390877E-001         -1.2197743963E+002        -9.7743962703E-001        2.0000000000E+000         
1317075119.179            0                         963                       3.1623972759E+000         7.9918000000E+004         3.7416104685E+001         4.1610468515E-001         -1.2197743974E+002        -9.7743974272E-001        2.0000000000E+000         
1317075120.296            0                         963                       3.1735120894E+000         7.9920000000E+004         3.7416105132E+001         4.1610513151E-001         -1.2197743976E+002        -9.7743976041E-001        2.0000000000E+000         
1317075121.434            0                         963                       3.1868544560E+000         7.9921000000E+004         3.7416105018E+001         4.1610501806E-001         -1.2197743969E+002        -9.7743968919E-001        2.0000000000E+000         
1317075122.621            0                         963                       3.2163958969E+000         7.9922000000E+004         3.7416104869E+001         4.1610486944E-001         -1.2197743955E+002        -9.7743954677E-001        2.0000000000E+000         
1317075123.767            0                         963                       3.2348899978E+000         7.9923000000E+004         3.7416104682E+001         4.1610468241E-001         -1.2197743944E+002        -9.7743943761E-001        2.0000000000E+000         
1317075124.903            0                         963                       3.2451484749E+000         7.9924000000E+004         3.7416104518E+001         4.1610451849E-001         -1.2197743938E+002        -9.7743937860E-001        2.0000000000E+000         
1317075126.071            0                         963                       3.2782905448E+000         7.9925000000E+004         3.7416104506E+001         4.1610450628E-001         -1.2197743938E+002        -9.7743937950E-001        2.0000000000E+000         
1317075127.187            0                         963                       3.3114914268E+000         7.9926000000E+004         3.7416107153E+001         4.1610715292E-001         -1.2197743927E+002        -9.7743926633E-001        2.0000000000E+000         
1317075128.324            0                         963                       3.3549796621E+000         7.9928000000E+004         3.7416114760E+001         4.1611475985E-001         -1.2197743904E+002        -9.7743904406E-001        2.0000000000E+000         
1317075129.420            0                         963                       3.4377603794E+000         7.9929000000E+004         3.7416131482E+001         4.1613148242E-001         -1.2197743849E+002        -9.7743849302E-001        2.0000000000E+000         
1317075130.597            0                         963                       3.5450585134E+000         7.9930000000E+004         3.7416164285E+001         4.1616428463E-001         -1.2197743805E+002        -9.7743804602E-001        2.0000000000E+000         
1317075131.804            0                         963                       3.5706537376E+000         7.9931000000E+004         3.7416212259E+001         4.1621225929E-001         -1.2197743765E+002        -9.7743764909E-001        2.0000000000E+000         
1317075132.964            0                         963                       3.5472378989E+000         7.9932000000E+004         3.7416273233E+001         4.1627323309E-001         -1.2197743686E+002        -9.7743686209E-001        2.0000000000E+000         
1317075134.112            0                         963                       3.3753829018E+000         7.9933000000E+004         3.7416343896E+001         4.1634389600E-001         -1.2197743560E+002        -9.7743559950E-001        2.0000000000E+000         
1317075135.305            0                         963                       3.2256616452E+000         7.9935000000E+004         3.7416424469E+001         4.1642446923E-001         -1.2197743498E+002        -9.7743498188E-001        2.0000000000E+000         
1317075136.451            0                         963                       3.1704211743E+000         7.9936000000E+004         3.7416503001E+001         4.1650300107E-001         -1.2197743532E+002        -9.7743532494E-001        2.0000000000E+000         
1317075137.595            0                         963                       3.2331903077E+000         7.9937000000E+004         3.7416579896E+001         4.1657989647E-001         -1.2197743601E+002        -9.7743600788E-001        2.0000000000E+000         
1317075138.708            0                         963                       3.3977670474E+000         7.9938000000E+004         3.7416643914E+001         4.1664391370E-001         -1.2197743734E+002        -9.7743734413E-001        2.0000000000E+000         
1317075139.866            0                         963                       3.4234848826E+000         7.9939000000E+004         3.7416689132E+001         4.1668913235E-001         -1.2197743935E+002        -9.7743934841E-001        2.0000000000E+000         
1317075141.010            0                         963                       3.4862261850E+000         7.9940000000E+004         3.7416710372E+001         4.1671037231E-001         -1.2197744097E+002        -9.7744097213E-001        2.0000000000E+000         
1317075142.154            0                         963                       3.5336359584E+000         7.9941000000E+004         3.7416714430E+001         4.1671442985E-001         -1.2197744133E+002        -9.7744132500E-001        2.0000000000E+000         
1317075143.272            0                         963                       3.4607949880E+000         7.9943000000E+004         3.7416714482E+001         4.1671448237E-001         -1.2197744133E+002        -9.7744132679E-001        2.0000000000E+000         
1317075144.385            0                         963                       3.3862111316E+000         7.9944000000E+004         3.7416714413E+001         4.1671441266E-001         -1.2197744127E+002        -9.7744126987E-001        2.0000000000E+000         
1317075145.517            0                         963                       3.3008290579E+000         7.9945000000E+004         3.7416714386E+001         4.1671438646E-001         -1.2197744121E+002        -9.7744121167E-001        2.0000000000E+000         
1317075146.674            0                         963                       3.2569749771E+000         7.9946000000E+004         3.7416714329E+001         4.1671432912E-001         -1.2197744118E+002        -9.7744118308E-001        2.0000000000E+000         
1317075147.870            0                         963                       3.2338746865E+000         7.9947000000E+004         3.7416714241E+001         4.1671424105E-001         -1.2197744115E+002        -9.7744114675E-001        2.0000000000E+000         
1317075148.993            0                         963                       3.2181658551E+000         7.9948000000E+004         3.7416714100E+001         4.1671409970E-001         -1.2197744110E+002        -9.7744109706E-001        2.0000000000E+000         
1317075150.124            0                         963                       3.2117176469E+000         7.9949000000E+004         3.7416713943E+001         4.1671394338E-001         -1.2197744110E+002        -9.7744109597E-001        2.0000000000E+000         
1317075151.277            0                         963                       3.2170394544E+000         7.9951000000E+004         3.7416713860E+001         4.1671386024E-001         -1.2197744118E+002        -9.7744117513E-001        2.0000000000E+000         
1317075152.460            0                         963                       3.2254307946E+000         7.9952000000E+004         3.7416713834E+001         4.1671383374E-001         -1.2197744115E+002        -9.7744115472E-001        2.0000000000E+000         
1317075153.630            0                         963                       3.2337726996E+000         7.9953000000E+004         3.7416713768E+001         4.1671376800E-001         -1.2197744116E+002        -9.7744115991E-001        2.0000000000E+000         
1317075154.757            0                         963                       3.2335376353E+000         7.9954000000E+004         3.7416713747E+001         4.1671374727E-001         -1.2197744114E+002        -9.7744113667E-001        2.0000000000E+000         
1317075155.908            0                         963                       3.2265074258E+000         7.9955000000E+004         3.7416713783E+001         4.1671378319E-001         -1.2197744111E+002        -9.7744110616E-001        2.0000000000E+000         
1317075157.042            0                         963                       3.3430443719E+000         7.9956000000E+004         3.7416713822E+001         4.1671382153E-001         -1.2197744110E+002        -9.7744109850E-001        2.0000000000E+000         
1317075158.186            0                         963                       3.6825289838E+000         7.9957000000E+004         3.7416713820E+001         4.1671382023E-001         -1.2197744105E+002        -9.7744104986E-001        2.0000000000E+000         
1317075159.318            0                         963                       3.8906941849E+000         7.9959000000E+004         3.7416713830E+001         4.1671382993E-001         -1.2197744103E+002        -9.7744102722E-001        2.0000000000E+000         
1317075160.512            0                         963                       3.9702896410E+000         7.9960000000E+004         3.7416713896E+001         4.1671389628E-001         -1.2197744099E+002        -9.7744099474E-001        2.0000000000E+000         
1317075161.654            0                         963                       4.1105774871E+000         7.9961000000E+004         3.7416713915E+001         4.1671391480E-001         -1.2197744098E+002        -9.7744098208E-001        2.0000000000E+000         
1317075162.795            0                         963                       4.1455066592E+000         7.9962000000E+004         3.7416713879E+001         4.1671387861E-001         -1.2197744100E+002        -9.7744100480E-001        2.0000000000E+000         
1317075163.918            0                         963                       4.1005901792E+000         7.9963000000E+004         3.7416713832E+001         4.1671383192E-001         -1.2197744101E+002        -9.7744101378E-001        2.0000000000E+000         
1317075165.001            0                         963                       4.0179551684E+000         7.9964000000E+004         3.7416714691E+001         4.1671469098E-001         -1.2197744110E+002        -9.7744110417E-001        2.0000000000E+000         
1317075166.174            0                         963                       4.0798920169E+000         7.9965000000E+004         3.7416724253E+001         4.1672425313E-001         -1.2197744200E+002        -9.7744200132E-001        2.0000000000E+000         
1317075167.323            0                         963                       4.1677098064E+000         7.9967000000E+004         3.7416752586E+001         4.1675258630E-001         -1.2197744550E+002        -9.7744549651E-001        2.0000000000E+000         
1317075168.459            0                         963                       4.2398326223E+000         7.9968000000E+004         3.7416798308E+001         4.1679830756E-001         -1.2197745171E+002        -9.7745171335E-001        2.0000000000E+000         
1317075169.585            0                         963                       4.2701517334E+000         7.9969000000E+004         3.7416855734E+001         4.1685573388E-001         -1.2197746182E+002        -9.7746182219E-001        2.0000000000E+000         
1317075170.722            0                         963                       4.2648218378E+000         7.9970000000E+004         3.7416921161E+001         4.1692116060E-001         -1.2197747713E+002        -9.7747713018E-001        2.0000000000E+000         
1317075171.883            0                         963                       4.1372377454E+000         7.9971000000E+004         3.7416984840E+001         4.1698484021E-001         -1.2197749603E+002        -9.7749602608E-001        2.0000000000E+000         
1317075173.081            0                         963                       3.8304968525E+000         7.9972000000E+004         3.7417040953E+001         4.1704095323E-001         -1.2197751519E+002        -9.7751518605E-001        2.0000000000E+000         
1317075174.266            0                         963                       3.5713488854E+000         7.9974000000E+004         3.7417087272E+001         4.1708727174E-001         -1.2197753226E+002        -9.7753226029E-001        2.0000000000E+000         
1317075175.351            0                         963                       3.3772492381E+000         7.9975000000E+004         3.7417122202E+001         4.1712220218E-001         -1.2197754740E+002        -9.7754739717E-001        2.0000000000E+000         
1317075176.437            0                         963                       3.2362870935E+000         7.9976000000E+004         3.7417152629E+001         4.1715262881E-001         -1.2197756222E+002        -9.7756222435E-001        2.0000000000E+000         
1317075177.555            0                         963                       3.2173751767E+000         7.9977000000E+004         3.7417182512E+001         4.1718251189E-001         -1.2197757832E+002        -9.7757832307E-001        2.0000000000E+000         
1317075178.688            0                         963                       3.2983732760E+000         7.9978000000E+004         3.7417208941E+001         4.1720894110E-001         -1.2197759323E+002        -9.7759323335E-001        2.0000000000E+000         
1317075179.870            0                         963                       3.3285386531E+000         7.9979000000E+004         3.7417230555E+001         4.1723055527E-001         -1.2197760594E+002        -9.7760594361E-001        2.0000000000E+000         
1317075180.996            0                         963                       3.3471141176E+000         7.9980000000E+004         3.7417247107E+001         4.1724710665E-001         -1.2197761614E+002        -9.7761613621E-001        2.0000000000E+000         
1317075182.146            0                         963                       3.3383174359E+000         7.9981000000E+004         3.7417260860E+001         4.1726086018E-001         -1.2197762535E+002        -9.7762535152E-001        2.0000000000E+000         
1317075183.324            0                         963                       3.2915665534E+000         7.9983000000E+004         3.7417272266E+001         4.1727226592E-001         -1.2197763518E+002        -9.7763517736E-001        2.0000000000E+000         
1317075184.427            0                         963                       3.2469816952E+000         7.9984000000E+004         3.7417279681E+001         4.1727968056E-001         -1.2197764520E+002        -9.7764519978E-001        2.0000000000E+000         
1317075185.530            0                         963                       3.2142640002E+000         7.9985000000E+004         3.7417284499E+001         4.1728449915E-001         -1.2197765445E+002        -9.7765444604E-001        2.0000000000E+000         
1317075186.614            0                         963                       3.1822539823E+000         7.9986000000E+004         3.7417288222E+001         4.1728822200E-001         -1.2197766513E+002        -9.7766512692E-001        2.0000000000E+000         
1317075187.719            0                         963                       3.1583166353E+000         7.9987000000E+004         3.7417290384E+001         4.1729038413E-001         -1.2197767570E+002        -9.7767570328E-001        2.0000000000E+000         
1317075188.804            0                         963                       3.1615730602E+000         7.9988000000E+004         3.7417291242E+001         4.1729124161E-001         -1.2197768346E+002        -9.7768345530E-001        2.0000000000E+000         
1317075189.943            0                         963                       3.1657900164E+000         7.9989000000E+004         3.7417291768E+001         4.1729176763E-001         -1.2197769013E+002        -9.7769012585E-001        2.0000000000E+000         
1317075191.091            0                         963                       3.2145901852E+000         7.9990000000E+004         3.7417291719E+001         4.1729171905E-001         -1.2197769703E+002        -9.7769703312E-001        2.0000000000E+000         
1317075192.279            0                         963                       3.2503553927E+000         7.9992000000E+004         3.7417291268E+001         4.1729126763E-001         -1.2197770315E+002        -9.7770314600E-001        2.0000000000E+000         
1317075193.375            0                         963                       3.2870390310E+000         7.9993000000E+004         3.7417291322E+001         4.1729132249E-001         -1.2197770316E+002        -9.7770316429E-001        2.0000000000E+000         
1317075194.472            0                         963                       3.3063614034E+000         7.9994000000E+004         3.7417291383E+001         4.1729138266E-001         -1.2197770305E+002        -9.7770304884E-001        2.0000000000E+000         
1317075195.571            0                         963                       3.3082865471E+000         7.9995000000E+004         3.7417291427E+001         4.1729142673E-001         -1.2197770291E+002        -9.7770291360E-001        2.0000000000E+000         
1317075196.723            0                         963                       3.3076610800E+000         7.9996000000E+004         3.7417291484E+001         4.1729148447E-001         -1.2197770288E+002        -9.7770288493E-001        2.0000000000E+000         
1317075197.865            0                         963                       3.2999734337E+000         7.9997000000E+004         3.7417291523E+001         4.1729152339E-001         -1.2197770288E+002        -9.7770288325E-001        2.0000000000E+000         
1317075199.032            0                         963                       3.2852697356E+000         7.9998000000E+004         3.7417291552E+001         4.1729155176E-001         -1.2197770294E+002        -9.7770293850E-001        2.0000000000E+000         
1317075200.156            0                         963                       3.2730449056E+000         7.9999000000E+004         3.7417291593E+001         4.1729159319E-001         -1.2197770293E+002        -9.7770293219E-001        2.0000000000E+000         
1317075201.264            0                         963                       3.2692773487E+000         8.0001000000E+004         3.7417291560E+001         4.1729156009E-001         -1.2197770298E+002        -9.7770297940E-001        2.0000000000E+000         
1317075202.344            0                         963                       3.2782345010E+000         8.0002000000E+004         3.7417291552E+001         4.1729155189E-001         -1.2197770304E+002        -9.7770303913E-001        2.0000000000E+000         
1317075203.434            0                         963                       3.2931437896E+000         8.0003000000E+004         3.7417291512E+001         4.1729151153E-001         -1.2197770308E+002        -9.7770308393E-001        2.0000000000E+000         
1317075204.563            0                         963                       3.3040273477E+000         8.0004000000E+004         3.7417291515E+001         4.1729151542E-001         -1.2197770311E+002        -9.7770310963E-001        2.0000000000E+000         
1317075205.671            0                         963                       3.3141174884E+000         8.0005000000E+004         3.7417291453E+001         4.1729145316E-001         -1.2197770313E+002        -9.7770313148E-001        2.0000000000E+000         
1317075206.792            0                         963                       3.3229008240E+000         8.0006000000E+004         3.7417291376E+001         4.1729137646E-001         -1.2197770313E+002        -9.7770313444E-001        2.0000000000E+000         
1317075207.929            0                         963                       3.3219154041E+000         8.0007000000E+004         3.7417291329E+001         4.1729132935E-001         -1.2197770314E+002        -9.7770313569E-001        2.0000000000E+000         
1317075209.045            0                         963                       3.3114206652E+000         8.0008000000E+004         3.7417291270E+001         4.1729126989E-001         -1.2197770316E+002        -9.7770315533E-001        2.0000000000E+000         
1317075210.215            0                         963                       3.3049132632E+000         8.0009000000E+004         3.7417291253E+001         4.1729125330E-001         -1.2197770316E+002        -9.7770315585E-001        2.0000000000E+000         
1317075211.399            0                         963                       3.3037440035E+000         8.0011000000E+004         3.7417291242E+001         4.1729124202E-001         -1.2197770316E+002        -9.7770315697E-001        2.0000000000E+000         
1317075212.607            0                         963                       3.3101572306E+000         8.0012000000E+004         3.7417291246E+001         4.1729124555E-001         -1.2197770318E+002        -9.7770317580E-001        2.0000000000E+000         
1317075213.780            0                         963                       3.3137507130E+000         8.0013000000E+004         3.7417291252E+001         4.1729125248E-001         -1.2197770314E+002        -9.7770314198E-001        2.0000000000E+000         
1317075214.940            0                         963                       3.3266134822E+000         8.0014000000E+004         3.7417291258E+001         4.1729125843E-001         -1.2197770317E+002        -9.7770316745E-001        2.0000000000E+000         
1317075216.034            0                         963                       3.3488783836E+000         8.0015000000E+004         3.7417291245E+001         4.1729124502E-001         -1.2197770312E+002        -9.7770312336E-001        2.0000000000E+000         
1317075217.138            0                         963                       3.3868428746E+000         8.0016000000E+004         3.7417291236E+001         4.1729123610E-001         -1.2197770309E+002        -9.7770309137E-001        2.0000000000E+000         
1317075218.242            0                         963                       3.4162278240E+000         8.0017000000E+004         3.7417291180E+001         4.1729117957E-001         -1.2197770310E+002        -9.7770309671E-001        2.0000000000E+000         
1317075219.365            0                         963                       3.4375676438E+000         8.0019000000E+004         3.7417291180E+001         4.1729117978E-001         -1.2197770307E+002        -9.7770306964E-001        2.0000000000E+000         
1317075220.497            0                         963                       3.4589695607E+000         8.0020000000E+004         3.7417291179E+001         4.1729117901E-001         -1.2197770309E+002        -9.7770308778E-001        2.0000000000E+000         
1317075221.609            0                         963                       3.4808866798E+000         8.0021000000E+004         3.7417291159E+001         4.1729115864E-001         -1.2197770310E+002        -9.7770309689E-001        2.0000000000E+000         
1317075222.714            0                         963                       3.4996694896E+000         8.0022000000E+004         3.7417291136E+001         4.1729113626E-001         -1.2197770313E+002        -9.7770312957E-001        2.0000000000E+000         
1317075223.823            0                         963                       3.5077301978E+000         8.0023000000E+004         3.7417291122E+001         4.1729112224E-001         -1.2197770316E+002        -9.7770315964E-001        2.0000000000E+000         
1317075224.926            0                         963                       3.5108885790E+000         8.0024000000E+004         3.7417291111E+001         4.1729111062E-001         -1.2197770318E+002        -9.7770317606E-001        2.0000000000E+000         
1317075226.051            0                         963                       3.4643115340E+000         8.0025000000E+004         3.7417291091E+001         4.1729109124E-001         -1.2197770315E+002        -9.7770314951E-001        2.0000000000E+000         
1317075227.193            0                         963                       3.3865697575E+000         8.0026000000E+004         3.7417291091E+001         4.1729109080E-001         -1.2197770313E+002        -9.7770313449E-001        2.0000000000E+000         
1317075228.353            0                         963                       3.2956412847E+000         8.0028000000E+004         3.7417291135E+001         4.1729113477E-001         -1.2197770308E+002        -9.7770307862E-001        2.0000000000E+000         
1317075229.471            0                         963                       3.1721441723E+000         8.0029000000E+004         3.7417291171E+001         4.1729117085E-001         -1.2197770305E+002        -9.7770305095E-001        2.0000000000E+000         
1317075230.552            0                         963                       3.0859604167E+000         8.0030000000E+004         3.7417291155E+001         4.1729115459E-001         -1.2197770305E+002        -9.7770305404E-001        2.0000000000E+000         
1317075231.648            0                         963                       2.9914004996E+000         8.0031000000E+004         3.7417291133E+001         4.1729113255E-001         -1.2197770303E+002        -9.7770303104E-001        2.0000000000E+000         
1317075232.742            0                         963                       2.8951954226E+000         8.0032000000E+004         3.7417291097E+001         4.1729109683E-001         -1.2197770305E+002        -9.7770305100E-001        2.0000000000E+000         
1317075233.846            0                         963                       2.8604354576E+000         8.0033000000E+004         3.7417291053E+001         4.1729105325E-001         -1.2197770306E+002        -9.7770305535E-001        2.0000000000E+000         
1317075235.008            0                         963                       2.8532457887E+000         8.0034000000E+004         3.7417291042E+001         4.1729104237E-001         -1.2197770305E+002        -9.7770305015E-001        2.0000000000E+000         
1317075236.179            0                         963                       2.8875010098E+000         8.0035000000E+004         3.7417291041E+001         4.1729104053E-001         -1.2197770308E+002        -9.7770308236E-001        2.0000000000E+000         
1317075237.342            0                         963                       3.0031968510E+000         8.0037000000E+004         3.7417290995E+001         4.1729099528E-001         -1.2197770303E+002        -9.7770303022E-001        2.0000000000E+000         
1317075238.425            0                         963                       3.0622257423E+000         8.0038000000E+004         3.7417291019E+001         4.1729101931E-001         -1.2197770304E+002        -9.7770303523E-001        2.0000000000E+000         
1317075239.536            0                         963                       3.1071902227E+000         8.0039000000E+004         3.7417290850E+001         4.1729085038E-001         -1.2197770425E+002        -9.7770425272E-001        2.0000000000E+000         
1317075240.614            0                         963                       3.1184524723E+000         8.0040000000E+004         3.7417289433E+001         4.1728943261E-001         -1.2197771004E+002        -9.7771004422E-001        2.0000000000E+000         
1317075241.729            0                         963                       3.1320171374E+000         8.0041000000E+004         3.7417284193E+001         4.1728419299E-001         -1.2197772268E+002        -9.7772268444E-001        2.0000000000E+000         
1317075242.796            0                         963                       3.2232557055E+000         8.0042000000E+004         3.7417274109E+001         4.1727410899E-001         -1.2197773528E+002        -9.7773528455E-001        2.0000000000E+000         
1317075243.902            0                         963                       3.2696081666E+000         8.0043000000E+004         3.7417257322E+001         4.1725732214E-001         -1.2197774408E+002        -9.7774408204E-001        2.0000000000E+000         
1317075245.027            0                         963                       3.3024904509E+000         8.0044000000E+004         3.7417234197E+001         4.1723419749E-001         -1.2197774413E+002        -9.7774413447E-001        2.0000000000E+000         
1317075246.131            0                         963                       3.3696826154E+000         8.0045000000E+004         3.7417208393E+001         4.1720839283E-001         -1.2197773539E+002        -9.7773538811E-001        2.0000000000E+000         
1317075247.267            0                         963                       3.4067562361E+000         8.0047000000E+004         3.7417184660E+001         4.1718466031E-001         -1.2197772480E+002        -9.7772480097E-001        2.0000000000E+000         
1317075248.394            0                         963                       3.4417715892E+000         8.0048000000E+004         3.7417164024E+001         4.1716402370E-001         -1.2197771537E+002        -9.7771536793E-001        2.0000000000E+000         
1317075249.525            0                         963                       3.6247521331E+000         8.0049000000E+004         3.7417139376E+001         4.1713937559E-001         -1.2197770417E+002        -9.7770416672E-001        2.0000000000E+000         
1317075250.679            0                         963                       3.8412264799E+000         8.0050000000E+004         3.7417107254E+001         4.1710725417E-001         -1.2197769036E+002        -9.7769036468E-001        2.0000000000E+000         
1317075251.835            0                         963                       3.9627705235E+000         8.0051000000E+004         3.7417070636E+001         4.1707063590E-001         -1.2197767576E+002        -9.7767576266E-001        2.0000000000E+000         
1317075252.991            0                         963                       3.9193232196E+000         8.0052000000E+004         3.7417035768E+001         4.1703576827E-001         -1.2197766348E+002        -9.7766347831E-001        2.0000000000E+000         
1317075254.141            0                         963                       3.8342468639E+000         8.0053000000E+004         3.7417008397E+001         4.1700839677E-001         -1.2197765528E+002        -9.7765527958E-001        2.0000000000E+000         
1317075255.306            0                         963                       3.8091859637E+000         8.0055000000E+004         3.7416991734E+001         4.1699173417E-001         -1.2197765108E+002        -9.7765107522E-001        2.0000000000E+000         
1317075256.451            0                         963                       3.8201496886E+000         8.0056000000E+004         3.7416985325E+001         4.1698532538E-001         -1.2197764981E+002        -9.7764980704E-001        2.0000000000E+000         
1317075257.628            0                         963                       3.8341301939E+000         8.0057000000E+004         3.7416984856E+001         4.1698485606E-001         -1.2197764980E+002        -9.7764980349E-001        2.0000000000E+000         
1317075258.767            0                         963                       3.8269853759E+000         8.0058000000E+004         3.7416985064E+001         4.1698506387E-001         -1.2197764999E+002        -9.7764999422E-001        2.0000000000E+000         
1317075259.911            0                         963                       3.7073279692E+000         8.0059000000E+004         3.7416985208E+001         4.1698520777E-001         -1.2197765015E+002        -9.7765015397E-001        2.0000000000E+000         
1317075261.045            0                         963                       3.7678098028E+000         8.0060000000E+004         3.7416985323E+001         4.1698532320E-001         -1.2197765026E+002        -9.7765026163E-001        2.0000000000E+000         
1317075262.212            0                         963                       3.7970011174E+000         8.0061000000E+004         3.7416985434E+001         4.1698543372E-001         -1.2197765034E+002        -9.7765034372E-001        2.0000000000E+000         
1317075263.378            0                         963                       3.7513727369E+000         8.0063000000E+004         3.7416985541E+001         4.1698554133E-001         -1.2197765039E+002        -9.7765039008E-001        2.0000000000E+000         
1317075264.478            0                         963                       3.6603640683E+000         8.0064000000E+004         3.7416985661E+001         4.1698566105E-001         -1.2197765043E+002        -9.7765042701E-001        2.0000000000E+000         
1317075265.617            0                         963                       3.4803644057E+000         8.0065000000E+004         3.7416985750E+001         4.1698574962E-001         -1.2197765048E+002        -9.7765047790E-001        2.0000000000E+000         
1317075266.759            0                         963                       3.3291546842E+000         8.0066000000E+004         3.7416985791E+001         4.1698579095E-001         -1.2197765047E+002        -9.7765046872E-001        2.0000000000E+000         
1317075267.907            0                         963                       3.2563322429E+000         8.0067000000E+004         3.7416985823E+001         4.1698582317E-001         -1.2197765051E+002        -9.7765051270E-001        2.0000000000E+000         
1317075269.019            0                         963                       3.2407993446E+000         8.0068000000E+004         3.7416985872E+001         4.1698587185E-001         -1.2197765053E+002        -9.7765052679E-001        2.0000000000E+000         
1317075270.158            0                         963                       3.3549182346E+000         8.0069000000E+004         3.7416985896E+001         4.1698589613E-001         -1.2197765053E+002        -9.7765053384E-001        2.0000000000E+000         
1317075271.232            0                         963                       3.3034747142E+000         8.0070000000E+004         3.7416985944E+001         4.1698594403E-001         -1.2197765053E+002        -9.7765052757E-001        2.0000000000E+000         
1317075272.384            0                         963                       3.2978853000E+000         8.0072000000E+004         3.7416984758E+001         4.1698475784E-001         -1.2197765025E+002        -9.7765025490E-001        2.0000000000E+000         
1317075273.529            0                         963                       3.6587518990E+000         8.0073000000E+004         3.7416972295E+001         4.1697229516E-001         -1.2197764781E+002        -9.7764781401E-001        2.0000000000E+000         
1317075274.659            0                         963                       3.7944677016E+000         8.0074000000E+004         3.7416938637E+001         4.1693863716E-001         -1.2197764402E+002        -9.7764402189E-001        2.0000000000E+000         
1317075275.821            0                         963                       3.8224402922E+000         8.0075000000E+004         3.7416879846E+001         4.1687984557E-001         -1.2197764278E+002        -9.7764277705E-001        2.0000000000E+000         
1317075276.996            0                         963                       3.7975448632E+000         8.0076000000E+004         3.7416799228E+001         4.1679922827E-001         -1.2197764584E+002        -9.7764584189E-001        2.0000000000E+000         
1317075278.146            0                         963                       3.7109955131E+000         8.0077000000E+004         3.7416704107E+001         4.1670410702E-001         -1.2197765119E+002        -9.7765118867E-001        2.0000000000E+000         
1317075279.290            0                         963                       3.6298293679E+000         8.0079000000E+004         3.7416598826E+001         4.1659882585E-001         -1.2197765573E+002        -9.7765572790E-001        2.0000000000E+000         
1317075280.453            0                         963                       3.5244600240E+000         8.0080000000E+004         3.7416485895E+001         4.1648589508E-001         -1.2197766029E+002        -9.7766028667E-001        2.0000000000E+000         
1317075281.582            0                         963                       3.4561324388E+000         8.0081000000E+004         3.7416372014E+001         4.1637201376E-001         -1.2197766522E+002        -9.7766522329E-001        2.0000000000E+000         
1317075282.685            0                         963                       3.4012298253E+000         8.0082000000E+004         3.7416257361E+001         4.1625736083E-001         -1.2197767052E+002        -9.7767051711E-001        2.0000000000E+000         
1317075283.764            0                         963                       3.3495931373E+000         8.0083000000E+004         3.7416142800E+001         4.1614280007E-001         -1.2197767549E+002        -9.7767549122E-001        2.0000000000E+000         
1317075284.889            0                         963                       3.2100945718E+000         8.0084000000E+004         3.7416019833E+001         4.1601983317E-001         -1.2197767935E+002        -9.7767935144E-001        2.0000000000E+000         
1317075286.021            0                         963                       3.0411894298E+000         8.0085000000E+004         3.7415891131E+001         4.1589113099E-001         -1.2197768370E+002        -9.7768369654E-001        2.0000000000E+000         
1317075287.159            0                         963                       2.9823378840E+000         8.0086000000E+004         3.7415800548E+001         4.1580054808E-001         -1.2197768529E+002        -9.7768529437E-001        0.0000000000E+000         
1317075288.218            0                         963                       2.8054331421E+000         8.0086000000E+004         3.7415795766E+001         4.1579576600E-001         -1.2197768534E+002        -9.7768533867E-001        0.0000000000E+000         
1317075289.266            0                         963                       2.6332107947E+000         8.0086000000E+004         3.7415795766E+001         4.1579576600E-001         -1.2197768534E+002        -9.7768533867E-001        0.0000000000E+000         
1317075290.379            0                         963                       2.5500207830E+000         8.0086000000E+004         3.7415795766E+001         4.1579576600E-001         -1.2197768534E+002        -9.7768533867E-001        0.0000000000E+000         
1317075291.469            0                         963                       2.5312818466E+000         8.0086000000E+004         3.7415795766E+001         4.1579576600E-001         -1.2197768534E+002        -9.7768533867E-001        0.0000000000E+000         
1317075292.567            0                         963                       2.6142808201E+000         8.0086000000E+004         3.7415795766E+001         4.1579576600E-001         -1.2197768534E+002        -9.7768533867E-001        0.0000000000E+000         
1317075293.661            0                         963                       2.5421296110E+000         8.0089000000E+004         3.7415398842E+001         4.1539884250E-001         -1.2197769206E+002        -9.7769205968E-001        0.0000000000E+000         
1317075294.770            0                         963                       2.4200802250E+000         8.0094000000E+004         3.7414797367E+001         4.1479736672E-001         -1.2197770093E+002        -9.7770092603E-001        2.0000000000E+000         
1317075295.819            0                         963                       2.1747515190E+000         8.0095000000E+004         3.7414656235E+001         4.1465623501E-001         -1.2197769930E+002        -9.7769930089E-001        2.0000000000E+000         
1317075296.839            0                         963                       2.0211598341E+000         8.0096000000E+004         3.7414515349E+001         4.1451534942E-001         -1.2197769837E+002        -9.7769837315E-001        2.0000000000E+000         
1317075297.849            0                         963                       1.9660005018E+000         8.0097000000E+004         3.7414371547E+001         4.1437154676E-001         -1.2197769884E+002        -9.7769883512E-001        2.0000000000E+000         
1317075298.920            0                         963                       1.9247567354E+000         8.0098000000E+004         3.7414218390E+001         4.1421839044E-001         -1.2197769926E+002        -9.7769925708E-001        2.0000000000E+000         
